label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,6,0.053445864,0.40018296,0.47381905,0.7773401,0.65589494,0.5670581,0.8529032,0.62138945,0.1511695,0.08214081
2,8,0.5355109,0.74138314,0.35367286,0.45654336,0.32471216,0.28027964,0.1283032,0.4951304,0.792428,0.36361763
4,6,0.061826956,0.52926296,0.3467193,0.8046247,0.48291722,0.5226416,0.8049418,0.5628037,0.21609132,0.1304038
1,1,0.21118565,0.76784134,0.19821437,0.5420989,0.3199819,0.22824703,0.2461284,0.69078314,0.40539685,0.6061811
0,8,0.80621433,0.70905375,0.2264441,0.36801103,0.36454052,0.16382913,0.0890742,0.46742067,0.9121317,0.43770927
6,1,0.14470188,0.8406549,0.30214685,0.64724606,0.3444412,0.33331525,0.7048865,0.26223052,0.6207776,0.22178844
1,8,0.72876,0.856016,0.19932076,0.27850863,0.31858534,0.12215563,0.15761873,0.22287606,0.9552142,0.5170378
8,1,0.16304888,0.7805703,0.14763317,0.6235115,0.3080128,0.18616018,0.36736462,0.76765645,0.32234037,0.622906
4,6,0.08973429,0.6837254,0.36721924,0.6710869,0.51066506,0.34511736,0.8056901,0.41146177,0.29322916,0.19964276
5,7,0.08582255,0.42620483,0.31272197,0.81661355,0.5975908,0.64543533,0.52134013,0.8196467,0.17436075,0.111545585
5,6,0.059553217,0.5724908,0.39386767,0.7076573,0.59074813,0.4184908,0.89959794,0.47193077,0.22743167,0.13803864
5,3,0.08568991,0.40394235,0.4713386,0.812723,0.58347124,0.7774441,0.64507794,0.71377087,0.18749624,0.05455718
0,7,0.47204193,0.46692333,0.40907416,0.6996721,0.39979336,0.5275418,0.12018862,0.77076346,0.48953906,0.13837239
8,7,0.14814228,0.6625772,0.22877625,0.63463116,0.33584437,0.33202785,0.25725418,0.8172725,0.31762874,0.4563152
9,1,0.33389252,0.9087468,0.14659776,0.38917276,0.2415288,0.1309114,0.2471292,0.37804458,0.837766,0.77677834
0,8,0.82758665,0.6566297,0.3075588,0.3447299,0.39547223,0.20330364,0.10080374,0.45174536,0.873103,0.39569062
5,3,0.10711656,0.59827,0.43407258,0.7407226,0.51677674,0.5204615,0.43243092,0.7241897,0.261802,0.128097
7,1,0.29633573,0.83443254,0.14218496,0.46160007,0.29024544,0.1643062,0.18550402,0.6325138,0.58748084,0.7455573
9,1,0.22324045,0.8504465,0.13497388,0.46809453,0.26256105,0.16167285,0.23411536,0.6635389,0.5588733,0.7511838
6,1,0.25993982,0.7165353,0.33910212,0.5150143,0.3830112,0.21948855,0.6545147,0.2299476,0.63100266,0.29390556
3,3,0.05588013,0.40737602,0.41756827,0.84683144,0.5770198,0.7207313,0.77050376,0.5477996,0.1876171,0.054110505
4,3,0.071597174,0.37525544,0.39644957,0.8308656,0.7340054,0.60485864,0.6367578,0.78175175,0.16991425,0.06255568
6,6,0.17256343,0.67667145,0.4332122,0.5535443,0.5026339,0.268954,0.7172434,0.29884866,0.45281118,0.2877731
4,1,0.2545939,0.79396313,0.15419894,0.5349899,0.32184353,0.20198792,0.19949728,0.7550325,0.47076982,0.6969181
9,1,0.35694474,0.82654566,0.2917912,0.5089561,0.28506607,0.20922978,0.512177,0.22515553,0.797228,0.36413676
7,3,0.0620104,0.4758144,0.38838825,0.82325524,0.59863526,0.6494313,0.7969395,0.5938111,0.21576126,0.056213003
1,1,0.33280107,0.9084334,0.160282,0.3817444,0.23507115,0.1308884,0.25721186,0.35932493,0.8055329,0.76421595
2,7,0.29629642,0.60872954,0.32738885,0.55815256,0.4042659,0.5007883,0.30809945,0.6467305,0.56723464,0.24435593
5,7,0.09628284,0.7179429,0.23555861,0.7272713,0.40242296,0.32410443,0.50544447,0.72886735,0.21727155,0.4176978
2,1,0.27828366,0.84901303,0.2045408,0.41750962,0.29339615,0.16768721,0.26854604,0.48431507,0.61563325,0.65168715
8,8,0.53703684,0.8949723,0.12484842,0.30969507,0.25793114,0.10364915,0.16066223,0.4016731,0.9182458,0.76927245
0,1,0.2199647,0.8960448,0.1998731,0.5000062,0.23847201,0.1780485,0.3398888,0.32107043,0.7013779,0.62801826
2,1,0.45134783,0.8382903,0.3212738,0.45620438,0.34787604,0.2638603,0.17217633,0.47445816,0.77023715,0.3038607
2,1,0.32053256,0.8838034,0.17123932,0.44526598,0.24707939,0.17842992,0.33718166,0.30935055,0.78856474,0.5480633
9,8,0.48655635,0.8300532,0.13931131,0.36901903,0.3355549,0.13694441,0.12215824,0.5376268,0.83135897,0.7132988
8,8,0.8497259,0.68892044,0.25387412,0.39778146,0.3205068,0.22077534,0.09791092,0.22422673,0.9644707,0.29703248
1,1,0.25479397,0.913416,0.20165548,0.51384586,0.31882972,0.1861898,0.46416268,0.33072728,0.70513576,0.44062185
9,1,0.20809495,0.83010274,0.15543112,0.52069855,0.26986513,0.22752774,0.24285069,0.70920396,0.46396542,0.7454255
7,7,0.12645774,0.4398596,0.3097491,0.749188,0.5173503,0.49574745,0.4055564,0.896062,0.14979234,0.21156773
7,3,0.07517342,0.45620042,0.38408864,0.8353198,0.5766355,0.82168245,0.56113404,0.7020262,0.25725928,0.061440896
3,3,0.051165584,0.44392332,0.37697798,0.8181313,0.65867734,0.5920526,0.8063351,0.66631186,0.16147783,0.07341904
1,1,0.169063,0.8821283,0.2208743,0.5450869,0.36372864,0.22798665,0.43039066,0.4752009,0.49247995,0.38580137
4,3,0.082097664,0.6036409,0.35156733,0.7718145,0.40180665,0.54572004,0.6079165,0.6326697,0.26005864,0.15340902
1,1,0.13373837,0.7547205,0.3358091,0.5622449,0.40298846,0.25947297,0.6414095,0.45011288,0.358833,0.36029065
1,1,0.3914217,0.88299596,0.17918158,0.38849932,0.28854156,0.13654132,0.21256895,0.4249961,0.78009117,0.71186423
3,8,0.7384354,0.65283793,0.34124476,0.5313706,0.32087812,0.2585552,0.13914865,0.4147579,0.86577916,0.29130596
8,8,0.66277105,0.8186107,0.2552375,0.33176675,0.32620978,0.15073125,0.1514469,0.2540912,0.93641055,0.47205287
8,8,0.65850186,0.88648236,0.18109463,0.3272728,0.29440686,0.12735794,0.1649005,0.24366455,0.96259785,0.5626117
1,8,0.6398924,0.8721635,0.16638494,0.28849235,0.2937531,0.11609497,0.1368495,0.29815316,0.9511894,0.64751977
9,1,0.2939046,0.8967845,0.23670293,0.49971727,0.28634298,0.17010072,0.3774655,0.27786204,0.78542405,0.50951946
3,3,0.10559866,0.33358625,0.44471002,0.88427943,0.57694864,0.7934514,0.5558612,0.6167471,0.24624662,0.038014095
8,8,0.71217006,0.75678587,0.18042867,0.3670778,0.33194605,0.168545,0.10485526,0.58951396,0.86151326,0.5860618
9,1,0.3936234,0.87031883,0.14556675,0.3599717,0.33472773,0.16082132,0.1965883,0.49166366,0.74421203,0.73916173
5,3,0.15693803,0.22526483,0.57332265,0.80457526,0.65253323,0.70673716,0.50633234,0.6631299,0.17571679,0.042674754
1,6,0.06230065,0.6319979,0.38094348,0.7134569,0.5366542,0.40503672,0.8575751,0.51013154,0.19993019,0.15757363
1,1,0.20967004,0.8160335,0.17112128,0.53865784,0.29793528,0.19269055,0.26970878,0.6364446,0.4492041,0.70716906
6,6,0.09990726,0.6124853,0.44492874,0.7014775,0.43587646,0.5552708,0.7798497,0.32430717,0.41967252,0.09128614
2,1,0.23655464,0.8420794,0.2743275,0.64989406,0.29333737,0.34409612,0.5018138,0.3268137,0.72324616,0.21712875
7,7,0.164536,0.45619547,0.3500668,0.7646302,0.5378619,0.4662272,0.38269842,0.8351454,0.23520693,0.20561612
2,7,0.14690417,0.61630344,0.4437137,0.6980865,0.5079849,0.4985918,0.44379535,0.7916972,0.25674278,0.15874185
6,7,0.09689855,0.4835841,0.36581776,0.7071574,0.50952166,0.4190298,0.612671,0.78049386,0.17711493,0.25726357
2,6,0.07151559,0.40223876,0.45937726,0.7595401,0.6733248,0.5698837,0.77513987,0.6162467,0.16669628,0.10519188
6,6,0.052931,0.34574142,0.5002465,0.75164604,0.6577719,0.5751854,0.8627288,0.517409,0.16018084,0.054130964
9,1,0.32862505,0.8771814,0.2148745,0.42951217,0.2432723,0.16821428,0.29982626,0.27920842,0.8595935,0.56756335
6,6,0.056251965,0.43120152,0.42448828,0.7802065,0.71220326,0.52693266,0.868396,0.5826363,0.15818354,0.072328016
0,7,0.15040329,0.50276643,0.33911276,0.7130386,0.4672981,0.38394722,0.4464328,0.8154974,0.19125938,0.22928791
1,1,0.3155405,0.8802861,0.16645679,0.4013702,0.2749531,0.14330749,0.25737008,0.4074222,0.7362757,0.70138586
3,3,0.120829076,0.46363717,0.33941844,0.84297025,0.4983846,0.7034061,0.558142,0.5984189,0.3190191,0.073261105
9,8,0.5989787,0.8865895,0.14160594,0.3251294,0.26297855,0.11984449,0.14491102,0.32239532,0.9414121,0.6679604
3,3,0.15568608,0.59346837,0.39216843,0.76300865,0.39429593,0.57996583,0.42674932,0.50214887,0.47560087,0.10465102
8,3,0.13790797,0.49940634,0.33440024,0.8227865,0.46389446,0.67103654,0.41209793,0.7567133,0.31384164,0.1019859
8,1,0.20176141,0.79750764,0.18811293,0.566267,0.30873194,0.21125865,0.22542241,0.76262456,0.41100165,0.63945186
8,8,0.5394602,0.8612994,0.19392897,0.35587418,0.30845663,0.15683743,0.22593486,0.21852121,0.9523893,0.50894886
2,6,0.053879544,0.49013868,0.41118184,0.79418916,0.5706627,0.6006086,0.87544066,0.3847914,0.27003706,0.0683712
9,1,0.26620635,0.8137567,0.1877337,0.5022782,0.29028106,0.19458039,0.22356844,0.7414929,0.4856667,0.6732353
1,1,0.4595463,0.90686065,0.15590651,0.37045196,0.2594259,0.12697622,0.23435794,0.34476092,0.85537153,0.72177374
2,3,0.05843675,0.35913557,0.50161374,0.81104153,0.6257006,0.6753592,0.7870805,0.60382617,0.16000153,0.054291397
6,3,0.08946534,0.3009847,0.5605809,0.78649014,0.6982417,0.6330104,0.7249972,0.6915077,0.14920054,0.07797759
0,8,0.869884,0.6184515,0.3290261,0.4066513,0.31364894,0.22190967,0.10970822,0.2421278,0.953017,0.25014433
5,7,0.07268065,0.31169823,0.41449657,0.7414469,0.66738683,0.6333448,0.745738,0.7533947,0.14697261,0.08461038
0,7,0.23423868,0.6198561,0.2751936,0.6529166,0.41054788,0.3146973,0.24471566,0.81537706,0.30651692,0.37729284
7,3,0.09035124,0.3224638,0.49073476,0.84521127,0.6248687,0.730166,0.7102329,0.66062385,0.17597923,0.042023774
7,1,0.14531936,0.8111815,0.228096,0.59349006,0.30143782,0.19961701,0.39586928,0.60474855,0.39968112,0.56810254
7,1,0.11791365,0.785498,0.21617967,0.64157754,0.40009353,0.24308763,0.44222543,0.6573661,0.28150427,0.5516879
9,1,0.17260873,0.85042214,0.18013053,0.53963983,0.2877823,0.2161138,0.31886807,0.64462984,0.40427288,0.65392256
4,3,0.07855292,0.29012272,0.5446236,0.7990541,0.7301481,0.6296284,0.777982,0.6046576,0.15801853,0.05245442
5,6,0.047686875,0.41267577,0.39624113,0.7949286,0.6354709,0.54648906,0.8535352,0.5793931,0.1579584,0.07507414
0,8,0.86545223,0.6140525,0.31562918,0.36968356,0.38896164,0.2157629,0.077641375,0.41925645,0.89326614,0.25632128
2,8,0.81504804,0.68329895,0.30435854,0.42100486,0.32512137,0.26964033,0.098350346,0.35587558,0.943972,0.2769409
3,3,0.05690937,0.37495866,0.4171559,0.85922706,0.58305246,0.74744827,0.77228063,0.62857795,0.20027092,0.04989831
5,3,0.111763015,0.2705685,0.4694384,0.8223339,0.6624767,0.7500404,0.55224216,0.7346434,0.16948983,0.040068805
5,6,0.099788256,0.44809714,0.4699334,0.7725536,0.49014372,0.58816946,0.78969175,0.44623607,0.27038163,0.08732217
8,8,0.66055745,0.85664606,0.22157079,0.31567314,0.28620133,0.14895554,0.16251388,0.23859997,0.9565292,0.56305784
9,8,0.5571244,0.8412955,0.1778672,0.3659702,0.2952171,0.16981807,0.12910385,0.51125944,0.8568295,0.61610675
1,8,0.7581438,0.77804106,0.22032176,0.2902705,0.37146255,0.11853844,0.12954876,0.27760723,0.9349082,0.54867625
2,3,0.45823973,0.26254338,0.61850363,0.7635273,0.55854636,0.7201336,0.23475724,0.5358248,0.41904998,0.05816874
7,7,0.11772295,0.7239046,0.2103381,0.7224031,0.37362185,0.3516941,0.3566194,0.81473655,0.23658216,0.39876527
1,1,0.19634299,0.8753577,0.24740602,0.59968674,0.27112558,0.2804796,0.43302813,0.33466652,0.6556594,0.33682767
3,7,0.13288888,0.32212308,0.39796963,0.8241898,0.63806903,0.63560224,0.4708733,0.83946216,0.14744619,0.0906161
4,8,0.7931152,0.7856539,0.25495216,0.4238141,0.2988904,0.16499026,0.13860767,0.28918207,0.946418,0.41773173
6,3,0.06866227,0.64865386,0.3026233,0.80535537,0.39890552,0.4318868,0.6403953,0.702378,0.23429646,0.26763383
9,1,0.37487057,0.87926507,0.13511214,0.34097332,0.25357583,0.12261815,0.20436126,0.4013815,0.8659316,0.7862663
1,8,0.7365925,0.8389745,0.18802209,0.31832644,0.30624866,0.11698569,0.123576656,0.33235756,0.9597785,0.5721008
0,1,0.16933423,0.84910196,0.20652989,0.5653124,0.2898758,0.20136201,0.36893627,0.57263803,0.50131685,0.70183724
7,7,0.082869634,0.43048236,0.35732013,0.8182055,0.536145,0.60744,0.5802944,0.82007086,0.14237723,0.15221222
1,1,0.4030509,0.88359696,0.14571603,0.41215917,0.24123055,0.14765143,0.17153706,0.48101592,0.8388116,0.71136796
9,8,0.5542321,0.88128024,0.12891574,0.32256553,0.26783693,0.11811364,0.16246565,0.40448353,0.9288025,0.7503743
5,7,0.49456245,0.5388755,0.3480679,0.65221894,0.3996567,0.41844514,0.15309884,0.7721464,0.5262806,0.25609136
8,1,0.3544329,0.8997958,0.18896715,0.44037476,0.31942067,0.115222715,0.33652872,0.3117648,0.73513997,0.59242654
1,8,0.69811183,0.8664451,0.21774964,0.31423914,0.2836207,0.14658874,0.16008624,0.23342803,0.9628409,0.49779585
9,1,0.11486692,0.808579,0.22062172,0.6631691,0.36815986,0.25026336,0.5329946,0.58313054,0.33965,0.5503599
9,1,0.31330946,0.8899986,0.13982865,0.36193338,0.2483832,0.115536116,0.21576162,0.46398252,0.74363375,0.79301643
7,6,0.061969582,0.7243979,0.37673536,0.7695878,0.46780008,0.50069326,0.8378845,0.38435373,0.3278666,0.119228415
9,1,0.16469984,0.8671559,0.21021284,0.56735563,0.26580986,0.24249937,0.34248713,0.579763,0.52255327,0.6060297
8,1,0.44518328,0.9139537,0.13559324,0.3412218,0.24682744,0.12254198,0.18140957,0.3853352,0.8878075,0.7260425
3,3,0.103401266,0.6373214,0.4616499,0.7619903,0.40678903,0.6248066,0.5224855,0.48653147,0.37221995,0.11109335
0,8,0.7267891,0.5459582,0.36914742,0.5515229,0.38367882,0.34152728,0.15928897,0.31409985,0.8571361,0.16047874
2,6,0.0522486,0.57386065,0.38546243,0.76884246,0.5778948,0.51832384,0.8746874,0.48333278,0.2038857,0.11777238
6,6,0.07476065,0.3455904,0.5201566,0.6756115,0.6240071,0.5884955,0.842382,0.5311353,0.21441588,0.06803475
0,8,0.8100476,0.8170476,0.21364346,0.31448233,0.34210876,0.13213065,0.107534796,0.3004927,0.9590567,0.5031091
2,6,0.057524446,0.5336585,0.36453298,0.7599813,0.52503806,0.4884517,0.8523766,0.49493524,0.21485642,0.11331456
2,6,0.04842049,0.5710142,0.41817734,0.76790977,0.54664725,0.49663994,0.86915404,0.53317773,0.21127346,0.10188163
4,6,0.06676419,0.39777702,0.44417414,0.7471081,0.69736385,0.49621195,0.85039765,0.5941663,0.16299078,0.08685984
0,8,0.78379554,0.81473964,0.16391309,0.28791746,0.33332908,0.12088741,0.113160476,0.4361183,0.94883513,0.61105454
8,8,0.6257693,0.8532858,0.14023833,0.29371598,0.28025416,0.12819724,0.13453259,0.43891194,0.9251698,0.72869647
4,1,0.17407815,0.7994908,0.3274256,0.62910557,0.34711653,0.29595053,0.5573637,0.410111,0.46160066,0.29820603
8,8,0.8240078,0.8069461,0.19809258,0.26245415,0.30882403,0.12210159,0.12570183,0.21942061,0.9735772,0.46505225
1,1,0.26906535,0.7921688,0.20684704,0.59869504,0.29151282,0.28039375,0.2265927,0.7022547,0.46631223,0.5984757
2,7,0.17477341,0.53948945,0.2987528,0.7643732,0.41471764,0.49204364,0.33551756,0.8744075,0.2582714,0.24949688
7,7,0.14092973,0.6625789,0.18942955,0.6724525,0.3953357,0.29008743,0.3409205,0.82480514,0.234479,0.530929
2,7,0.0964079,0.2918243,0.57301855,0.72747177,0.69254696,0.6986509,0.6110337,0.79547036,0.14223918,0.10033371
7,1,0.14710715,0.806798,0.22165167,0.57885087,0.3697086,0.18566215,0.5062794,0.53865016,0.3793098,0.6045136
9,1,0.3925448,0.8991354,0.17449847,0.41789263,0.21480747,0.16551161,0.2547552,0.30606437,0.89716804,0.5761797
5,3,0.06794771,0.6153964,0.2914832,0.7592667,0.500861,0.36199522,0.6935437,0.6157555,0.21581385,0.23239845
2,6,0.10218651,0.75823516,0.3135529,0.6572119,0.4292609,0.2843162,0.7863541,0.40888095,0.32230926,0.22832356
2,3,0.50330406,0.21059118,0.54764235,0.70648915,0.5529004,0.6836223,0.20222554,0.56620854,0.3695719,0.050989877
9,1,0.13334107,0.81702644,0.20517276,0.5982863,0.34027314,0.22121173,0.42076835,0.62294054,0.32822418,0.66004163
2,7,0.08419104,0.33676025,0.42389178,0.7127418,0.70812076,0.5840521,0.7338489,0.7570027,0.15172502,0.10390433
6,3,0.27187786,0.5421054,0.4194997,0.7449903,0.34598717,0.7030415,0.31715798,0.47795886,0.6411596,0.0908213
5,5,0.5037569,0.405041,0.5440393,0.6527998,0.41432565,0.7235944,0.16900249,0.52829933,0.6327639,0.08329789
7,7,0.29991266,0.19901143,0.56163585,0.72686756,0.66118336,0.69190115,0.29160365,0.80823344,0.19535142,0.06389521
2,7,0.4667319,0.59683263,0.28935304,0.5648473,0.41625983,0.28257954,0.11764682,0.81375444,0.51384693,0.37530583
5,1,0.16456766,0.7739144,0.32267845,0.6249549,0.3190457,0.3699989,0.5117932,0.36421794,0.63675636,0.30118832
6,6,0.060137853,0.5718386,0.34718886,0.7341838,0.53321797,0.45296973,0.88548964,0.4528945,0.20224577,0.12874772
5,6,0.07117577,0.49340725,0.41766328,0.7197358,0.5292247,0.5016237,0.7996655,0.5523744,0.22068445,0.1486187
1,1,0.41063717,0.8987446,0.15352601,0.35368928,0.24166027,0.1261902,0.20129201,0.35159153,0.8775091,0.7296159
8,3,0.16947238,0.48347843,0.4710416,0.80208796,0.45928916,0.7347125,0.49743533,0.4408023,0.4730109,0.055851903
2,6,0.07998095,0.7122652,0.38896197,0.7210794,0.37921545,0.6049191,0.77342445,0.4280465,0.34543225,0.14368717
6,1,0.22640283,0.83113384,0.279828,0.49815905,0.29729703,0.23417924,0.29936737,0.56254953,0.5495981,0.49868727
8,8,0.7687327,0.83468163,0.20107828,0.33103856,0.26632053,0.1620044,0.13131852,0.22156496,0.973868,0.47790626
6,6,0.084004,0.6738659,0.37526336,0.65355873,0.42258805,0.32099712,0.87512636,0.34258428,0.35232148,0.21170437
3,1,0.10172439,0.8340991,0.21331741,0.7302452,0.32752797,0.36142862,0.53064615,0.5583869,0.37770575,0.41186112
0,8,0.8386959,0.7233411,0.24990588,0.3638203,0.33537185,0.16893907,0.10365587,0.33035353,0.9514544,0.41694558
8,8,0.62964976,0.8599103,0.17424527,0.3331625,0.28002962,0.14623673,0.1626727,0.3126783,0.9508916,0.6123701
0,8,0.86510295,0.63505816,0.28607854,0.42898685,0.36433178,0.23941341,0.11705434,0.2291456,0.9467899,0.19592555
0,7,0.5962164,0.28576475,0.57526296,0.6374366,0.50567704,0.52097714,0.14728911,0.65979785,0.43299958,0.10037116
9,8,0.80176634,0.8090968,0.2195613,0.36674958,0.3141562,0.1522932,0.12391472,0.28519663,0.94186443,0.4036153
9,1,0.4496562,0.87694997,0.19570777,0.33956364,0.27305073,0.13268028,0.17187333,0.45546734,0.8249745,0.71785176
6,3,0.15126859,0.57522404,0.4156687,0.73899215,0.4453994,0.5669731,0.63655037,0.5247115,0.32690465,0.13359687
8,7,0.112275064,0.46233612,0.3599374,0.78165853,0.5418678,0.5905553,0.434966,0.81750494,0.19900104,0.13972351
0,8,0.71126044,0.7973016,0.20085712,0.4137834,0.29345295,0.17989337,0.10303864,0.3875345,0.91330355,0.42068017
6,6,0.047092866,0.36779764,0.45196038,0.7607434,0.6184877,0.60816145,0.80954915,0.655286,0.16818666,0.092887
6,6,0.05979592,0.5554984,0.5187371,0.72103137,0.536689,0.5170527,0.8199142,0.51473165,0.23882599,0.11495499
0,8,0.7606685,0.77855605,0.18250923,0.2992681,0.33956915,0.13305342,0.10610107,0.48874894,0.90797955,0.6494516
7,3,0.4710108,0.44606948,0.47481447,0.5822976,0.5464724,0.4203112,0.2711826,0.47323772,0.47344145,0.12881008
9,1,0.2519578,0.8712685,0.16630659,0.46891174,0.25572535,0.14651997,0.28941622,0.51811254,0.65018606,0.7316827
8,8,0.68849874,0.87201834,0.16457637,0.27020437,0.27031955,0.10827002,0.14411435,0.27431646,0.96639085,0.61319643
0,8,0.71666527,0.8021621,0.23210795,0.41455516,0.29371735,0.18485539,0.10427719,0.5052693,0.8713935,0.4991067
5,3,0.64019185,0.4498327,0.4143467,0.68554723,0.41306898,0.44642738,0.13817206,0.57716346,0.57474893,0.15008758
0,8,0.8312664,0.77992976,0.26801425,0.3280848,0.35770673,0.17758468,0.11308731,0.34359562,0.9294151,0.39656693
9,1,0.35941714,0.8915076,0.1646559,0.39908352,0.29399085,0.14111818,0.18560639,0.559902,0.7169313,0.7814742
6,6,0.056303438,0.56821877,0.408202,0.7209165,0.5809401,0.3866833,0.90506995,0.4276116,0.2185447,0.11327923
0,8,0.78728104,0.85044247,0.19484192,0.2542472,0.326989,0.118454985,0.15745588,0.23189129,0.9696257,0.53234005
4,3,0.12547392,0.31509823,0.5030847,0.7985298,0.67694074,0.6928195,0.46390724,0.7846524,0.16320336,0.07678786
7,3,0.47792464,0.4697858,0.3636553,0.72772735,0.38774773,0.47612315,0.18920489,0.7079216,0.47627318,0.20926018
1,1,0.266257,0.9075712,0.15709852,0.4586872,0.24773692,0.14588825,0.1966373,0.48362327,0.6899325,0.7571003
7,3,0.06691687,0.33694953,0.5011463,0.79307103,0.68729365,0.64158165,0.76085275,0.6683539,0.1520774,0.06241845
8,1,0.32179677,0.89857054,0.1828581,0.46461922,0.31105566,0.14150088,0.36300135,0.23729748,0.8118642,0.5494077
8,1,0.153917,0.8619883,0.22065009,0.56757516,0.30613452,0.26291263,0.607491,0.3789911,0.5371628,0.4685414
2,3,0.27942994,0.2592438,0.51993597,0.76353073,0.5361491,0.75863,0.2901431,0.67453986,0.2921436,0.048577633
3,1,0.3545405,0.65668094,0.36143216,0.59312797,0.3808092,0.42669332,0.2589179,0.49640375,0.60856843,0.14905821
9,1,0.29123855,0.89465946,0.15375382,0.43766174,0.22797175,0.1873726,0.23496258,0.4027118,0.7949455,0.5962736
6,7,0.15115058,0.61416245,0.22560732,0.680276,0.32964268,0.34747,0.32574996,0.7788145,0.2960744,0.4416258
5,3,0.118637525,0.26119462,0.5241757,0.83686465,0.5804537,0.7943049,0.53213245,0.6658208,0.23129645,0.035538074
5,8,0.5483581,0.8765566,0.16338696,0.36269587,0.30968288,0.1639959,0.16504334,0.42123216,0.88884443,0.6081363
3,3,0.0799392,0.6339301,0.36395848,0.8002685,0.3312173,0.6861797,0.56386,0.4731254,0.4065768,0.17788479
1,8,0.4696899,0.89925486,0.14542095,0.3218644,0.24289246,0.12274073,0.20273492,0.30823958,0.90221304,0.66259474
5,3,0.1481918,0.6888638,0.3516647,0.73711103,0.36389285,0.4895071,0.40789464,0.6862617,0.40242612,0.19331922
3,1,0.16437078,0.83568627,0.2905628,0.6156995,0.40274125,0.3166401,0.39373606,0.59172267,0.45248878,0.32836598
0,8,0.7612924,0.84837294,0.1987146,0.271321,0.31777924,0.12171903,0.11886768,0.2977492,0.9706448,0.5556212
