label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,9,0.34548324,0.75634146,0.3734063,0.40207902,0.07720182,0.65297306,0.27803963,0.5807228,0.2722727,0.9896645
6,6,0.43443862,0.073892355,0.88720137,0.6095854,0.5754656,0.4782519,0.9225999,0.08922706,0.8242064,0.09489098
6,6,0.051650427,0.1819719,0.7121248,0.6146446,0.88423216,0.608001,0.99493647,0.41399556,0.040768337,0.24073717
2,6,0.07506051,0.20638512,0.67586744,0.7702951,0.86134017,0.581644,0.94818574,0.50716066,0.13802098,0.1779252
6,6,0.08877374,0.20172644,0.8353146,0.5411833,0.7115182,0.40692416,0.998676,0.11329351,0.13414499,0.2532605
3,7,0.16735934,0.10484764,0.47757837,0.6526737,0.77433336,0.8083746,0.34886512,0.987785,0.12271535,0.34031004
4,4,0.61346376,0.38664058,0.86223507,0.37747514,0.8920544,0.35622013,0.5800783,0.48633248,0.14758618,0.212746
0,8,0.8549875,0.82977754,0.18063606,0.21745549,0.18522546,0.12461852,0.393088,0.04223623,0.99665415,0.76848435
8,8,0.746543,0.35481673,0.3146031,0.21781142,0.28930798,0.19396804,0.17162733,0.29692715,0.9883321,0.91551256
4,7,0.11056341,0.06346629,0.63901305,0.4210847,0.9681866,0.8345379,0.5450443,0.99451655,0.026070157,0.15048468
1,1,0.49091247,0.99659616,0.14467742,0.14243747,0.082892016,0.12729037,0.4440431,0.06217115,0.81720686,0.98849386
4,6,0.12264721,0.17487538,0.7314892,0.3916736,0.9145446,0.492744,0.9616009,0.7161353,0.10828598,0.20709324
0,0,0.9726637,0.5547624,0.46089086,0.18883315,0.5836296,0.08399753,0.4916662,0.048389453,0.94766986,0.63869184
6,6,0.10019438,0.07604929,0.4984128,0.90599257,0.7803103,0.84291065,0.93649834,0.66399556,0.0828536,0.23857923
5,1,0.30649105,0.9829198,0.6026157,0.35080588,0.2150034,0.35882163,0.45246568,0.21509442,0.5692867,0.6331439
0,9,0.8856119,0.66561365,0.15208232,0.20968002,0.18425268,0.2242152,0.075004116,0.41613692,0.94644487,0.9826917
9,9,0.58684427,0.84963745,0.17671166,0.25020388,0.1040509,0.24094923,0.26280978,0.32107183,0.54345363,0.9975643
9,9,0.13055925,0.70581853,0.28037566,0.666465,0.13946722,0.5510448,0.93766016,0.1672707,0.29210854,0.9662475
9,9,0.41080832,0.976173,0.22409573,0.1903699,0.15788954,0.21380992,0.45038056,0.27798575,0.31261036,0.99348384
9,9,0.4676361,0.9326626,0.14075415,0.19266647,0.09245922,0.22399506,0.41850758,0.19204947,0.51399034,0.998601
1,9,0.28651938,0.95029926,0.31712264,0.31204623,0.07597538,0.34515005,0.5183657,0.16722694,0.7535837,0.97610676
2,6,0.10206923,0.07876212,0.9390086,0.48498842,0.96244454,0.49400035,0.98208,0.3214386,0.08081611,0.08984835
3,4,0.2026533,0.057379693,0.82146513,0.81785667,0.9502783,0.8656468,0.7406873,0.4059955,0.10865847,0.11006244
5,5,0.14182015,0.07846752,0.40111622,0.90827084,0.2844471,0.9551274,0.54609066,0.8043036,0.15960108,0.71589065
4,4,0.4667557,0.34294188,0.6300863,0.4156722,0.98949194,0.41469163,0.45748824,0.6555287,0.15993512,0.12714027
2,2,0.31583574,0.022009268,0.9938771,0.5715039,0.90628123,0.6010219,0.7944292,0.46009952,0.08725867,0.040942688
9,9,0.9695393,0.78382164,0.19209531,0.08342053,0.1612181,0.08705972,0.066556804,0.25328177,0.9401298,0.9903071
6,5,0.0730842,0.110439524,0.44763896,0.94386894,0.3433617,0.97942364,0.8212473,0.3563838,0.49702293,0.11300363
0,8,0.70072114,0.27379805,0.4420872,0.44395596,0.71655136,0.25269568,0.682637,0.12782799,0.95003384,0.2451342
9,7,0.46745402,0.09717218,0.49236056,0.5196196,0.539404,0.6175123,0.26737663,0.9228613,0.28987166,0.83664834
6,6,0.054739553,0.21875946,0.7085427,0.8089439,0.31981066,0.72278446,0.99743384,0.17544693,0.15323904,0.49852106
6,6,0.05453451,0.26099944,0.6505241,0.7582869,0.37752804,0.664822,0.99683267,0.22012736,0.13740528,0.4993398
8,8,0.8335784,0.5814086,0.28314742,0.16316876,0.27896792,0.12697147,0.31256723,0.06846432,0.99847096,0.648898
0,0,0.946408,0.039577015,0.57917166,0.6903276,0.8843538,0.48479918,0.2889254,0.38444164,0.49943274,0.22424488
6,6,0.056858,0.15690458,0.8709902,0.57151616,0.75219846,0.59998184,0.9983328,0.21994537,0.07051072,0.19417734
1,1,0.28532445,0.830145,0.70229775,0.38558227,0.4622015,0.32693088,0.5278104,0.6204755,0.23079531,0.63569516
4,4,0.39517266,0.18400224,0.47976464,0.8303047,0.9070933,0.56978476,0.66916645,0.18077612,0.5879234,0.13817953
6,6,0.06335555,0.36863986,0.5402242,0.747125,0.44251975,0.5777903,0.9977702,0.11895622,0.18857823,0.49591625
8,9,0.6912738,0.65191495,0.17865506,0.21730842,0.11542179,0.23772977,0.16084804,0.32277864,0.9114244,0.9938812
0,0,0.9896623,0.38575387,0.5446751,0.13338143,0.61072105,0.07260782,0.16594338,0.07490258,0.9807349,0.61041844
5,5,0.09429256,0.047297154,0.73893976,0.92999566,0.48026764,0.99661475,0.56337047,0.59219486,0.14901096,0.07789133
4,4,0.21279548,0.04483903,0.5443591,0.5888071,0.9880739,0.7858879,0.6223348,0.9533493,0.048808165,0.111406475
1,9,0.5627415,0.9924419,0.13773173,0.12296528,0.11131147,0.1253509,0.23262411,0.16964222,0.78444105,0.9925547
2,2,0.1328762,0.08709929,0.87281543,0.76054543,0.8275141,0.84910655,0.8639593,0.5976994,0.10396116,0.1211109
0,0,0.9752421,0.1038729,0.7964196,0.5942566,0.5212521,0.3510141,0.25971538,0.33834898,0.41961536,0.40203267
9,9,0.67720574,0.7407344,0.18300153,0.2163004,0.10974523,0.2657713,0.1911494,0.45066413,0.5671517,0.9977507
6,6,0.04402473,0.1656415,0.7686554,0.77907807,0.7164989,0.7374344,0.9950277,0.36349624,0.051993303,0.2976594
4,4,0.22268197,0.049177043,0.85935557,0.5836444,0.99436885,0.6904044,0.75657666,0.71809995,0.04323744,0.050777324
2,7,0.3292079,0.13467649,0.6557226,0.79333305,0.7823431,0.84278065,0.30453506,0.94820184,0.14017403,0.1733548
4,4,0.13055755,0.08965743,0.6579651,0.61319476,0.9873281,0.82416457,0.5392928,0.96406275,0.040179215,0.05351625
6,6,0.08446393,0.4096788,0.62207055,0.62625146,0.70090777,0.49473464,0.9966337,0.09598303,0.1629512,0.35171622
5,8,0.66224194,0.29920715,0.69688797,0.7455318,0.29860422,0.7558259,0.19527134,0.3582182,0.8136643,0.2813705
9,9,0.900455,0.8806097,0.22050036,0.08687046,0.23883845,0.11319019,0.12575929,0.36639622,0.58247435,0.9943393
7,7,0.182878,0.036333833,0.6301879,0.55737084,0.87669677,0.8783556,0.30355147,0.9961081,0.05069172,0.25598508
7,7,0.2460408,0.083986916,0.5160732,0.3814309,0.864809,0.8170253,0.14403048,0.99924386,0.05054733,0.248427
4,4,0.26901776,0.081769414,0.7496659,0.55874443,0.99015254,0.49591398,0.79452854,0.6351857,0.10609256,0.09950233
6,6,0.060358383,0.12750307,0.6367208,0.7730883,0.61075443,0.83689594,0.97872275,0.5166743,0.09804158,0.39210105
5,5,0.11061187,0.06483469,0.9292612,0.7852613,0.33939803,0.98993593,0.46084908,0.7928197,0.10854822,0.17421056
0,0,0.9952975,0.070782885,0.7713509,0.3767558,0.69307214,0.22568995,0.13880338,0.21304025,0.66337484,0.41516244
1,9,0.6475074,0.9283858,0.16545378,0.14023967,0.09198008,0.19372112,0.19179395,0.3179814,0.5828113,0.9985751
9,7,0.6661056,0.13939254,0.53841704,0.37719315,0.80702204,0.5634901,0.12901326,0.96842265,0.31085634,0.49948353
0,0,0.9925523,0.4406022,0.43150637,0.093973756,0.5162769,0.06349744,0.07799703,0.20767862,0.9371671,0.88635236
3,6,0.12267246,0.22701713,0.55900633,0.95239073,0.3492931,0.8501364,0.9655367,0.12568545,0.31714356,0.15980355
1,5,0.18146786,0.20175317,0.38315,0.69878805,0.33800516,0.8809122,0.46009558,0.87828565,0.18592148,0.8456354
9,9,0.72334784,0.90927094,0.15171115,0.16660596,0.07977633,0.2281159,0.118705295,0.41987035,0.6992766,0.997031
0,0,0.998185,0.18501757,0.74178827,0.17037934,0.49278128,0.08767536,0.1524517,0.07836589,0.9137974,0.5305972
9,9,0.60194916,0.6202763,0.18779798,0.24515243,0.14256471,0.2345722,0.4565669,0.21148986,0.8027301,0.9945857
7,7,0.39533892,0.056435645,0.6099074,0.49286422,0.7443812,0.81457,0.14558811,0.9937576,0.09457742,0.4822202
8,8,0.85314655,0.40571088,0.3713038,0.2136201,0.26588863,0.1467921,0.3412467,0.06470075,0.99851197,0.50417566
6,6,0.06789126,0.2071111,0.59484196,0.7854146,0.73509884,0.6064189,0.9812785,0.49650088,0.10245937,0.28544167
7,7,0.18062834,0.08312038,0.48623964,0.3677287,0.9466265,0.80109274,0.29527488,0.99874,0.036555577,0.1769222
6,6,0.06334557,0.38598225,0.61970836,0.744118,0.49518102,0.53373444,0.99850166,0.112024166,0.11561265,0.39072987
8,8,0.67619884,0.5419473,0.2322607,0.31679767,0.14331865,0.25795332,0.43752712,0.054885026,0.998396,0.68628126
2,2,0.21245472,0.11113742,0.935625,0.7266611,0.8830426,0.8100764,0.5926383,0.7041869,0.07299858,0.08577869
4,4,0.26932558,0.36606374,0.7650126,0.26862645,0.9867465,0.313861,0.8574749,0.5612758,0.08323492,0.15060219
5,5,0.07025423,0.05007154,0.42308667,0.95256764,0.5658837,0.9852196,0.8129913,0.624031,0.15028636,0.16576156
3,5,0.30628753,0.3904135,0.3528201,0.8868459,0.19197677,0.89763546,0.26546842,0.59119266,0.7496476,0.35794187
0,0,0.9976641,0.16666073,0.64514655,0.1627287,0.5742499,0.08784466,0.16392156,0.068159424,0.9474601,0.5350451
3,6,0.066546455,0.14117505,0.7041004,0.8561406,0.6326801,0.90556705,0.9164337,0.7569144,0.07706871,0.23523362
2,2,0.19895907,0.091478065,0.9387439,0.8743722,0.6303855,0.74550086,0.8066466,0.654735,0.05089373,0.13259703
1,1,0.4699592,0.9981269,0.22498178,0.14473216,0.14702371,0.13037488,0.37292454,0.08610815,0.8778524,0.8884971
7,7,0.1865337,0.07216977,0.49512687,0.41015935,0.91550404,0.8391696,0.23089984,0.9991211,0.036937606,0.19342725
5,5,0.11617134,0.03162622,0.7830593,0.86754084,0.38911152,0.99688536,0.37628603,0.85890883,0.10719434,0.14514536
9,9,0.9709349,0.8853348,0.16962378,0.0833298,0.15456389,0.07606248,0.07035968,0.18337114,0.96422565,0.98633665
3,6,0.05416552,0.15419471,0.4783222,0.9272813,0.43967715,0.83484846,0.99268955,0.17053656,0.19446605,0.30919242
4,4,0.14404032,0.20765448,0.60577935,0.36178765,0.9838666,0.62958413,0.6455274,0.9675761,0.049163945,0.10162629
5,5,0.083445445,0.053153913,0.7816329,0.960144,0.79989946,0.9700392,0.65681183,0.7271778,0.059560586,0.061186474
7,7,0.38179013,0.12917052,0.34416714,0.42045218,0.7873913,0.6728985,0.19860272,0.9953731,0.09321988,0.56752336
1,1,0.5093961,0.9981036,0.19150482,0.11905606,0.110549375,0.121762864,0.36269918,0.084059075,0.65827537,0.98679465
5,5,0.096812144,0.1142676,0.60791475,0.8281488,0.15453699,0.989082,0.609696,0.50135165,0.63025963,0.3196894
0,8,0.4821631,0.28443912,0.4053539,0.7974431,0.41861126,0.49839407,0.50627553,0.1600283,0.9480925,0.22361292
1,1,0.90958375,0.9961516,0.15020181,0.085899085,0.16594885,0.06518605,0.13090941,0.09217838,0.8799231,0.983961
1,1,0.47733605,0.9990483,0.20811732,0.11487399,0.12934984,0.13945912,0.39857647,0.102499634,0.6010172,0.9776219
1,7,0.44942984,0.17239499,0.3615898,0.5936152,0.7863998,0.58721364,0.37970382,0.9596856,0.11731283,0.5214221
9,9,0.4433771,0.07853232,0.48812327,0.58824915,0.35907596,0.6064515,0.44787398,0.82712024,0.3024616,0.9085204
7,7,0.17815526,0.05868314,0.6180006,0.48328435,0.8950474,0.9051596,0.16769366,0.9984756,0.046046734,0.16034384
5,5,0.14593054,0.057444848,0.6459977,0.9676793,0.5763744,0.98587126,0.38665587,0.78488064,0.132704,0.1078095
4,7,0.35104182,0.6564523,0.7491586,0.37615007,0.8286991,0.42086345,0.31544766,0.88832307,0.19524105,0.2514758
9,9,0.32307985,0.96766764,0.172906,0.22236997,0.10946004,0.24782416,0.6297676,0.17100638,0.32240957,0.99713194
7,7,0.22731483,0.06888947,0.55599684,0.45191085,0.90049905,0.8486533,0.1593826,0.99907935,0.042626597,0.17020789
8,8,0.80182415,0.5047639,0.30307025,0.19334348,0.21105088,0.15982568,0.35659498,0.06368735,0.9989503,0.6001078
1,5,0.059629545,0.7006702,0.65473527,0.7616647,0.14926702,0.89609826,0.87702984,0.3525782,0.26009777,0.5481722
0,8,0.7785,0.62061965,0.22998805,0.26545697,0.1592349,0.2151352,0.318457,0.07118091,0.9985025,0.66626203
2,2,0.22289346,0.08870813,0.9236768,0.6539023,0.8257505,0.70648515,0.51804817,0.8537256,0.18483116,0.120134614
8,8,0.8040253,0.90110004,0.12873898,0.20189531,0.11944471,0.13142316,0.16835554,0.100444905,0.990126,0.9630022
5,5,0.110939376,0.026736746,0.90030354,0.7774796,0.8832591,0.9673062,0.6181427,0.87923795,0.04525475,0.099165745
6,9,0.4660378,0.88134617,0.16608922,0.41539943,0.15137124,0.2509482,0.4119987,0.2504072,0.5605316,0.9841538
7,7,0.30404738,0.07329009,0.8508949,0.40735412,0.8891117,0.6202817,0.3413361,0.9804653,0.11896875,0.23300749
0,0,0.9895663,0.032067686,0.9722696,0.437041,0.7761725,0.41056073,0.16773824,0.19366908,0.45167786,0.10322408
1,1,0.2249745,0.9564039,0.46945465,0.2536672,0.4343899,0.20505388,0.91485685,0.14670272,0.43185353,0.72674704
4,4,0.59511876,0.10067252,0.49619892,0.495892,0.9685704,0.49273655,0.4931285,0.6010822,0.37711263,0.22867645
8,8,0.6500627,0.62472254,0.22656365,0.2953454,0.1413191,0.25440034,0.45080808,0.063177206,0.99872535,0.6154985
4,7,0.3305492,0.13254528,0.7716051,0.69149566,0.82232064,0.73137206,0.31370157,0.8806588,0.1968713,0.27527383
4,4,0.12764002,0.051332224,0.8784973,0.5531205,0.9888166,0.63090795,0.9427791,0.4765846,0.053790588,0.07334075
6,6,0.059841663,0.3063103,0.7859406,0.5875733,0.596687,0.5133589,0.9990277,0.11109417,0.13410771,0.27143413
6,6,0.07473312,0.5027404,0.64804894,0.547998,0.5273353,0.41865036,0.99836046,0.11411653,0.1309781,0.52527946
5,4,0.27098832,0.04684058,0.85649997,0.6497227,0.97666293,0.571767,0.91282827,0.5216462,0.07291871,0.064655304
8,8,0.45400095,0.37054846,0.3665189,0.5491191,0.24365354,0.39328593,0.37979427,0.23717193,0.9790785,0.6488313
1,1,0.3234758,0.99876523,0.23670635,0.19539106,0.1906957,0.1691392,0.5917672,0.08208867,0.6553434,0.9004365
8,8,0.63098496,0.5096461,0.20896372,0.27540243,0.1429676,0.2761344,0.367382,0.10403538,0.9979802,0.81436026
4,7,0.14136517,0.037116993,0.57781273,0.54848564,0.96994656,0.88397694,0.4147943,0.9966191,0.025852652,0.096277505
6,6,0.054543994,0.23013897,0.683111,0.8497102,0.6279541,0.6967572,0.997358,0.17776175,0.07518945,0.2353805
5,2,0.4304455,0.21727666,0.9535359,0.514709,0.77624124,0.7295183,0.24519284,0.8953595,0.09609072,0.11572442
9,9,0.68274665,0.73257655,0.19702236,0.23589952,0.14490125,0.2866023,0.19459932,0.479276,0.4552421,0.9972785
2,2,0.6546136,0.1830006,0.9255741,0.5255426,0.6831885,0.2210644,0.72739816,0.13617313,0.64108247,0.16848256
2,0,0.95989645,0.045597512,0.95361847,0.42769334,0.7088066,0.40485442,0.12553078,0.36505312,0.7156759,0.19011539
1,1,0.3813788,0.99829584,0.29973185,0.1713329,0.18055953,0.16702972,0.4814563,0.11529381,0.673458,0.8874798
4,4,0.07386834,0.030602656,0.9055606,0.56208754,0.967108,0.8953418,0.8731361,0.8471974,0.035342995,0.072280325
9,9,0.6130624,0.6022619,0.17262118,0.27333346,0.139275,0.33039847,0.24969561,0.5040936,0.44851887,0.99716765
1,1,0.6079173,0.99899906,0.16398093,0.10433264,0.14323518,0.09430677,0.34887874,0.08092349,0.766497,0.9732079
6,6,0.041395992,0.13681783,0.5621929,0.8572013,0.85506237,0.8359716,0.9892392,0.55923516,0.039996613,0.15587237
7,7,0.28630605,0.036387965,0.63689137,0.596972,0.773912,0.87998754,0.17103298,0.99618834,0.07875047,0.2650044
2,2,0.35294372,0.040533982,0.99630284,0.5464502,0.5912256,0.6557803,0.7415546,0.43113366,0.11621733,0.07038231
0,3,0.8339724,0.07821851,0.6836465,0.87755686,0.63765144,0.49926424,0.3841598,0.19494255,0.5642985,0.28049427
1,1,0.4671569,0.9991032,0.22333138,0.11819338,0.14669557,0.1313491,0.40728042,0.10810132,0.62140423,0.96683574
7,7,0.108489685,0.066583276,0.6172053,0.49810746,0.93814236,0.85158813,0.5634212,0.9918166,0.037709802,0.20857525
6,6,0.12124884,0.3288505,0.7994234,0.4151691,0.63423985,0.3998606,0.9976392,0.0968716,0.26503706,0.29903185
5,2,0.15616497,0.25137737,0.8893244,0.79232556,0.69876945,0.5725314,0.73180735,0.4535485,0.24232522,0.19813436
2,2,0.33373883,0.026860354,0.98526984,0.70217746,0.5712844,0.97595906,0.37390006,0.68176615,0.08040395,0.06722186
2,2,0.39598763,0.026734203,0.9724194,0.7694313,0.7164517,0.96598643,0.29617217,0.6982893,0.07594822,0.06586802
5,7,0.22919203,0.20938872,0.81164616,0.70270437,0.45486173,0.7842794,0.44224116,0.8352892,0.15082937,0.4362617
6,5,0.17006654,0.049423017,0.81252223,0.8835937,0.21388105,0.9632804,0.55415654,0.53337294,0.5435427,0.30211017
0,0,0.99522,0.04488457,0.850439,0.43845665,0.73932034,0.34526062,0.1388649,0.2916843,0.36814967,0.2879141
9,0,0.98245215,0.47293025,0.30354002,0.28969768,0.43345478,0.16906045,0.10360265,0.2793209,0.6800116,0.9344725
0,0,0.98197824,0.6091102,0.33737743,0.09266831,0.3022277,0.07872419,0.08102123,0.22698568,0.9391227,0.96224517
1,1,0.6293496,0.99886334,0.1376142,0.108857445,0.122389644,0.08005245,0.3614014,0.05641149,0.84844434,0.9768743
5,7,0.18705909,0.0778672,0.5413747,0.45018893,0.9856786,0.75541633,0.40521097,0.9912684,0.050969295,0.08718904
3,1,0.2076052,0.982948,0.5801886,0.47466284,0.19996348,0.3630317,0.8449978,0.11567106,0.3301207,0.7533778
3,3,0.44378385,0.07750021,0.6945745,0.9437784,0.75852096,0.7632456,0.5893956,0.49719915,0.14536124,0.14844956
5,5,0.101692244,0.07239528,0.60729426,0.9747074,0.63304746,0.9826627,0.56198806,0.60632014,0.13441613,0.09149964
8,8,0.7169376,0.54270446,0.24840055,0.2551228,0.21701358,0.17459507,0.45969468,0.057689212,0.99828714,0.63447386
7,7,0.315887,0.13350955,0.5202328,0.30849555,0.8219613,0.7467308,0.11309357,0.99899596,0.0864771,0.3085049
5,5,0.08654836,0.07584119,0.7791888,0.86810035,0.41693696,0.9590103,0.7898504,0.4463543,0.29289487,0.26717532
6,6,0.21202724,0.11581625,0.67697436,0.6977716,0.7229851,0.47650626,0.98972553,0.10530245,0.33573276,0.22407764
5,7,0.14958078,0.09291081,0.5307832,0.73327863,0.65968424,0.87780404,0.35587507,0.99187636,0.053565115,0.33929935
8,8,0.75874436,0.29252288,0.42574838,0.289908,0.23220603,0.21833889,0.46449032,0.065179534,0.998287,0.40520167
0,8,0.9455862,0.39592996,0.44830668,0.16702694,0.37919348,0.090547495,0.4231724,0.04463099,0.99421096,0.6616834
5,3,0.07922939,0.054203965,0.6488051,0.94807154,0.8799586,0.93511486,0.8433507,0.7797433,0.05597487,0.07810015
9,9,0.6372848,0.7235424,0.14891931,0.34000978,0.1346869,0.31958333,0.16266878,0.6610388,0.60877484,0.9906035
4,4,0.11735607,0.07082831,0.67410934,0.7697724,0.9318673,0.66350526,0.8458158,0.8441241,0.075886786,0.2063537
6,6,0.04117977,0.21774751,0.5551544,0.8698592,0.46958163,0.7732492,0.9960789,0.27670097,0.08318805,0.42917562
5,5,0.069147184,0.042245198,0.67813295,0.9376177,0.70831984,0.99155253,0.7370538,0.6251811,0.09734005,0.073918
1,9,0.62963355,0.99350727,0.13468416,0.11618363,0.074778,0.13678235,0.20590529,0.14739761,0.6618543,0.9972682
1,9,0.83166504,0.967798,0.16476631,0.11403393,0.18551491,0.10750354,0.11114391,0.25090823,0.92477113,0.9816744
0,0,0.9838022,0.17465669,0.65436476,0.35159364,0.75010455,0.21750462,0.13450783,0.112762295,0.9446871,0.30148694
3,5,0.11181665,0.054026533,0.36528754,0.9400656,0.4099521,0.98094636,0.55120504,0.7334194,0.33973524,0.2608581
3,3,0.17018366,0.15330943,0.45597848,0.94523627,0.6485414,0.77964014,0.8992494,0.3874236,0.13910277,0.27983803
9,9,0.83760756,0.9105969,0.13800262,0.12231333,0.14142515,0.13100752,0.12573,0.3349589,0.6853709,0.99762887
4,7,0.23246187,0.088166595,0.51822084,0.3590303,0.9303851,0.75583166,0.2512308,0.9984534,0.04765842,0.18767512
8,8,0.7166624,0.44465464,0.24162747,0.24370435,0.15976205,0.22702372,0.3126106,0.118128166,0.99760324,0.8720852
1,1,0.5737994,0.9976246,0.14990935,0.13478048,0.081529185,0.12331441,0.3032448,0.08080873,0.8161227,0.9867171
7,7,0.27231264,0.059093907,0.46739098,0.44999823,0.86429137,0.826831,0.17090362,0.99889874,0.052656263,0.268006
7,7,0.22182554,0.07401484,0.58386433,0.3844537,0.9157839,0.8306718,0.19926687,0.99872893,0.04165532,0.14691254
9,1,0.7865292,0.99847513,0.15156093,0.10474214,0.12750173,0.09832743,0.1522561,0.10900855,0.8375907,0.9764025
9,9,0.65999806,0.89988005,0.124339126,0.17502888,0.08448152,0.22380522,0.19061194,0.3124983,0.5844533,0.99886405
4,7,0.069739856,0.044455804,0.7056802,0.61577547,0.96683407,0.8943509,0.8243804,0.97490716,0.025216209,0.07766797
3,5,0.14927861,0.10778164,0.41917554,0.86380863,0.21498315,0.9352175,0.76163316,0.32711336,0.8074845,0.32292923
6,6,0.05829068,0.19508855,0.66828614,0.759818,0.63206875,0.700656,0.9970843,0.17743582,0.12768374,0.2656042
3,5,0.09799091,0.14248286,0.7054343,0.93496513,0.331994,0.97358555,0.85387576,0.34977376,0.23448355,0.12433155
2,5,0.07465573,0.056413367,0.8463246,0.9022387,0.27311665,0.9934388,0.6862135,0.5549993,0.2370768,0.12929416
8,8,0.934302,0.24805747,0.4753582,0.1496412,0.49927294,0.09731954,0.34651104,0.090110384,0.99072003,0.7080335
2,2,0.21561082,0.10021958,0.9512846,0.78145975,0.57057416,0.65504915,0.69643545,0.37139702,0.35689637,0.1362506
7,7,0.11977092,0.049264025,0.55007195,0.6720811,0.8560269,0.92368937,0.42592344,0.9924361,0.055604666,0.1718134
6,6,0.047218435,0.3051689,0.76122856,0.6551526,0.5279947,0.62763363,0.9989152,0.13621636,0.09712403,0.30442435
7,7,0.1723482,0.053427238,0.47132817,0.5945716,0.8601208,0.8797905,0.36420277,0.9974584,0.033429813,0.22488198
0,0,0.9742062,0.18843947,0.92180204,0.2473752,0.656309,0.1458787,0.47609866,0.07860159,0.7836356,0.2319175
2,1,0.11051817,0.879601,0.7877804,0.55877125,0.14456448,0.7923352,0.79056877,0.3841941,0.13809146,0.74911314
1,1,0.7084341,0.9976876,0.23695259,0.09720573,0.123004824,0.10635267,0.3529259,0.08855024,0.6633773,0.97959787
2,8,0.5847282,0.22073737,0.72902364,0.7298007,0.35407075,0.7358531,0.40063432,0.2248706,0.79123425,0.22299817
