label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,7,0.8597743,0.00062655564,0.61695963,0.8005165,0.76856756,0.6595696,0.112573065,0.87464625,0.66676,0.81497157
9,0,0.8667537,0.000630993,0.62684214,0.798842,0.7666265,0.6497724,0.11286691,0.8660752,0.68078566,0.8082917
3,7,0.8563199,0.0006273178,0.6061859,0.8087234,0.7708214,0.6626904,0.11357023,0.8761304,0.66044825,0.81381583
7,0,0.86823887,0.0006301092,0.6269156,0.7972202,0.7651969,0.6480843,0.112638414,0.86376387,0.68440026,0.8086099
6,0,0.87775105,0.0006342086,0.6326092,0.80113715,0.7653534,0.6334664,0.10951406,0.854698,0.70117086,0.7971561
0,0,0.8755183,0.0006306004,0.63595414,0.79723066,0.7657619,0.63746727,0.10973015,0.8573299,0.69589716,0.8016087
4,7,0.86347324,0.00063038163,0.6232176,0.8021918,0.76719004,0.6537655,0.11357931,0.86864686,0.6750797,0.80771804
2,0,0.87089545,0.00063365547,0.62920636,0.8002103,0.76518726,0.64268494,0.112157844,0.86031175,0.6890901,0.8040956
2,0,0.875058,0.0006285671,0.6380572,0.79742795,0.76617813,0.6378042,0.10862142,0.86009264,0.69090784,0.8051954
5,7,0.85899407,0.0006256072,0.6164578,0.80177724,0.7673609,0.6637921,0.11132137,0.8774208,0.6613211,0.8163535
6,0,0.8695679,0.0006263434,0.63284343,0.7912105,0.7654411,0.64698863,0.11001542,0.8671911,0.68226403,0.81575096
3,7,0.85453135,0.00062758214,0.5983142,0.8133259,0.7760191,0.6636222,0.11092306,0.8790879,0.657189,0.81188637
8,7,0.86119395,0.00062378414,0.6198069,0.8006155,0.76570463,0.66011137,0.112178504,0.8740908,0.6667639,0.8148064
9,0,0.86774457,0.0006364247,0.6254811,0.7945163,0.76800215,0.64899856,0.111201204,0.8668028,0.6821301,0.8104972
5,7,0.8566307,0.0006165398,0.6148599,0.79956764,0.76656216,0.66478163,0.11009422,0.8815266,0.6559556,0.82526207
6,0,0.871176,0.0006294334,0.6324914,0.7947295,0.7639434,0.6443633,0.11173283,0.8623493,0.68723303,0.8097533
1,0,0.86967117,0.00062611274,0.62759304,0.7928727,0.7647783,0.64450294,0.11208508,0.86307716,0.689481,0.8131505
4,7,0.8597824,0.0006289326,0.6172901,0.80535805,0.769116,0.66044265,0.11316595,0.8734042,0.66521317,0.80892015
5,7,0.8636002,0.0006324813,0.6205418,0.8007143,0.76532906,0.65346825,0.114242405,0.8674129,0.67674416,0.8110282
4,0,0.8703048,0.0006263378,0.6298463,0.7964409,0.7657176,0.6450983,0.112301014,0.86192507,0.6885681,0.80725974
6,0,0.8716519,0.00063161843,0.6329765,0.7984346,0.7653637,0.64355963,0.111108825,0.86138743,0.6878839,0.80372137
7,7,0.86604017,0.00062008004,0.62791,0.7962097,0.7636029,0.653694,0.112919666,0.86830944,0.6751047,0.8143898
2,7,0.86376774,0.000622214,0.62331027,0.7982209,0.76624024,0.6546264,0.1131098,0.8699241,0.6743907,0.8126907
1,0,0.8701883,0.0006305658,0.6294723,0.7945081,0.7644713,0.6445025,0.11223972,0.8620168,0.6894686,0.8094295
0,0,0.8826563,0.0006284018,0.6369545,0.8003462,0.7642902,0.6249133,0.10691813,0.8508551,0.71031106,0.7974418
2,7,0.8553601,0.00061788276,0.603019,0.8084442,0.7732979,0.66517985,0.11051233,0.8810482,0.65593183,0.8155271
0,7,0.8618867,0.00062430365,0.620453,0.79724234,0.76718134,0.65459305,0.11347655,0.8715366,0.67351836,0.81606656
4,0,0.8712353,0.0006285117,0.63087267,0.7958679,0.764943,0.64422536,0.11136582,0.86225533,0.6869049,0.8076221
9,7,0.8656106,0.00062690297,0.62711287,0.7970236,0.76202065,0.65225244,0.11267502,0.86827457,0.67879444,0.8127581
8,7,0.8625376,0.00062564295,0.62083614,0.8005599,0.766126,0.65530986,0.11362619,0.87075967,0.6725162,0.8127732
8,0,0.87500095,0.0006375512,0.63183033,0.7977204,0.7646752,0.6365429,0.11099646,0.8565596,0.69821006,0.8015565
9,0,0.86830914,0.0006280037,0.6260321,0.7934889,0.76809084,0.6467847,0.11087328,0.8665792,0.68272626,0.81423944
1,7,0.8653209,0.0006261157,0.6256151,0.79563445,0.76352876,0.65233624,0.113366775,0.8681243,0.67832947,0.8137752
1,0,0.8686047,0.00063270587,0.62816364,0.79659784,0.7656368,0.6458097,0.11269017,0.86326486,0.68657506,0.807701
5,7,0.86659193,0.0006271128,0.6295226,0.7983829,0.76215744,0.6517189,0.112072475,0.86681837,0.6771904,0.8131869
0,0,0.8783431,0.0006287582,0.63640237,0.7991429,0.7668143,0.6332812,0.1075897,0.85631436,0.6985557,0.7995
0,0,0.87684304,0.00063071336,0.633723,0.79928285,0.7662055,0.6342257,0.10942861,0.8558097,0.6999481,0.7996945
8,7,0.86584246,0.00061896385,0.62439656,0.7934501,0.7645252,0.6512032,0.11272003,0.86898,0.6796467,0.81633675
7,0,0.86886066,0.0006223732,0.6341234,0.79754746,0.7670032,0.6487964,0.10988453,0.86697805,0.677432,0.8097983
1,7,0.8663946,0.00062817754,0.63037604,0.7975137,0.7637152,0.6524848,0.11191204,0.86830306,0.67639965,0.81158936
7,7,0.8591916,0.00061981,0.6164639,0.79922163,0.76824725,0.6623164,0.11020645,0.87916505,0.6605094,0.8196057
4,7,0.8567536,0.000617156,0.6127839,0.8024421,0.766815,0.6653519,0.11101297,0.881071,0.65649474,0.8206693
5,7,0.8571755,0.0006206305,0.6151857,0.80333054,0.76687473,0.66506594,0.11194512,0.8785935,0.6589172,0.81746936
4,0,0.87838185,0.0006361755,0.63591665,0.79980594,0.76599574,0.63212866,0.108708814,0.8538319,0.70094377,0.7995227
3,0,0.8709828,0.0006322225,0.63299763,0.7985768,0.766341,0.64381146,0.11113089,0.86189187,0.68670636,0.80288464
3,7,0.8618027,0.0006308282,0.6177908,0.80298096,0.76717234,0.65690225,0.113415085,0.8713913,0.6706084,0.81060946
2,0,0.8869247,0.0006294871,0.6440494,0.80736506,0.76889485,0.61864007,0.10138154,0.84999526,0.71139115,0.7878656
0,0,0.8722744,0.0006347846,0.63230324,0.79693854,0.7667329,0.6405197,0.111422665,0.8597262,0.69263387,0.8035871
6,7,0.8662096,0.0006302621,0.62233365,0.7953282,0.7676782,0.64967275,0.11302809,0.86704576,0.68008107,0.8143161
6,0,0.87141514,0.00063408073,0.63147485,0.7959401,0.76246154,0.6426376,0.111956015,0.8603077,0.6904993,0.8079461
0,7,0.86408436,0.0006223026,0.6268541,0.79818034,0.7646947,0.6528041,0.113526754,0.8692527,0.67465526,0.81401426
1,0,0.86951524,0.00062381296,0.62947625,0.79127157,0.7642373,0.6462782,0.11196343,0.8647945,0.68686485,0.8134665
3,0,0.86704326,0.0006286917,0.62961996,0.79530513,0.76497453,0.6493586,0.11281846,0.8662789,0.6812941,0.81147736
9,7,0.8630747,0.0006216748,0.6216893,0.79927766,0.76452243,0.65598327,0.11396572,0.8706651,0.6720134,0.8132062
8,7,0.86149156,0.00061634916,0.6158939,0.8017287,0.7664853,0.6594831,0.11292505,0.8741093,0.6669052,0.81434375
3,7,0.8573962,0.0006138023,0.61265093,0.80066067,0.76954216,0.6629006,0.11046851,0.8801576,0.65837437,0.8222334
7,7,0.8651402,0.0006261396,0.6261431,0.7972954,0.76584035,0.6550431,0.11208744,0.86996293,0.6736736,0.81191766
8,7,0.86443305,0.0006227253,0.6220475,0.79559636,0.7656825,0.65382415,0.112331584,0.86981916,0.677829,0.8155877
9,0,0.8704636,0.0006268277,0.6291798,0.7938777,0.76491815,0.6438959,0.1125417,0.8616756,0.6890999,0.8102285
4,7,0.85630065,0.0006159903,0.6119638,0.8023248,0.7679738,0.6651358,0.11047778,0.88177305,0.65556896,0.8219555
8,0,0.8835205,0.00062664493,0.6420901,0.80295557,0.7659113,0.62528217,0.103423946,0.85378087,0.70452565,0.7980151
9,7,0.8665946,0.00062574167,0.6271227,0.79422015,0.7652532,0.6501919,0.11257485,0.8668864,0.67987365,0.8137718
0,7,0.86265737,0.00062132085,0.62278086,0.798422,0.7648998,0.6573417,0.11308374,0.87147653,0.6707838,0.8154789
9,0,0.8660255,0.000628948,0.62365,0.8014353,0.76538634,0.65099984,0.113371775,0.86600775,0.6789982,0.8090416
7,7,0.86662316,0.0006189874,0.6286783,0.7888728,0.76138556,0.6509231,0.11209005,0.86878514,0.6798948,0.8223463
1,7,0.8664094,0.00062253396,0.631609,0.79477,0.76234037,0.65167445,0.11208276,0.8679064,0.6777763,0.8138403
6,0,0.8713516,0.0006352403,0.62981427,0.79890853,0.7672714,0.6423207,0.11180868,0.8601962,0.6905335,0.80291694
2,7,0.8583157,0.0006270037,0.61448044,0.8043836,0.768527,0.66130316,0.11345119,0.87520325,0.6640949,0.8120915
9,0,0.8714609,0.00062920933,0.6325943,0.7996248,0.76389444,0.64289576,0.111380845,0.86137784,0.68963164,0.80333686
5,7,0.86122537,0.00063025876,0.61316466,0.8043883,0.7714386,0.65555125,0.113209836,0.8706334,0.67166203,0.80995506
6,0,0.8799973,0.0006347925,0.63627934,0.80094224,0.767397,0.62747914,0.108002625,0.8524828,0.70493686,0.7971304
9,0,0.878467,0.000634607,0.6356323,0.7993019,0.76641923,0.6327916,0.10799068,0.85507405,0.6995031,0.7995729
3,0,0.87186915,0.0006315125,0.6329315,0.79364073,0.7657128,0.64209086,0.111476116,0.86101186,0.68916357,0.808367
9,7,0.86609966,0.0006223655,0.62740713,0.7933877,0.7631394,0.65261686,0.11310482,0.8684007,0.676981,0.8154491
8,0,0.8811646,0.0006276961,0.6379285,0.7965435,0.7645372,0.6288503,0.10790844,0.85234255,0.7054517,0.80233806
7,0,0.8774073,0.00063495943,0.63347006,0.80242294,0.76787716,0.6323977,0.108500145,0.8556387,0.69975555,0.7964731
7,7,0.86294776,0.0006222237,0.62259424,0.7969773,0.76496345,0.6568681,0.11239333,0.8722607,0.6704567,0.81631094
1,0,0.86934924,0.0006271143,0.63066465,0.798192,0.7618931,0.646797,0.11259146,0.86321414,0.6842589,0.8097126
6,7,0.8598774,0.0006298222,0.6147527,0.8062564,0.768722,0.6579482,0.11375015,0.8719751,0.6690212,0.8091611
5,0,0.86786026,0.00063726446,0.62429935,0.8017703,0.7669981,0.6483475,0.112947635,0.8628088,0.685027,0.8036105
3,7,0.8658461,0.00063233543,0.6229992,0.79892206,0.7680874,0.64975244,0.11294946,0.8666421,0.6805327,0.8097987
1,7,0.8665665,0.00062375685,0.6278868,0.7933872,0.7644114,0.651492,0.11190168,0.8685097,0.67937046,0.81390107
3,7,0.86259043,0.0006277882,0.6176512,0.8023351,0.76946145,0.65588194,0.112857684,0.8709368,0.6706832,0.81024504
1,0,0.87100524,0.00063353445,0.6287371,0.79760104,0.7653613,0.64337164,0.1115355,0.8609487,0.6895775,0.80815
2,0,0.8694886,0.0006311481,0.6326073,0.79836833,0.7631647,0.64606816,0.11163875,0.8623901,0.6852382,0.80996466
7,0,0.871231,0.0006276946,0.6301488,0.79745543,0.7660881,0.6438684,0.1120631,0.8612609,0.68827486,0.8048708
1,0,0.8739772,0.0006290181,0.63218355,0.79159594,0.76687825,0.63739115,0.11073093,0.85887384,0.69605887,0.81100756
8,0,0.86988515,0.00062973524,0.6240623,0.798128,0.7662009,0.6447891,0.112499416,0.86183316,0.68969715,0.80708736
2,0,0.87019694,0.0006284246,0.63262147,0.7940368,0.76529783,0.64558387,0.110897824,0.86434495,0.6851101,0.8096475
0,7,0.86613613,0.00062839047,0.6258412,0.79849494,0.76692134,0.6511755,0.11231404,0.8673458,0.678872,0.8084776
9,0,0.86678666,0.00062721974,0.61890185,0.7996592,0.7672382,0.64989644,0.11309629,0.86593914,0.68186784,0.80835223
7,0,0.86676306,0.00062595133,0.62458855,0.80211234,0.7662852,0.6512244,0.11308896,0.86555576,0.6801602,0.80518025
9,0,0.87091744,0.0006296461,0.6270512,0.8006831,0.7646101,0.644591,0.112533465,0.8604897,0.6892609,0.8038266
8,0,0.8730445,0.0006254796,0.63210577,0.79265195,0.764726,0.6381703,0.111437306,0.8588936,0.6957049,0.8107949
8,0,0.88036656,0.0006286384,0.6371189,0.79872876,0.76521426,0.6282377,0.10844615,0.8527427,0.7028321,0.8010659
6,7,0.86493886,0.0006260805,0.6254329,0.79615563,0.7636376,0.65314645,0.11381718,0.86819595,0.6772076,0.8137226
7,0,0.8665472,0.00063222216,0.627814,0.79888856,0.7639729,0.6503355,0.113304816,0.8655513,0.6804608,0.80791587
3,7,0.8571824,0.00062247936,0.6123048,0.7989873,0.7679426,0.66274214,0.11092819,0.8788897,0.6614974,0.82239866
7,7,0.8549197,0.00060540834,0.6098316,0.80304176,0.7668151,0.6688892,0.10753491,0.8880649,0.644456,0.82934093
1,0,0.8679533,0.00063274323,0.62903035,0.7967662,0.76653403,0.6470661,0.11249811,0.86481154,0.68378675,0.8088227
3,7,0.8648101,0.00062839914,0.62532806,0.79694486,0.7660723,0.6529676,0.11308342,0.8690953,0.6752001,0.8130376
9,0,0.8777955,0.00062883226,0.63782555,0.7946305,0.76447934,0.6336385,0.10961027,0.8552454,0.7005637,0.8032662
0,0,0.8704955,0.0006281288,0.6295129,0.7945207,0.76437116,0.6445409,0.11247943,0.86175495,0.6889519,0.81025845
9,0,0.8733719,0.0006334571,0.63027143,0.7982243,0.7645026,0.64030886,0.11147332,0.85784894,0.69637185,0.80329275
3,0,0.86756337,0.0006330153,0.6248475,0.7966728,0.76739204,0.64755136,0.11294863,0.8648811,0.6837019,0.8101061
6,7,0.8634185,0.0006236718,0.6218997,0.79750776,0.7657238,0.65502554,0.11307928,0.8703496,0.6737735,0.8147407
7,0,0.86739963,0.0006355951,0.6292341,0.8003446,0.7659866,0.64935726,0.11165695,0.8650597,0.6822906,0.8049407
2,0,0.87243545,0.0006259132,0.6304834,0.79882574,0.7642127,0.63983864,0.112529114,0.8591485,0.69146854,0.80713326
7,7,0.85974413,0.000623018,0.61789054,0.7979658,0.76619685,0.6605947,0.111358814,0.87641054,0.66567236,0.8200634
3,0,0.86708593,0.0006370956,0.62255853,0.79794633,0.7694185,0.6464295,0.11225928,0.8648613,0.6844926,0.8097673
0,0,0.87091464,0.00062750076,0.6321106,0.7957068,0.7655281,0.64473367,0.1113885,0.8620635,0.6876241,0.8079111
5,7,0.8643802,0.00063126907,0.61973006,0.8025494,0.76990473,0.6526222,0.11259913,0.8691815,0.67544436,0.80675507
9,0,0.8688808,0.00062826584,0.6270579,0.79938865,0.7635521,0.6477404,0.1129905,0.8630838,0.6842835,0.80786365
7,0,0.8672052,0.00063260883,0.62641174,0.80265665,0.76569426,0.64998585,0.11186452,0.86682016,0.67853385,0.80516845
5,7,0.8514645,0.0006026119,0.60070455,0.8074755,0.76897734,0.67298,0.10554174,0.89289343,0.63517356,0.8329606
5,7,0.86314684,0.0006325874,0.61851096,0.80258256,0.770506,0.65293807,0.11298219,0.8692359,0.6751403,0.8083374
0,7,0.8644114,0.00061899505,0.623464,0.7936106,0.7639116,0.654382,0.11238423,0.8706041,0.6748868,0.81895936
6,7,0.86055595,0.0006347579,0.6137839,0.8058472,0.7662324,0.6578963,0.11434683,0.87057906,0.6687902,0.8118556
5,7,0.8621403,0.00062543014,0.6241758,0.79744726,0.7645234,0.65711915,0.11281207,0.87245524,0.67023,0.81617403
1,7,0.8645339,0.00062603335,0.6170925,0.79756683,0.7703808,0.6508051,0.1119059,0.8690548,0.67688656,0.8158717
8,7,0.86492175,0.0006172813,0.6267905,0.7933525,0.76330096,0.65616184,0.111014,0.8720709,0.67323494,0.8193458
2,7,0.8601238,0.0006258517,0.61891246,0.8012837,0.7670447,0.65815973,0.11385566,0.8737176,0.66736275,0.8130307
7,7,0.86632496,0.0006278827,0.6294653,0.7998919,0.76317734,0.65279454,0.11143877,0.8686698,0.67347413,0.8121376
5,0,0.86929834,0.00063037203,0.6323201,0.7971136,0.76332086,0.6484536,0.11175675,0.8647118,0.6816324,0.8087885
9,0,0.86798716,0.0006285078,0.6285402,0.7966453,0.76508385,0.6482103,0.11273603,0.8644778,0.68393105,0.8086569
0,0,0.87328535,0.00063521334,0.63488656,0.7943423,0.7655082,0.6388226,0.10979685,0.8598129,0.6945366,0.8076615
0,0,0.87058103,0.00062858214,0.63156044,0.79564255,0.7654714,0.64402497,0.11138703,0.8623509,0.68783516,0.8087257
0,0,0.8682679,0.0006390102,0.6225093,0.8032811,0.76720226,0.6468932,0.11272034,0.8623403,0.6878379,0.8018961
8,7,0.86387056,0.0006238279,0.622228,0.79735047,0.76566064,0.65600073,0.11197799,0.8718455,0.6726061,0.8144414
8,7,0.85919625,0.0006126764,0.61429197,0.79997206,0.7663183,0.6627961,0.11162842,0.87806535,0.6620177,0.82070845
7,7,0.8597761,0.00061851536,0.6190502,0.80151296,0.76804006,0.6617974,0.111405045,0.8776266,0.6615191,0.815563
3,0,0.8685804,0.00063104165,0.62868303,0.7960344,0.76435673,0.6476532,0.113066524,0.8633306,0.68526804,0.8086792
7,7,0.8621985,0.0006254865,0.6183502,0.80087924,0.7676478,0.6569662,0.11339284,0.87163323,0.67202353,0.8107849
8,7,0.86539906,0.0006233239,0.6243065,0.79608166,0.7664232,0.6528176,0.1125967,0.8687039,0.6770792,0.8128698
9,0,0.8775345,0.00063178816,0.63567203,0.7984214,0.76539063,0.63361025,0.10888123,0.85560954,0.7000529,0.79976404
3,7,0.86267173,0.00063120073,0.618204,0.8003125,0.7687833,0.6548522,0.11284717,0.8699085,0.6733578,0.81272244
7,0,0.8729712,0.0006306797,0.63506305,0.79548174,0.7631201,0.64243716,0.11091091,0.8605997,0.6896246,0.8075301
9,0,0.87932074,0.00063315465,0.6368299,0.79798293,0.764932,0.6310956,0.10853172,0.8536011,0.7038075,0.79863864
7,7,0.86675096,0.00062859134,0.6251343,0.7966532,0.7668272,0.64997345,0.11243663,0.8672855,0.6810764,0.81035966
8,0,0.8822225,0.0006315167,0.6354239,0.79924935,0.7638064,0.62381136,0.10848845,0.8493501,0.711505,0.7996102
7,0,0.8675939,0.0006274143,0.62940717,0.7981394,0.7658205,0.6500002,0.11215674,0.8656148,0.68141615,0.8071886
9,0,0.8811586,0.0006297817,0.6378636,0.7986096,0.76330554,0.62597936,0.10826074,0.8513375,0.7083889,0.80106187
8,0,0.86687416,0.0006275797,0.6304477,0.7940138,0.7624504,0.649587,0.11314661,0.86631286,0.67959267,0.8159593
5,0,0.86664206,0.0006330868,0.62785196,0.7976544,0.7648805,0.65071726,0.11283159,0.8652552,0.6809899,0.809603
4,0,0.880403,0.0006308522,0.63890094,0.7999248,0.7664581,0.6293276,0.10677801,0.85393625,0.7027373,0.7977593
8,0,0.8760789,0.0006293896,0.6317895,0.79625976,0.7639017,0.6350501,0.110881,0.8552328,0.7010954,0.80564195
3,7,0.8618034,0.0006257569,0.62171316,0.8000844,0.766695,0.6566845,0.11357217,0.8714344,0.67042524,0.8132884
7,0,0.86836326,0.00062799343,0.63359433,0.7960621,0.7657937,0.6495532,0.11058847,0.86775255,0.67679864,0.81208646
6,0,0.8668379,0.0006323366,0.6319773,0.7960688,0.7626621,0.6497919,0.111923024,0.8667765,0.67922765,0.8118479
3,7,0.86353225,0.0006271283,0.623471,0.79456764,0.76495147,0.6547571,0.1121323,0.8711049,0.6743076,0.8184841
8,7,0.86537564,0.0006331317,0.6259222,0.79850584,0.76660526,0.6517556,0.112556584,0.8678092,0.67732954,0.8105994
2,0,0.8734146,0.00062861625,0.63720727,0.79837674,0.7641884,0.64032006,0.11006184,0.8601308,0.6875054,0.8058074
1,0,0.86945933,0.0006264115,0.62877923,0.79420984,0.7656619,0.6446879,0.11302884,0.86272675,0.68640995,0.81112427
9,7,0.8659727,0.0006313996,0.6282355,0.7957525,0.76523376,0.6503782,0.11368486,0.8664383,0.67976284,0.8115255
5,0,0.8750048,0.0006368188,0.63561046,0.795857,0.7659059,0.63637614,0.1106184,0.85590357,0.6981735,0.8029523
7,7,0.85677505,0.00062312576,0.6093295,0.8046067,0.7677512,0.662984,0.113304034,0.8772584,0.660293,0.81813467
3,7,0.86397195,0.00062878494,0.62611336,0.7970812,0.7651054,0.65468806,0.11259808,0.8704625,0.6728187,0.8148134
9,0,0.8670723,0.0006262264,0.6247159,0.7935142,0.7647333,0.6488776,0.113439575,0.86536777,0.68285644,0.814773
5,0,0.8800937,0.00062847574,0.6406143,0.7969592,0.76432407,0.63083667,0.10632907,0.8560093,0.69902736,0.8051121
5,7,0.8657856,0.0006267644,0.62630177,0.79923385,0.76286465,0.6518093,0.11327326,0.8672059,0.67859477,0.80998117
8,0,0.87096393,0.0006271265,0.6324948,0.79647315,0.761858,0.6427991,0.11220383,0.8610725,0.68812644,0.8107049
7,7,0.8630128,0.0006149169,0.6260865,0.7988845,0.7649693,0.6591625,0.111092746,0.8744147,0.66710794,0.8142061
3,7,0.85303116,0.00062291825,0.5914567,0.8180038,0.77719474,0.6655021,0.11072795,0.8806626,0.65146416,0.814277
5,0,0.8746547,0.0006284285,0.6388646,0.8010169,0.7660932,0.64086986,0.10780019,0.86048585,0.6876277,0.8018803
3,7,0.865768,0.0006304074,0.6232964,0.8000069,0.7679217,0.6505445,0.11292493,0.8663111,0.6794294,0.80754733
5,0,0.8666715,0.00062779925,0.6244982,0.79761946,0.7650595,0.6504687,0.113200575,0.865608,0.68189085,0.81020516
9,0,0.87083626,0.00062748377,0.62907416,0.79578406,0.76537496,0.6432924,0.11224534,0.8615899,0.6904288,0.8071923
7,7,0.8646798,0.00062715553,0.62594163,0.79803973,0.7645358,0.6529015,0.113549985,0.86820215,0.6776938,0.8109097
6,0,0.86947924,0.0006365476,0.62967825,0.7970468,0.7660275,0.64524883,0.112431094,0.8618609,0.68795896,0.8065589
7,7,0.8605696,0.0006190411,0.6205746,0.79650444,0.7653827,0.6599936,0.11099244,0.8763618,0.6655983,0.82087404
3,7,0.86571556,0.0006305691,0.62764204,0.80006564,0.76492167,0.6518626,0.11253049,0.86756873,0.6749183,0.8111097
6,0,0.8716719,0.00063686003,0.6264219,0.8057221,0.7670757,0.64191276,0.11109236,0.85985696,0.69140667,0.7972993
4,7,0.8606481,0.0006248135,0.6204606,0.80104244,0.76573104,0.65937865,0.11339223,0.8736895,0.6671103,0.8136216
3,7,0.86095613,0.0006250491,0.6202609,0.8006171,0.76629996,0.6583034,0.11282006,0.87314266,0.668139,0.81488556
9,0,0.87192744,0.0006304943,0.63038814,0.79553086,0.76465005,0.6414385,0.11178496,0.8598314,0.6929129,0.80603623
4,0,0.8758915,0.0006321893,0.6373436,0.7969847,0.764841,0.6364981,0.10955852,0.8573282,0.6959711,0.80201256
2,0,0.8707088,0.00062130165,0.63772416,0.796186,0.7638844,0.64762634,0.10932155,0.86595285,0.6792023,0.8112179
1,0,0.8783197,0.00063222396,0.6345764,0.79552865,0.76420677,0.6316593,0.110005066,0.8537171,0.7032857,0.80256885
9,0,0.87330097,0.00063571933,0.632187,0.7978766,0.7676717,0.6395464,0.11077861,0.85898995,0.6929248,0.80256754
6,0,0.87172955,0.00063043874,0.6352802,0.7979344,0.76430094,0.64380884,0.11099319,0.86116743,0.6879695,0.8039517
0,0,0.88803816,0.0006245795,0.6386075,0.80864555,0.76770884,0.6135376,0.10328524,0.8469993,0.71984094,0.786252
2,7,0.865743,0.0006269162,0.624357,0.7978706,0.76576823,0.65204996,0.11312622,0.8668852,0.679592,0.8100149
6,7,0.8564438,0.00062120723,0.6084999,0.8037433,0.767668,0.6636332,0.11304044,0.8776858,0.6601251,0.8186701
7,0,0.87081575,0.000632108,0.63297,0.7954805,0.76534,0.6430453,0.11200866,0.86132354,0.68908775,0.80716556
4,0,0.8784268,0.00063191133,0.63353884,0.7989021,0.76777595,0.6299999,0.1086963,0.85490125,0.7031954,0.7998508
7,7,0.8662434,0.0006257739,0.63088965,0.7949679,0.76205134,0.6506582,0.11336436,0.8665544,0.6807807,0.8130623
9,0,0.8670441,0.0006280057,0.62714815,0.7950447,0.7628284,0.6498767,0.11343864,0.86548054,0.6812461,0.8136459
0,7,0.8640955,0.00061910425,0.62405115,0.7959302,0.7653711,0.6566842,0.1113491,0.87311405,0.67105156,0.8159718
7,0,0.87619567,0.00063071697,0.6331863,0.8005098,0.7664581,0.63652927,0.10953781,0.85723686,0.69671816,0.79816145
