label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2,6,0.42230785,0.500109,0.57276934,0.49132127,0.48426333,0.3442281,0.58292866,0.5517694,0.3410568,0.57915765
5,5,0.3302963,0.54366434,0.5145585,0.62389284,0.62435883,0.72091204,0.66158986,0.41510865,0.44089738,0.3115249
9,1,0.37624988,0.70331424,0.4818829,0.36490896,0.45973933,0.4661868,0.561836,0.50674117,0.45792764,0.5940182
0,0,0.7204758,0.36011142,0.46169427,0.4699283,0.39755863,0.555652,0.4057726,0.46195766,0.64871746,0.50803494
5,9,0.41852656,0.48656002,0.42130622,0.4172834,0.3569629,0.4666272,0.4422595,0.5142853,0.53138715,0.613315
9,9,0.39450622,0.6169551,0.44417146,0.49293846,0.43007147,0.43498296,0.58209443,0.46795624,0.48727915,0.64498144
9,6,0.25551468,0.38628528,0.4816392,0.5630606,0.5883454,0.6230586,0.6448666,0.5686504,0.37126034,0.45509413
8,8,0.63744056,0.6204915,0.37108886,0.29048023,0.29834124,0.271653,0.41649526,0.36641556,0.8656289,0.7470713
7,3,0.3699645,0.48548993,0.49236307,0.6887742,0.6877928,0.57598025,0.6215531,0.60310477,0.21160355,0.3533489
7,9,0.3130887,0.5408662,0.44463697,0.54526657,0.57559615,0.44299996,0.539175,0.54109776,0.31491697,0.5990385
4,0,0.69812363,0.34323198,0.5873491,0.6031532,0.57259876,0.67171353,0.49137726,0.53343624,0.48800576,0.25859192
8,0,0.7529298,0.67004216,0.40675077,0.4018538,0.38110557,0.31706023,0.38242424,0.38367167,0.74502623,0.7100236
6,6,0.15043733,0.60111666,0.48047924,0.5877574,0.6504442,0.56820583,0.74428034,0.5568489,0.30891433,0.44649744
5,9,0.4647972,0.57772565,0.49805802,0.3134767,0.29416445,0.14710806,0.3302352,0.50222445,0.6475946,0.84826696
2,7,0.32641277,0.2792244,0.6040422,0.60944027,0.54737973,0.5718393,0.62630063,0.62646025,0.23962694,0.35860652
3,4,0.49087235,0.43318608,0.5275758,0.6681212,0.6780086,0.6564458,0.62482107,0.55440664,0.24153881,0.27057102
1,1,0.26744306,0.750922,0.5139467,0.48150066,0.501837,0.41068035,0.6694666,0.43923774,0.49549812,0.49194184
0,0,0.7303277,0.33750966,0.6139588,0.52571166,0.5591264,0.5100608,0.48660395,0.64771825,0.32400274,0.3893938
4,6,0.26144564,0.625005,0.466846,0.4250194,0.50190675,0.41263422,0.6911789,0.5739202,0.28702098,0.59239113
1,6,0.25160939,0.4520717,0.45221397,0.536107,0.57238334,0.5373766,0.5932405,0.5668356,0.25464332,0.4425197
8,9,0.5822589,0.36867657,0.53721315,0.39147165,0.42062515,0.4031709,0.36112782,0.57819486,0.43272993,0.640209
8,8,0.5211567,0.25054398,0.55357355,0.5332004,0.54501307,0.5222753,0.33919713,0.555832,0.6880342,0.4465173
4,5,0.48603404,0.32972133,0.5075244,0.60763127,0.49433187,0.6957464,0.635551,0.50424,0.47901684,0.29646215
9,9,0.3341559,0.6935432,0.45889345,0.3884106,0.39797565,0.25172237,0.539282,0.3765559,0.6209978,0.71533716
4,4,0.40905625,0.37668514,0.59500855,0.63625616,0.6717522,0.62072426,0.6004511,0.61229175,0.25277236,0.333202
4,2,0.37203383,0.3203781,0.641458,0.5664815,0.5872476,0.53688425,0.5954293,0.6200163,0.24351552,0.4018207
3,0,0.68244416,0.4715645,0.4429558,0.48532918,0.4019812,0.4525028,0.32540897,0.54549605,0.43091586,0.57927656
3,4,0.28017995,0.43808118,0.6211315,0.6371931,0.7173423,0.60882944,0.5560663,0.71396863,0.18095359,0.3976273
9,6,0.24313307,0.4142312,0.561853,0.6178864,0.63575065,0.48504838,0.66652447,0.58864015,0.20950565,0.4950702
2,2,0.4460898,0.44965842,0.60255647,0.58043504,0.57594305,0.4526924,0.58223414,0.54559046,0.29287204,0.35277528
0,9,0.48804182,0.5518051,0.5584461,0.4456309,0.5115622,0.41383764,0.4782893,0.49826914,0.51968515,0.58303285
1,1,0.4174021,0.66342604,0.41162065,0.4951781,0.44272155,0.37379044,0.5584526,0.47085905,0.457419,0.58862156
1,9,0.36964634,0.59810287,0.49695146,0.34414434,0.37741268,0.28710753,0.40350297,0.49891338,0.63402444,0.69230217
8,9,0.3985912,0.7333517,0.38780004,0.3091945,0.42614317,0.19409424,0.42029184,0.46746218,0.65818775,0.7866893
4,4,0.14165825,0.6245583,0.5557889,0.65319556,0.74800086,0.5373937,0.71352994,0.5711127,0.16123664,0.43280604
4,6,0.21887736,0.49485537,0.54167783,0.4965086,0.5066026,0.5068042,0.7000888,0.5316376,0.36185962,0.51645684
8,1,0.41185886,0.55880207,0.5043924,0.46320432,0.47250786,0.5257293,0.55210537,0.4875805,0.51076555,0.4213847
3,8,0.7443342,0.4955055,0.43061343,0.4144685,0.27434707,0.5766291,0.35999754,0.43301594,0.82038754,0.5390516
2,0,0.5910724,0.54985714,0.5569481,0.54620796,0.5736172,0.55192626,0.4658423,0.48523855,0.33250183,0.3842347
9,0,0.8339187,0.5673454,0.43731064,0.35509998,0.29164678,0.22484444,0.21860127,0.35053247,0.8123706,0.7793582
5,6,0.4990561,0.5492781,0.4604533,0.40023145,0.45599478,0.46081915,0.5576531,0.43711734,0.5318556,0.51891017
7,4,0.36323124,0.6201786,0.4742271,0.56666887,0.65923166,0.58092725,0.6433963,0.5263767,0.29713628,0.46423465
6,7,0.38787714,0.4815244,0.49641967,0.6292982,0.56961906,0.5745561,0.6405898,0.6413022,0.32041588,0.48518112
2,4,0.33619836,0.59970325,0.5848252,0.5737554,0.6370528,0.49047112,0.608434,0.6023403,0.21072681,0.40929094
5,5,0.56923527,0.3684861,0.47864255,0.4607004,0.56801164,0.75924087,0.55138224,0.3195596,0.41655058,0.2436029
4,6,0.44520417,0.45404238,0.53191006,0.54276776,0.5621528,0.5493382,0.59041387,0.47952825,0.489515,0.42152792
7,1,0.43438658,0.64509845,0.47647503,0.42178455,0.37103105,0.39885256,0.58331364,0.37658888,0.600256,0.6033259
3,3,0.37745893,0.4951871,0.5058214,0.7572214,0.66631776,0.6743771,0.59545225,0.60634804,0.19682951,0.30910182
3,7,0.5695197,0.30425408,0.65285486,0.5462739,0.6120516,0.51733345,0.41773474,0.70821166,0.23408368,0.52834064
9,9,0.45490775,0.48846957,0.54106337,0.35475248,0.52619344,0.35424948,0.46344063,0.5884659,0.50121915,0.7558374
0,8,0.77852523,0.55588263,0.40217516,0.27477282,0.24094968,0.29833946,0.2853404,0.3508239,0.8724879,0.76521
1,1,0.4179253,0.59419805,0.4393835,0.37181365,0.4871853,0.30975792,0.43991044,0.41667745,0.529043,0.57181007
5,5,0.32220787,0.40931356,0.46055007,0.7841678,0.644623,0.8395669,0.56092227,0.62566304,0.22491457,0.2115511
9,6,0.41462892,0.47321486,0.5572207,0.63544774,0.58595395,0.52163774,0.6692045,0.6176015,0.20206009,0.2740998
3,5,0.36844617,0.45312262,0.52179325,0.5393966,0.62924486,0.6704522,0.5094428,0.5829276,0.40847853,0.45552164
7,8,0.81322134,0.5779973,0.34995556,0.34029174,0.49555826,0.37612098,0.36007968,0.3954081,0.8475622,0.69421905
6,6,0.18889683,0.52827275,0.4971117,0.43780845,0.50979954,0.34926188,0.70026416,0.57942605,0.305882,0.63821787
0,9,0.6063001,0.41968992,0.5972608,0.31654137,0.44320077,0.37968016,0.35154068,0.51484156,0.58384323,0.6092673
4,3,0.32122722,0.40988395,0.5332386,0.68250936,0.613182,0.64131796,0.5873363,0.5984034,0.21363284,0.41039354
2,7,0.6243817,0.43151018,0.46145552,0.52555937,0.52729666,0.6013243,0.4650499,0.6270562,0.36863056,0.3932155
2,1,0.44101492,0.5502497,0.5311863,0.49042776,0.5500595,0.45279604,0.5272844,0.47952044,0.50760347,0.50940436
5,5,0.4310173,0.4679068,0.44947672,0.646109,0.49291247,0.6950333,0.6029671,0.46968615,0.29942825,0.36317328
6,6,0.2667765,0.53604436,0.5124173,0.62419987,0.6323862,0.5686729,0.68800986,0.5785278,0.2420895,0.40200284
3,6,0.22861792,0.53614354,0.5136984,0.57819086,0.5911459,0.6557362,0.737097,0.5434514,0.23449399,0.3618499
8,4,0.31833944,0.46844637,0.5740169,0.4669361,0.62983364,0.5036266,0.5969365,0.5929034,0.24354677,0.40590155
9,9,0.58628416,0.5755014,0.50852257,0.3326843,0.376222,0.36776635,0.4191814,0.48030525,0.5836538,0.6611863
5,5,0.6195831,0.5119277,0.5144938,0.62126434,0.6030352,0.76714265,0.5739838,0.45934474,0.4429861,0.24153201
6,6,0.1522388,0.6314513,0.52811056,0.55690104,0.63689077,0.5009452,0.699334,0.51562566,0.2363921,0.53205246
1,0,0.7067274,0.5958566,0.38794422,0.40966752,0.35436642,0.41594702,0.3371707,0.51956314,0.7053971,0.67068374
4,6,0.14832547,0.4159043,0.62350607,0.5791271,0.64652044,0.5676458,0.727971,0.62586963,0.17450766,0.40734765
5,5,0.49254784,0.48680153,0.48499262,0.48141807,0.52438766,0.70772296,0.46021047,0.4416936,0.5977533,0.49902767
4,0,0.8224495,0.44354233,0.5002451,0.4935575,0.4217158,0.45837805,0.29096577,0.5287835,0.6773867,0.4749166
6,6,0.10811162,0.6151193,0.5623467,0.562925,0.64666325,0.417365,0.7036397,0.6757461,0.08283448,0.47483835
7,9,0.33465967,0.52865654,0.45308515,0.3584125,0.46507597,0.23436868,0.45648095,0.60117227,0.46031493,0.7031119
2,0,0.8511227,0.49090338,0.47715694,0.42228624,0.37199408,0.26074103,0.27105087,0.4938825,0.7275037,0.6224606
1,8,0.88047624,0.6226336,0.39649794,0.21186878,0.17639893,0.1789195,0.24227318,0.35356623,0.8905397,0.7658569
0,8,0.59142035,0.66368765,0.42313042,0.38544163,0.37790424,0.18728007,0.35846204,0.37588596,0.7648212,0.75961477
2,6,0.265291,0.5302468,0.5892918,0.6015232,0.6143392,0.6090432,0.6274567,0.53083676,0.27133992,0.40995735
0,8,0.4543124,0.4466745,0.56767744,0.5206058,0.55307764,0.54801613,0.56599873,0.47288942,0.63402843,0.3596661
4,9,0.54347557,0.65298885,0.35365075,0.24650776,0.24805017,0.2353548,0.3477957,0.50221556,0.70755225,0.85801566
9,4,0.39905655,0.47094002,0.47056922,0.46693555,0.69326425,0.501766,0.6097895,0.50025856,0.36300912,0.5197089
8,6,0.27319932,0.6431497,0.43731865,0.4377055,0.5359144,0.5373468,0.7240668,0.50199485,0.54363275,0.43302777
8,0,0.7152083,0.52270406,0.5013523,0.5048188,0.4400055,0.5130419,0.46626276,0.49099693,0.51876044,0.45365614
9,1,0.45387596,0.6991516,0.48260626,0.3210947,0.5176035,0.25706252,0.5067822,0.542986,0.5757935,0.6805706
1,9,0.6122627,0.7008425,0.41292006,0.32325223,0.3943554,0.15908965,0.26209134,0.63492155,0.61266667,0.75774145
1,4,0.19170634,0.6386861,0.496597,0.68208045,0.71428895,0.50269747,0.60092276,0.6230971,0.13821644,0.41820365
5,5,0.52739924,0.3675112,0.45236218,0.53718764,0.51268363,0.75596976,0.51639277,0.5772241,0.49665934,0.41086158
0,0,0.7848503,0.5756684,0.5248747,0.35520488,0.45774174,0.34475762,0.32085505,0.41514182,0.7734196,0.64811367
0,0,0.7384371,0.35014024,0.5065337,0.43259147,0.5449471,0.469147,0.34959736,0.55791265,0.5959367,0.37558025
8,9,0.56494576,0.6280889,0.38316625,0.27730876,0.27929524,0.19857757,0.38206816,0.44370955,0.7590638,0.79956496
7,7,0.503377,0.37669843,0.51359445,0.45307058,0.4381169,0.46048954,0.39563572,0.5477268,0.30638114,0.5125509
1,4,0.23037378,0.5846799,0.52324283,0.5567903,0.6699888,0.5189596,0.58053523,0.6250596,0.21148273,0.5036674
7,4,0.2885851,0.55239457,0.5735755,0.6529427,0.7194025,0.61124235,0.6541381,0.60085166,0.21349657,0.28048036
4,6,0.13425697,0.44073528,0.621575,0.7314931,0.77304316,0.6693528,0.7763906,0.6645105,0.13239035,0.2611336
5,4,0.24418044,0.4775645,0.5555758,0.6839554,0.72403365,0.6617214,0.6743347,0.6159093,0.22619705,0.317779
4,7,0.43265536,0.4354233,0.5403691,0.50954,0.55212337,0.5539575,0.55301106,0.5707005,0.38006708,0.37862062
3,9,0.5354676,0.40989175,0.5234204,0.47008675,0.46862832,0.3985255,0.38646024,0.6037659,0.30409887,0.625725
3,6,0.12671469,0.36094186,0.55944467,0.69714224,0.70264095,0.5989667,0.7078412,0.6634513,0.19238538,0.36896774
2,7,0.43794045,0.4845061,0.54298323,0.5179024,0.51569474,0.45336986,0.4834576,0.61297375,0.2855441,0.5172959
0,6,0.33450854,0.4958955,0.52672493,0.5534793,0.5472749,0.5358744,0.60079986,0.54847544,0.3704406,0.4688573
6,6,0.26031685,0.5222366,0.5670989,0.5483022,0.5556726,0.6474672,0.7658943,0.5327142,0.34362736,0.43624735
6,2,0.52319574,0.45312124,0.55839753,0.49375394,0.526732,0.5551395,0.51072305,0.52927494,0.441749,0.4845824
0,0,0.6954249,0.42819154,0.6096605,0.58727205,0.57920533,0.6541326,0.4752914,0.5028679,0.6289354,0.36018482
1,9,0.6832604,0.69449824,0.36661792,0.37002164,0.32247502,0.24770254,0.2584236,0.40919745,0.737725,0.84660435
3,3,0.1974689,0.5937051,0.58310235,0.72620875,0.69851786,0.56794417,0.71592104,0.62881714,0.19484581,0.42011133
9,9,0.57657814,0.62836266,0.5295915,0.32677785,0.34268546,0.16720855,0.3797578,0.607099,0.5855295,0.7495973
8,8,0.7231146,0.58273536,0.4240325,0.22737886,0.23806609,0.22980347,0.26064304,0.36537948,0.86006397,0.817842
3,5,0.43397462,0.47025383,0.5286163,0.60973984,0.589135,0.65428686,0.55969745,0.521107,0.41744313,0.3828933
7,9,0.39808917,0.40923643,0.48729795,0.381365,0.5506956,0.26999334,0.3836076,0.6607503,0.3898721,0.6916618
8,0,0.83451897,0.6211465,0.35193202,0.31296197,0.19833307,0.30041286,0.28609875,0.374634,0.8215319,0.7490619
9,9,0.66036785,0.58859515,0.47589928,0.31622863,0.3315203,0.18155025,0.30384612,0.53769636,0.68394953,0.7470667
4,6,0.28352913,0.49779963,0.602898,0.6348689,0.7294424,0.6411164,0.7656647,0.5406125,0.26564604,0.3389524
8,1,0.52974504,0.6221107,0.47830036,0.50734806,0.5245834,0.43742862,0.48581836,0.46971583,0.5748324,0.48855826
9,0,0.7101237,0.48893347,0.44028798,0.4286504,0.29652467,0.24374732,0.32592165,0.5420742,0.6025394,0.70192784
0,0,0.8654443,0.5354384,0.4245311,0.36719385,0.25002164,0.39817336,0.22970168,0.36257333,0.8577087,0.6291106
9,1,0.27598932,0.6793783,0.48915848,0.47108632,0.51901704,0.4945371,0.5855459,0.52778023,0.51831174,0.5906839
7,9,0.47711617,0.5430089,0.4251149,0.33039138,0.30734253,0.21857761,0.44716445,0.5175965,0.558882,0.7267566
1,7,0.549619,0.40335417,0.51694727,0.5334917,0.6031566,0.4384815,0.46295655,0.6105251,0.31992143,0.5236851
6,6,0.16476293,0.63706654,0.508765,0.53488433,0.626653,0.4394696,0.76231444,0.5230073,0.2893254,0.5092924
2,4,0.22419526,0.5836076,0.535372,0.7074338,0.7152516,0.67470556,0.6627964,0.5093664,0.28742182,0.34505552
9,7,0.43777025,0.56337255,0.5102843,0.51006883,0.5238642,0.44433835,0.58348936,0.6658821,0.33870423,0.60846126
5,5,0.225273,0.51310295,0.53206205,0.53126675,0.5639539,0.6510529,0.5919279,0.48802045,0.49005702,0.47952703
6,1,0.27971756,0.62206846,0.46930104,0.5235602,0.4708642,0.4337477,0.4855535,0.47245076,0.4607165,0.52010834
9,3,0.58297485,0.28355116,0.57704484,0.72177553,0.6226082,0.60148734,0.43482774,0.70659053,0.18064326,0.28124174
3,9,0.3527,0.43348137,0.5617676,0.46199462,0.48177344,0.41497415,0.55290836,0.5415307,0.39364308,0.6597877
9,9,0.33335778,0.6122469,0.43114588,0.30692908,0.3159328,0.1682493,0.41505128,0.47719368,0.6403629,0.8416277
8,8,0.62693995,0.6671725,0.42883843,0.307363,0.3651487,0.17697819,0.32230142,0.3211059,0.83801574,0.6735563
7,7,0.34773687,0.51603067,0.50913256,0.47346908,0.5353166,0.4776953,0.51023746,0.55718243,0.34888998,0.52927095
7,7,0.42203504,0.39231187,0.5078812,0.4267681,0.48940533,0.29511037,0.3634674,0.76081866,0.41538414,0.67706203
1,1,0.3657892,0.57034206,0.4404167,0.53526616,0.48487663,0.467221,0.5404812,0.5373796,0.3151667,0.47194272
6,6,0.25470164,0.49561542,0.5267048,0.5283617,0.5363568,0.6057693,0.64815885,0.5723184,0.3863386,0.41041312
5,9,0.3020614,0.5736821,0.46222845,0.45709178,0.4244014,0.4468797,0.4873398,0.4626679,0.45919403,0.57425797
3,4,0.32708207,0.406449,0.6035004,0.66541094,0.7095614,0.6277909,0.6570765,0.54132605,0.24257216,0.45540398
1,9,0.6634765,0.45134288,0.48727298,0.34214225,0.31994757,0.35090783,0.34436077,0.52220863,0.5432823,0.73066646
3,2,0.32060426,0.33399028,0.6516391,0.4883694,0.6016424,0.5447989,0.6018303,0.5787637,0.42195216,0.3038904
1,4,0.37565187,0.55204666,0.5347191,0.46399775,0.5741147,0.4783787,0.4653589,0.4972945,0.49051517,0.5046786
2,5,0.6408642,0.42764905,0.53699857,0.5780217,0.59216315,0.65175587,0.54744905,0.55217576,0.47886884,0.33464095
7,9,0.40554002,0.5789432,0.4366278,0.38140368,0.41576833,0.25503823,0.51520467,0.5363017,0.570671,0.7466488
1,6,0.30181158,0.57559496,0.46190202,0.5601584,0.50241375,0.60693586,0.67593354,0.52042305,0.2427097,0.36555162
8,8,0.5402842,0.5874362,0.3967285,0.3249953,0.30951476,0.2847134,0.32284436,0.3806136,0.79691666,0.794336
2,7,0.5190602,0.35626316,0.5239875,0.5174597,0.46041235,0.5292515,0.50607586,0.57710993,0.35424888,0.4665516
0,0,0.59155613,0.39301828,0.47286084,0.5058421,0.48356867,0.45973057,0.3776194,0.5656807,0.37887987,0.5194098
9,9,0.4496636,0.5734255,0.4409858,0.24700983,0.35823536,0.2164302,0.34286427,0.5662811,0.6846668,0.8419167
7,9,0.6806322,0.34302568,0.41167948,0.38051033,0.3441706,0.42765394,0.3610625,0.584025,0.61576706,0.70056003
9,9,0.5243283,0.5032123,0.43002218,0.37089068,0.3675141,0.3135665,0.41619152,0.5584577,0.6271773,0.7360203
8,8,0.76096976,0.62580854,0.36045003,0.34793878,0.25206563,0.1828528,0.2772167,0.41126287,0.8215395,0.7157469
8,9,0.36744878,0.5641544,0.44208434,0.43714654,0.3889471,0.3392166,0.40860793,0.45895687,0.60224664,0.6817862
6,6,0.24313506,0.35296616,0.52824223,0.5269132,0.5825126,0.60991293,0.72678983,0.4962548,0.42700642,0.4367981
7,7,0.5392236,0.50226897,0.49534968,0.44217417,0.45694333,0.49083617,0.58708656,0.61251926,0.39953047,0.47792977
3,5,0.39732236,0.3363821,0.5329773,0.7419667,0.63927037,0.8091551,0.687032,0.53433007,0.3282301,0.20979895
7,4,0.26573724,0.46770224,0.61229354,0.6763862,0.7646387,0.6080678,0.7349495,0.5921062,0.21393289,0.29415822
1,4,0.2604431,0.55141646,0.59117055,0.59575915,0.7182354,0.6134173,0.6936129,0.5624928,0.15985778,0.4573529
3,6,0.063940726,0.60082084,0.57537425,0.5985824,0.76996225,0.47637984,0.79783374,0.5407469,0.16352223,0.4180796
9,9,0.47129145,0.60289407,0.39685,0.45029885,0.4341287,0.24552049,0.45352212,0.42440808,0.46567282,0.71604
0,0,0.871704,0.483737,0.386854,0.29921395,0.2220019,0.3054784,0.26899892,0.28876904,0.8427518,0.71739656
9,9,0.4414306,0.46834385,0.4912731,0.49687216,0.44609624,0.320426,0.45404774,0.5518731,0.43116206,0.76444507
3,6,0.19626278,0.627674,0.5382117,0.5330894,0.64471275,0.57873964,0.6806442,0.42748365,0.32342127,0.47531068
6,0,0.6266671,0.5067811,0.5404079,0.419994,0.41556424,0.3069194,0.31930164,0.5973596,0.43470508,0.6174227
7,5,0.43518543,0.51289696,0.49463686,0.51738566,0.4963657,0.6695809,0.6024686,0.5731632,0.4245636,0.38951272
2,1,0.6661156,0.6831804,0.39293465,0.4676905,0.55404246,0.4029874,0.5006115,0.43378383,0.6345354,0.60611874
7,5,0.4754888,0.50664556,0.5680077,0.65629554,0.6611088,0.7759558,0.63123083,0.44593206,0.40945816,0.17079434
3,5,0.17180575,0.59364176,0.5229667,0.6097894,0.69037586,0.7526611,0.6706043,0.4219729,0.40111428,0.3905738
0,0,0.8374577,0.4651402,0.5143609,0.39594987,0.40585127,0.40062246,0.31079215,0.4421605,0.7477965,0.5561671
5,4,0.20772548,0.42050773,0.56559455,0.62613016,0.6829108,0.5651401,0.61587733,0.63683546,0.16955107,0.45065048
9,8,0.46061242,0.5155457,0.348813,0.466626,0.4134087,0.5125917,0.3792079,0.5022094,0.78198326,0.66859716
7,7,0.32558948,0.4446608,0.51653844,0.47242272,0.54631466,0.5403535,0.5156187,0.66767347,0.2935488,0.5911907
5,5,0.30433905,0.49625534,0.53365564,0.7223042,0.7634534,0.7886183,0.7062747,0.56848645,0.27846035,0.20557585
5,5,0.21750587,0.4110305,0.53183675,0.48614743,0.6004224,0.6755783,0.6540124,0.54702795,0.29776233,0.47944513
0,9,0.5204856,0.54276395,0.39380962,0.4279444,0.3562013,0.40216044,0.4201173,0.48300284,0.50050974,0.62799907
6,6,0.22582039,0.38393414,0.5020175,0.54155034,0.6239517,0.5634676,0.6371229,0.55385995,0.33799815,0.4308337
5,4,0.20508155,0.6009378,0.5171466,0.6650117,0.7371868,0.7151076,0.7205643,0.63352466,0.17727724,0.3841908
1,1,0.4077145,0.68937355,0.4821241,0.43164718,0.49332392,0.46352017,0.6172423,0.36947402,0.6072304,0.43693465
8,9,0.54328865,0.45325902,0.41609338,0.35384434,0.3718659,0.35192358,0.31793907,0.6441816,0.6275617,0.674976
2,6,0.43310013,0.5147201,0.52204794,0.54972553,0.5987293,0.49612087,0.6121918,0.52428097,0.30199113,0.46483833
7,6,0.3084031,0.47056785,0.53535575,0.4841991,0.54445857,0.50255024,0.61099994,0.57996845,0.33738446,0.5061063
5,4,0.20244183,0.67199385,0.5144756,0.49128357,0.6765371,0.35357207,0.5537622,0.49445015,0.23216736,0.58595383
9,9,0.47657898,0.45569468,0.51784784,0.4023372,0.5200974,0.30334654,0.3599548,0.6197134,0.33873284,0.6618867
0,0,0.6617684,0.584187,0.5112326,0.48327827,0.46734285,0.6305476,0.51514035,0.45645383,0.54925686,0.51896954
0,0,0.8098608,0.5390669,0.43985748,0.3965117,0.40339005,0.40117785,0.2957115,0.38551027,0.79361564,0.586141
0,9,0.338773,0.5550764,0.5057737,0.54797894,0.47493523,0.5774073,0.58201736,0.47591147,0.5053783,0.59368753
8,8,0.55022824,0.49404225,0.5640236,0.40921864,0.43792236,0.36647233,0.32710844,0.49799398,0.6454665,0.5738877
8,9,0.7205269,0.5094049,0.3738063,0.30832353,0.21372579,0.26008016,0.27091894,0.49766657,0.68141776,0.7347871
7,4,0.36916342,0.39572817,0.59178966,0.67537445,0.7101807,0.602798,0.629444,0.56300867,0.2167564,0.3457922
3,0,0.7005186,0.6357338,0.46495807,0.4222094,0.32089305,0.20540543,0.42410344,0.5562246,0.466269,0.6483946
7,7,0.5431431,0.5017719,0.5612448,0.46982294,0.46738255,0.44943956,0.34916064,0.6121604,0.5168269,0.5758799
8,9,0.72069263,0.54455984,0.4182279,0.31588537,0.23120624,0.22563496,0.31693813,0.51584226,0.71137476,0.77430886
9,0,0.6265547,0.5189257,0.5717701,0.42667717,0.45286325,0.36040154,0.38278013,0.5752805,0.43621382,0.6056864
3,5,0.39481065,0.5715532,0.5266226,0.44752875,0.52365535,0.59680444,0.55950075,0.5942588,0.34399718,0.45590365
7,9,0.4521792,0.58408606,0.5416594,0.43095925,0.49012643,0.30798003,0.5728004,0.5676689,0.5121931,0.603454
9,9,0.48951164,0.51359123,0.48940971,0.4035079,0.43538865,0.38512072,0.40481302,0.5582815,0.46746343,0.7238164
7,9,0.16306543,0.57023114,0.5528402,0.36358452,0.5334545,0.27723745,0.5227895,0.6505806,0.36319837,0.7372358
8,9,0.66654426,0.7730918,0.33469912,0.34644413,0.25503665,0.26487502,0.3652097,0.3734697,0.7110472,0.8041737
7,8,0.6661842,0.4641707,0.5236402,0.48595732,0.4078891,0.32060575,0.40287668,0.57014275,0.6965192,0.5602549
9,1,0.60898167,0.6258595,0.46250114,0.4645144,0.45723963,0.48668897,0.4589683,0.4348465,0.61269367,0.60488886
