label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,9,0.6367407,0.5806256,0.40706104,0.33775437,0.2925041,0.3243023,0.39715093,0.42511442,0.72283405,0.73362917
9,9,0.5009986,0.58647496,0.4190281,0.32406592,0.35575774,0.28334537,0.4421841,0.45476806,0.6278091,0.7762483
6,6,0.17172907,0.5505474,0.5718313,0.5987816,0.73777384,0.61305714,0.78075933,0.636559,0.17808394,0.32467607
8,8,0.70637614,0.55051094,0.3875815,0.3814356,0.26254687,0.30799332,0.3869221,0.43249732,0.73439854,0.7023633
0,8,0.635626,0.54385525,0.47789264,0.44463617,0.46740764,0.42308766,0.4046594,0.41268083,0.64677715,0.5802503
8,8,0.713638,0.6596643,0.37708652,0.25279203,0.20969565,0.20877293,0.2947892,0.39246535,0.84130436,0.81605285
2,6,0.27760917,0.4232926,0.58692616,0.5449367,0.56447625,0.5407257,0.6279795,0.591495,0.25762728,0.44433394
8,8,0.43117896,0.47644597,0.38898358,0.45646232,0.49734738,0.5124976,0.5328025,0.4167609,0.5847313,0.43563733
5,5,0.29942408,0.4820526,0.53247833,0.52696085,0.6015009,0.7030431,0.6136101,0.50898093,0.3133277,0.46280178
7,9,0.5659958,0.50924534,0.5194033,0.32067668,0.43518126,0.34872657,0.43055224,0.5415945,0.57394344,0.6065698
7,9,0.25552446,0.64240265,0.44992578,0.41776595,0.48405343,0.40596527,0.57540387,0.49412838,0.5435596,0.7198881
2,4,0.20752743,0.54822826,0.6145311,0.61015826,0.6965994,0.6004813,0.68416375,0.5908282,0.25894204,0.39149666
2,5,0.19218233,0.5558246,0.5518937,0.53575987,0.59419334,0.6584675,0.65097827,0.5200062,0.37231135,0.46798497
0,2,0.649171,0.38737056,0.6794444,0.37616733,0.48396558,0.18991768,0.363549,0.6485655,0.46282226,0.5682911
0,9,0.42071944,0.5614968,0.3409113,0.39252242,0.38465488,0.36611286,0.45427236,0.42686406,0.6165218,0.76503515
0,9,0.52883923,0.44554916,0.5198001,0.36776507,0.39804676,0.3129557,0.39559442,0.5621869,0.6163613,0.7302549
7,4,0.39172235,0.43706545,0.5322931,0.5218464,0.6148428,0.5058186,0.58779967,0.55965096,0.30400553,0.47824606
4,9,0.48978293,0.5250532,0.53201026,0.43505475,0.48175958,0.37473664,0.4579079,0.5684139,0.5238596,0.6111409
1,1,0.3374361,0.61591643,0.53936374,0.4002941,0.47882292,0.37093726,0.52271104,0.39016485,0.50118965,0.56476307
6,5,0.2507676,0.5113528,0.47216666,0.6025429,0.5819453,0.6711467,0.6331503,0.51410675,0.5285221,0.37145498
6,3,0.22645307,0.5737638,0.47525865,0.6878322,0.5790608,0.44944495,0.5839775,0.5303907,0.21521363,0.5634507
8,8,0.7074432,0.6703494,0.36866915,0.22287013,0.2160488,0.24411842,0.31689194,0.3316634,0.8981014,0.85434234
8,1,0.34270492,0.6538269,0.49940965,0.44356626,0.5304601,0.4431339,0.55744904,0.5539771,0.48856625,0.61293715
9,3,0.47092354,0.32773808,0.64406866,0.6662033,0.6632152,0.6340702,0.4532172,0.622242,0.18746583,0.34517664
0,8,0.6988461,0.6273,0.38365924,0.3888872,0.38915804,0.3682099,0.33565408,0.38433018,0.8069903,0.6544421
9,9,0.63016206,0.5895696,0.47123227,0.27210313,0.27431744,0.20405714,0.33367127,0.5217655,0.6876887,0.87463295
0,8,0.8267156,0.44942263,0.40196806,0.44817892,0.35343584,0.31694844,0.24136773,0.3783943,0.8548132,0.650303
1,8,0.72014755,0.6860692,0.393827,0.34727487,0.26769674,0.299934,0.3299929,0.35133356,0.79928476,0.7272117
3,9,0.48044404,0.5234304,0.5476906,0.43841904,0.46928862,0.38899922,0.53789735,0.47495565,0.50013924,0.58520985
3,5,0.20515727,0.486657,0.5071224,0.7299891,0.685933,0.79396766,0.75741154,0.5596548,0.26352894,0.4055743
0,8,0.7480283,0.5934074,0.45352015,0.3166058,0.32443586,0.27337766,0.30439848,0.42132747,0.76591164,0.71132725
9,5,0.37591884,0.5964979,0.47227,0.532316,0.5549718,0.618959,0.5676907,0.51579773,0.3593347,0.5307451
6,0,0.70366836,0.5022246,0.51503694,0.46412376,0.5431337,0.4340453,0.4375589,0.44112122,0.6090823,0.4630462
6,6,0.22554052,0.48184738,0.50826,0.52685434,0.53898466,0.4072026,0.65337443,0.58513653,0.32445598,0.5509361
2,4,0.34691826,0.5081772,0.56739265,0.5398672,0.6805814,0.6629037,0.6320885,0.579336,0.37426874,0.32712215
6,6,0.22231627,0.55908,0.5502461,0.59441936,0.6365347,0.49857712,0.68369466,0.5401195,0.26590967,0.45637745
3,5,0.50282884,0.5073423,0.4994475,0.5283513,0.5378605,0.5738136,0.51119435,0.52510625,0.516669,0.4590082
4,6,0.22640531,0.5798116,0.58720016,0.5005543,0.579411,0.47360578,0.6100116,0.56761944,0.3458129,0.4963671
0,0,0.7243752,0.43447965,0.5625624,0.4242615,0.4572482,0.47236457,0.32160303,0.5562561,0.59715205,0.554489
8,8,0.7911389,0.6847231,0.32852316,0.25457132,0.20837298,0.16320103,0.3235493,0.37630442,0.8090398,0.7964084
4,7,0.46882915,0.47337946,0.56686676,0.5647319,0.4576031,0.42506355,0.38567406,0.6364195,0.34517816,0.48690274
1,9,0.5461353,0.67254114,0.43208393,0.38146958,0.48537263,0.42161122,0.38777566,0.38788956,0.57396615,0.70390177
4,6,0.1709367,0.6903427,0.4519542,0.5881587,0.63935107,0.48858455,0.74002695,0.51839596,0.3203875,0.55592364
0,4,0.41309968,0.53097683,0.5519638,0.5101253,0.55562305,0.46993235,0.55183554,0.51544833,0.4159868,0.48312312
6,4,0.15528658,0.3453119,0.6184524,0.69370466,0.79174393,0.77422255,0.7614507,0.69676787,0.106417574,0.26877838
5,6,0.3052557,0.47656718,0.5489511,0.658155,0.6931254,0.71741897,0.72940356,0.57523704,0.27232292,0.3384802
0,9,0.5014752,0.5788357,0.42536554,0.37994576,0.41000137,0.33294526,0.44675177,0.4538201,0.708415,0.72439474
9,9,0.4362271,0.61323047,0.40941036,0.26340643,0.29976535,0.17669341,0.46085975,0.55747336,0.5848936,0.8706231
9,6,0.1688215,0.5152366,0.5231545,0.5569634,0.5545768,0.539731,0.7194587,0.6247904,0.17242964,0.52220815
9,1,0.2721275,0.72706765,0.47826782,0.3888019,0.501475,0.29329333,0.567564,0.4965367,0.4422231,0.6825263
9,7,0.31799042,0.5819403,0.36749244,0.40177095,0.4421757,0.4094635,0.39081368,0.59897125,0.46757877,0.5963236
1,9,0.61200017,0.6980421,0.48308384,0.2459794,0.32470798,0.13724567,0.37349734,0.5304666,0.41861644,0.84119326
2,6,0.46169564,0.4027891,0.5461934,0.4198793,0.5451323,0.5175975,0.57123846,0.52745837,0.39885297,0.45483503
3,9,0.3254157,0.54154104,0.45965782,0.47545007,0.48799768,0.4749795,0.51299906,0.57430947,0.4707696,0.7118126
5,8,0.5476675,0.40966192,0.44860998,0.3891948,0.35839236,0.42480403,0.35135227,0.40719643,0.7843381,0.69567984
4,4,0.2507108,0.3933407,0.56582373,0.5887782,0.6780005,0.5939891,0.6625841,0.5976009,0.23410223,0.3886734
2,6,0.4420167,0.42012373,0.52909124,0.43420798,0.5238954,0.48979688,0.5990468,0.5482034,0.37778264,0.50097793
9,9,0.7375757,0.6158447,0.33170527,0.30446762,0.23113672,0.21958932,0.27398905,0.40674335,0.8438357,0.85046124
6,5,0.3394058,0.27905357,0.5027496,0.6930477,0.69817024,0.8536027,0.68650895,0.59738,0.23125648,0.18711402
0,7,0.3425947,0.46948302,0.5583958,0.57334006,0.5989443,0.54316145,0.53044707,0.67703724,0.31256714,0.3662909
9,7,0.53941035,0.598387,0.43237934,0.4941123,0.46094656,0.4392715,0.38895857,0.67647743,0.4863259,0.5462589
6,7,0.4737621,0.44007552,0.41089803,0.45488712,0.47555664,0.29165554,0.5324101,0.6669279,0.31399772,0.6076661
6,9,0.5216162,0.5451368,0.44633645,0.46027714,0.47547573,0.41301495,0.4479616,0.53682315,0.41925564,0.6072509
8,8,0.68685216,0.6777815,0.32614234,0.36932072,0.26243716,0.23422411,0.3314013,0.32134864,0.84694976,0.8131514
0,9,0.4855275,0.5190827,0.55324554,0.4286645,0.53859764,0.39498696,0.46934968,0.5397055,0.49867162,0.6049002
6,6,0.28396696,0.49065164,0.5817114,0.5497962,0.5619924,0.5651099,0.71513397,0.6083771,0.3191137,0.46416968
1,6,0.47163257,0.49546537,0.47511598,0.48481655,0.5351846,0.32237834,0.638574,0.60318947,0.29650018,0.46095568
4,0,0.6675388,0.39884,0.48163274,0.45366412,0.4311064,0.5859616,0.5436627,0.46924877,0.60096365,0.5608804
6,8,0.44698676,0.55102557,0.49404806,0.37390932,0.40954325,0.41369453,0.52975345,0.32610756,0.6385105,0.59936166
8,9,0.5066184,0.69047046,0.3836257,0.31274003,0.26900938,0.19595136,0.4501264,0.48708346,0.6343764,0.8165318
0,0,0.81219566,0.4240844,0.4324517,0.37046632,0.3009372,0.3589501,0.24056093,0.42149606,0.7238023,0.7947549
5,5,0.45950252,0.39415205,0.50829047,0.6150777,0.6672955,0.6930256,0.5862182,0.6375517,0.25798118,0.33345735
4,2,0.3822546,0.46895474,0.57032037,0.44241595,0.5144228,0.47721037,0.47686574,0.47941417,0.39171207,0.5157884
1,9,0.3281353,0.4279259,0.46104267,0.537688,0.5138691,0.54031676,0.4997876,0.5256227,0.52532166,0.5809992
2,6,0.23030715,0.44391856,0.5411098,0.56637836,0.5727941,0.5640163,0.6958178,0.60376334,0.26491472,0.4340267
0,0,0.6919346,0.41940373,0.5253643,0.39545992,0.4622606,0.27385485,0.35104644,0.5222496,0.51697904,0.5726143
9,0,0.72524774,0.4715497,0.3782216,0.4123243,0.39227003,0.33905554,0.31442687,0.5678678,0.68119127,0.7201468
6,6,0.36179814,0.59578717,0.47437137,0.45284072,0.45177227,0.5519196,0.60475177,0.44534525,0.44273022,0.52507854
4,4,0.24944228,0.42478654,0.5630613,0.617202,0.6837539,0.59396505,0.66637814,0.6505847,0.14719038,0.4047027
2,0,0.7656325,0.30326018,0.42851534,0.49049658,0.4604197,0.48010457,0.35712695,0.5838194,0.46687934,0.41505826
4,3,0.29649296,0.30594853,0.60622096,0.68065614,0.6136099,0.6005905,0.60490423,0.6414652,0.33251256,0.410166
6,6,0.4011817,0.543826,0.54218507,0.49537343,0.4198885,0.40317765,0.5629733,0.5262583,0.37757915,0.5607113
5,0,0.7594242,0.3739376,0.4248862,0.5432799,0.39651552,0.5549829,0.39341792,0.45438054,0.6270618,0.3768369
9,9,0.7051804,0.6570613,0.41561422,0.41017488,0.38708118,0.23034696,0.26108614,0.54653114,0.6553224,0.81196356
7,7,0.5137767,0.39424196,0.5562372,0.4264194,0.507434,0.36864123,0.41188106,0.64561075,0.41562182,0.6258343
7,7,0.3902752,0.51981676,0.6085718,0.4270441,0.53369415,0.42102414,0.44691914,0.64119405,0.37051338,0.5336263
4,9,0.3228936,0.45937303,0.5314861,0.47782272,0.4939225,0.43450734,0.39857024,0.50991625,0.45926222,0.6480961
6,6,0.26451978,0.5799974,0.5609096,0.51231205,0.55335766,0.45772713,0.68979883,0.50423163,0.32025948,0.4363878
5,5,0.41779497,0.5161727,0.48161298,0.53982294,0.5289832,0.563655,0.5046353,0.5065028,0.40791354,0.5466802
0,9,0.46214408,0.6524629,0.47224984,0.43323624,0.45900178,0.3674507,0.5187282,0.4084322,0.6110557,0.6769202
1,9,0.47451654,0.58967066,0.42782527,0.30136862,0.33139294,0.20563968,0.5017206,0.68425846,0.60918915,0.78220457
9,7,0.53255266,0.39983502,0.5490327,0.40208322,0.5235341,0.4621565,0.4422897,0.62405664,0.2984968,0.6230191
0,8,0.7224063,0.64471596,0.34680814,0.30982968,0.20878425,0.2791124,0.3785843,0.4374656,0.8434251,0.7022792
3,6,0.30119014,0.55631703,0.61528254,0.60467625,0.6114682,0.35761654,0.6254801,0.5998783,0.14888681,0.47157753
1,8,0.5836717,0.35433996,0.47727183,0.30430746,0.27910453,0.3622915,0.25256497,0.36895758,0.78847665,0.7051439
9,1,0.34973592,0.73269236,0.4951727,0.46138862,0.42267373,0.40974,0.54908454,0.4065822,0.64840275,0.58529663
0,0,0.89411956,0.46862957,0.49254784,0.41530386,0.3494433,0.4414665,0.21876037,0.46055278,0.78295034,0.507528
9,0,0.65815663,0.39531747,0.5555509,0.57501274,0.52346927,0.4793507,0.541881,0.5665106,0.38196453,0.5008307
7,0,0.6357594,0.4830843,0.4751244,0.46670303,0.5387674,0.5029521,0.4836785,0.54208785,0.5884255,0.5225913
8,8,0.8102094,0.65191567,0.39459032,0.27735743,0.36257896,0.25468826,0.32228297,0.29000723,0.9025165,0.7224256
6,6,0.16737352,0.59074503,0.57919526,0.55956286,0.5890997,0.5288102,0.7386823,0.57692236,0.26140386,0.44303522
7,7,0.428664,0.57601255,0.61333156,0.45934993,0.47485483,0.36836278,0.5494174,0.62468493,0.33712932,0.5017054
6,9,0.43965966,0.5282003,0.5301789,0.5162422,0.4658629,0.44802022,0.53534836,0.5170322,0.47141218,0.5426842
8,8,0.6264948,0.53651166,0.4265463,0.41981083,0.42216715,0.35146943,0.31625247,0.34782264,0.77494746,0.63142407
2,5,0.56557405,0.5164195,0.52316034,0.5338086,0.5053163,0.632462,0.60780025,0.40501314,0.5977745,0.43918476
4,3,0.3070938,0.521553,0.50740814,0.62897897,0.56285703,0.47170866,0.5949925,0.4691306,0.40086865,0.47365168
5,5,0.36353147,0.41637182,0.5190724,0.57391715,0.5730732,0.63698804,0.5522996,0.6238566,0.28165862,0.48974335
3,4,0.23904283,0.35943267,0.64501953,0.702725,0.8174516,0.7882707,0.7381869,0.72700095,0.088401504,0.15858151
0,8,0.8085253,0.5491275,0.44143784,0.37448874,0.3173506,0.39665848,0.29507372,0.36472413,0.8582776,0.5559213
3,1,0.3822696,0.69824255,0.51111746,0.559882,0.6363323,0.5818158,0.6734512,0.44159046,0.4336666,0.42581266
2,6,0.25276095,0.46109858,0.55756044,0.5728223,0.5360703,0.43955332,0.6292817,0.56892926,0.29163274,0.432674
1,4,0.25076145,0.42976183,0.51143044,0.63815546,0.6714795,0.59227926,0.6653144,0.5269064,0.27004144,0.35715038
7,6,0.32682505,0.42104405,0.51544577,0.5702353,0.5917876,0.4423704,0.6127127,0.60354614,0.24623951,0.5268586
5,4,0.376147,0.5309835,0.44641745,0.44110024,0.5622903,0.42561355,0.5275504,0.4836867,0.55084455,0.5442051
9,9,0.6206425,0.52220166,0.5176246,0.357407,0.3479597,0.3408407,0.34841356,0.5289323,0.73211616,0.7490692
3,6,0.19123314,0.6364519,0.4712913,0.5450039,0.6565998,0.45362893,0.70093834,0.5418284,0.2390979,0.5235573
4,4,0.23306195,0.43912005,0.47885254,0.60549396,0.7096338,0.60032266,0.6997673,0.60115814,0.22810613,0.33122408
5,6,0.17201068,0.45821446,0.54991406,0.5742259,0.66302353,0.5507059,0.6718179,0.5439696,0.268079,0.47664678
7,9,0.5770305,0.6670499,0.34846607,0.28218362,0.29795423,0.35491112,0.35071978,0.39853236,0.79396653,0.7963595
1,0,0.72033685,0.46642542,0.5347861,0.4232997,0.43096298,0.2964108,0.27344227,0.4612535,0.493254,0.62280494
5,5,0.45692116,0.527639,0.5567801,0.57400423,0.49527508,0.7785099,0.61050063,0.355103,0.49612802,0.24320586
0,1,0.3397035,0.6883792,0.49308583,0.5082187,0.64912254,0.43953618,0.5599324,0.38480842,0.5147583,0.49385098
1,9,0.54214406,0.6684815,0.34486806,0.22166088,0.21157055,0.1492108,0.2687789,0.35569903,0.854144,0.88378084
1,9,0.5495446,0.6497888,0.40145725,0.40220582,0.3672089,0.33061248,0.45740858,0.36489147,0.6368714,0.6841771
1,9,0.39003146,0.4960961,0.5325093,0.4352044,0.3611078,0.25497788,0.5773721,0.5911155,0.5919106,0.61012226
9,0,0.68018687,0.43766388,0.49219918,0.36850628,0.3292455,0.17994404,0.3859391,0.59244484,0.5211841,0.63093007
7,9,0.3385761,0.5467915,0.41809505,0.46659982,0.46161672,0.37428418,0.52452034,0.55932266,0.5202773,0.70305836
5,0,0.806951,0.4073107,0.48475665,0.3706319,0.4116065,0.43525186,0.470914,0.5155758,0.48304224,0.53039235
4,4,0.19847862,0.38765863,0.55550283,0.69901484,0.7487572,0.7364273,0.721967,0.692655,0.14315131,0.18680808
9,1,0.32846248,0.66511303,0.4222793,0.46153423,0.4827598,0.33459654,0.56213945,0.5335793,0.4096942,0.6606193
7,5,0.49687245,0.3028473,0.4432092,0.6148421,0.62108487,0.68101245,0.39591488,0.62381446,0.19412495,0.37765387
8,8,0.722836,0.5681072,0.4253167,0.274132,0.21505488,0.26805153,0.31022805,0.39107344,0.8476821,0.7381059
1,8,0.37319273,0.47801796,0.4221015,0.41997838,0.50323915,0.72007155,0.6109445,0.3850111,0.76382786,0.44977963
0,8,0.75144804,0.38791364,0.40731594,0.3056364,0.386064,0.3811872,0.24909757,0.43587527,0.86003184,0.6712864
2,2,0.34103104,0.3873701,0.5969027,0.4860145,0.5583075,0.5271025,0.59539616,0.58158517,0.33210695,0.48477328
8,8,0.5069889,0.6018798,0.36474684,0.27715287,0.27034867,0.3557226,0.48864654,0.43365532,0.8100831,0.71942824
5,1,0.37442443,0.6619598,0.4502419,0.42010567,0.60960704,0.5143045,0.44965404,0.45359161,0.41555947,0.63256013
6,9,0.2617351,0.58455634,0.48793933,0.46615598,0.4852611,0.41969568,0.6375485,0.5683789,0.31501105,0.6456615
7,9,0.39450428,0.43479207,0.471062,0.44187668,0.53057295,0.32267657,0.46790645,0.5927186,0.4510499,0.65161574
0,0,0.7757339,0.49176136,0.5011022,0.4635804,0.5301617,0.45606926,0.340161,0.42569882,0.7064835,0.49590066
1,4,0.15034972,0.6240987,0.5403346,0.49463972,0.67942566,0.4126318,0.6607952,0.5541226,0.2757705,0.4997379
4,9,0.51354223,0.5349656,0.5095148,0.46532276,0.5459515,0.51476985,0.49311998,0.43263653,0.52186435,0.547237
8,8,0.55403286,0.6106246,0.40439594,0.41807026,0.33767715,0.37491608,0.31795412,0.3702625,0.7821597,0.6413534
4,0,0.73297983,0.3806303,0.52545214,0.3667362,0.33944932,0.53603375,0.48204046,0.3940616,0.68028486,0.4656173
4,6,0.34766465,0.4978701,0.50865763,0.53376544,0.5012205,0.41057134,0.6085991,0.49405026,0.41677254,0.5627819
6,6,0.12401254,0.4778798,0.4846729,0.6773566,0.69250774,0.6664324,0.7910141,0.60838234,0.14099577,0.34149235
6,3,0.38564745,0.5090508,0.50482327,0.558817,0.5445663,0.54666567,0.5345162,0.47141036,0.45655227,0.5113397
5,7,0.32043284,0.3454946,0.59583116,0.40720472,0.5765454,0.43053642,0.4900828,0.659848,0.29678592,0.5097584
8,8,0.6094635,0.4718808,0.51271147,0.37144718,0.4036345,0.5547802,0.40504664,0.4804164,0.6800272,0.47926885
1,5,0.3952113,0.5294222,0.5710591,0.7302852,0.65436006,0.73481447,0.627697,0.53331596,0.21354787,0.29701334
8,8,0.6755924,0.5032142,0.3987978,0.3230398,0.373702,0.43005857,0.40343058,0.48868623,0.82484615,0.601438
4,7,0.5651129,0.3765084,0.5485245,0.37245792,0.4029712,0.53833234,0.43308827,0.5742362,0.5038476,0.50290644
6,7,0.41743606,0.43204623,0.48485374,0.52702105,0.4375726,0.5074677,0.56437665,0.6207165,0.3024061,0.5238194
5,6,0.321537,0.54168934,0.52514565,0.47875795,0.4832359,0.5001444,0.65912277,0.47243795,0.43814588,0.5179151
9,9,0.5212202,0.50720084,0.45256415,0.35876012,0.44907886,0.5495245,0.41392577,0.4778777,0.557766,0.62493557
2,0,0.58913743,0.45761958,0.49276567,0.43035153,0.38741902,0.4539466,0.46389952,0.45751306,0.5765656,0.5596267
2,8,0.74741274,0.45524132,0.4942501,0.3812273,0.45615807,0.40049353,0.33824977,0.44649097,0.76130074,0.5343815
1,1,0.46436855,0.6974367,0.51111364,0.37181348,0.39932075,0.38459304,0.5653299,0.38891643,0.5863066,0.54199255
4,7,0.48252043,0.45863497,0.509461,0.51104224,0.5061755,0.51485044,0.54866487,0.5584673,0.4871705,0.44635946
9,9,0.5949812,0.5539289,0.53426725,0.42893907,0.4278636,0.2121925,0.30909353,0.55865014,0.53700507,0.75877935
1,8,0.47264332,0.5992408,0.42898273,0.35302523,0.35001966,0.40460718,0.4349713,0.43227726,0.69310725,0.6824869
6,6,0.13691522,0.60139924,0.48495242,0.65274096,0.6413885,0.6710019,0.70166874,0.62271225,0.15724848,0.42574117
7,0,0.75319445,0.39052942,0.5983897,0.3779203,0.47589356,0.47365648,0.3169543,0.59343785,0.5511107,0.46170646
2,6,0.24340306,0.4673237,0.5162448,0.57303387,0.6136756,0.49522147,0.64786834,0.61589676,0.22736123,0.44142622
0,0,0.79877484,0.65582305,0.36207935,0.36369306,0.28807855,0.28868693,0.23795944,0.58690256,0.6591906,0.67775786
1,1,0.48663837,0.7061627,0.4727318,0.4364022,0.47621197,0.371964,0.48900038,0.49279958,0.4896481,0.6175614
7,4,0.3201261,0.5330226,0.5178477,0.5418527,0.65022516,0.539054,0.6458255,0.5631911,0.2708873,0.47256127
6,6,0.25380144,0.53038645,0.5395002,0.5267175,0.5796879,0.4728584,0.6004694,0.56381017,0.3708426,0.45486927
5,4,0.31866747,0.30957434,0.5413944,0.6453496,0.71409047,0.67384744,0.6008949,0.6075423,0.26650256,0.3831451
2,4,0.5208456,0.30779043,0.5641381,0.49797902,0.587782,0.58732986,0.5699769,0.5108373,0.49540594,0.42837417
2,6,0.42868206,0.47293064,0.49198177,0.5531863,0.51707625,0.5494483,0.5704482,0.5387965,0.4341112,0.45529765
5,6,0.2331687,0.5349211,0.52971566,0.55650395,0.56837374,0.47147158,0.66855085,0.41970855,0.5205922,0.46188107
6,0,0.7389594,0.4296644,0.47252074,0.45900577,0.40026498,0.37261683,0.38768095,0.5207365,0.53569967,0.5123628
0,0,0.78253525,0.5718195,0.45817086,0.37894,0.5063593,0.35577312,0.27532798,0.48095316,0.7430895,0.6483465
9,8,0.56758034,0.58949405,0.46550253,0.22546497,0.16606097,0.18827653,0.31298432,0.38350338,0.813958,0.80451167
0,9,0.6873229,0.6478533,0.42098764,0.27279755,0.275183,0.2917462,0.30609754,0.45869768,0.7488566,0.80906105
1,9,0.640484,0.6466226,0.35762435,0.56103224,0.31139812,0.22772922,0.46590623,0.5536063,0.5722034,0.7602915
5,1,0.23429589,0.680981,0.4721009,0.47144344,0.59335226,0.54468817,0.6578281,0.5285233,0.44461828,0.5340621
3,7,0.39521617,0.5373427,0.59029603,0.50125515,0.44654706,0.3693168,0.49561343,0.591284,0.18786436,0.5718113
3,9,0.39287233,0.44693843,0.44142988,0.40282738,0.4224271,0.37780628,0.48312947,0.55156875,0.4912625,0.5559868
5,5,0.3764195,0.43900338,0.52041304,0.6308815,0.73110586,0.8203214,0.6172114,0.60297173,0.17482218,0.28701687
8,0,0.82906115,0.7488514,0.322818,0.30391875,0.18049453,0.13411833,0.26942375,0.42516598,0.80589896,0.78123605
7,1,0.35012406,0.60227627,0.50050366,0.5019842,0.47449428,0.46022713,0.5817629,0.5140629,0.483987,0.519483
5,0,0.74440086,0.47029892,0.4842203,0.38350075,0.38329455,0.35667282,0.32257232,0.32376269,0.7432112,0.63322204
6,0,0.67093897,0.44143412,0.49616307,0.49427024,0.47111762,0.35130575,0.3743285,0.5208156,0.55825526,0.4185014
5,3,0.3264633,0.4515908,0.5948606,0.62969387,0.6188346,0.6039855,0.6009997,0.6147064,0.27634096,0.40051144
8,8,0.66896665,0.7045825,0.42660192,0.28529882,0.31903052,0.23024467,0.3324002,0.3794662,0.8268037,0.7901696
0,9,0.6046459,0.5385419,0.48553368,0.45699453,0.42661077,0.34838682,0.4328644,0.5608446,0.4903471,0.60714966
5,5,0.6258807,0.35905924,0.5539209,0.6784305,0.6334557,0.7875184,0.5683145,0.5571028,0.23580474,0.20481545
9,6,0.39467132,0.53647995,0.54242414,0.46476132,0.49489367,0.45020232,0.6089204,0.4965641,0.4413116,0.5369445
4,9,0.24039733,0.5942069,0.4595146,0.3934217,0.50593543,0.3467066,0.6301618,0.54087293,0.3512417,0.66308856
6,1,0.3453656,0.6358679,0.48398733,0.3861185,0.4806963,0.30066338,0.47303906,0.5983626,0.28857955,0.6159591
5,6,0.5084084,0.42709243,0.64080685,0.7061023,0.6509691,0.6710904,0.7129992,0.54287016,0.18609782,0.18847483
1,9,0.40334967,0.5147773,0.4270277,0.30819333,0.39150804,0.3522474,0.5489774,0.5244918,0.4685655,0.58129597
