label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,8,0.77267987,0.6545988,0.3494701,0.22680117,0.2390376,0.2345219,0.27993155,0.40988195,0.87429464,0.7441817
0,8,0.71365047,0.5139667,0.4483613,0.40050736,0.36308497,0.4774969,0.46798596,0.36274004,0.7897429,0.5379905
7,9,0.2896997,0.599636,0.5078926,0.45320663,0.4888583,0.37883228,0.42760152,0.5577983,0.39515367,0.71556824
0,0,0.59275657,0.42534155,0.49828777,0.4598351,0.50570214,0.48926717,0.47616178,0.5124917,0.5296001,0.5080972
6,1,0.22622699,0.6750735,0.49221653,0.4812378,0.5612235,0.44707882,0.64377594,0.45661384,0.33906078,0.5160648
8,8,0.5581929,0.50238717,0.40027064,0.39508706,0.40751007,0.43779987,0.4535739,0.5093212,0.736088,0.6013072
1,6,0.12104906,0.53730977,0.4375192,0.60813385,0.6823353,0.7187859,0.7241571,0.71352196,0.15629812,0.45530567
2,6,0.4156547,0.5738536,0.5030646,0.54021996,0.53019017,0.48946998,0.5874232,0.48625192,0.41625074,0.53805983
8,8,0.6711493,0.5162848,0.43388996,0.2527495,0.28381768,0.30391172,0.2974494,0.46489328,0.77247685,0.74281794
9,9,0.28000233,0.704225,0.41589,0.41119015,0.4707467,0.37820187,0.5318419,0.5067129,0.5868481,0.7296843
1,6,0.11332419,0.72404057,0.43157881,0.49727055,0.5805957,0.43653253,0.74606824,0.57711345,0.20641708,0.62022614
5,3,0.48651138,0.494487,0.5322781,0.54826945,0.5241894,0.5237373,0.53529006,0.52286863,0.42437762,0.43273947
4,6,0.20813975,0.5457056,0.5423141,0.53155416,0.63118434,0.48663193,0.664723,0.48340622,0.31225976,0.503041
2,5,0.32627645,0.5050283,0.4815734,0.47965503,0.5203146,0.6327639,0.5839801,0.49413466,0.40872437,0.5625086
3,3,0.25033683,0.48939705,0.5866728,0.64594764,0.57715726,0.60911894,0.64044034,0.61066645,0.27173784,0.31692442
5,1,0.32238632,0.69561285,0.45962667,0.5182573,0.53988534,0.45959938,0.48778304,0.4948333,0.34288126,0.5578785
5,0,0.712071,0.43155587,0.44784892,0.46492395,0.4664455,0.6089396,0.33349612,0.4505545,0.6182384,0.44406256
3,1,0.3254285,0.61675745,0.51158065,0.49891245,0.5383165,0.4845101,0.5946663,0.4186317,0.4904905,0.4265103
6,5,0.3385078,0.46944717,0.5120722,0.59896845,0.6438836,0.7287537,0.69378257,0.47470355,0.38965327,0.3554616
5,8,0.50711936,0.45498225,0.40457824,0.4297796,0.3422701,0.3302285,0.3558797,0.4388947,0.6299361,0.605069
0,0,0.73467016,0.21826418,0.49219793,0.57363003,0.5649858,0.5722859,0.38715312,0.63743,0.32766512,0.3913661
3,5,0.3458813,0.4505051,0.54689336,0.62333435,0.64275646,0.7800567,0.5598833,0.55378765,0.34504667,0.28975534
2,9,0.47976738,0.47627798,0.44429055,0.32306498,0.30453232,0.23163831,0.37196195,0.43645093,0.6840102,0.7936934
1,8,0.6813127,0.66491646,0.37718248,0.37711856,0.26815277,0.2644894,0.3109341,0.48660716,0.74109304,0.73644346
3,9,0.45076922,0.4582124,0.46764788,0.4864437,0.43308568,0.42976153,0.4803599,0.5453179,0.5421571,0.5778417
3,5,0.48948467,0.42910984,0.46215084,0.5609721,0.58058864,0.80942494,0.7462235,0.37469342,0.56456757,0.33376354
7,1,0.32132336,0.6341989,0.57184225,0.47392297,0.5877131,0.47750232,0.56166,0.5631089,0.41170686,0.50548327
7,2,0.42026454,0.5600669,0.57903415,0.5227016,0.5604218,0.54112625,0.55232537,0.3658131,0.46841908,0.37610897
4,6,0.20461392,0.49740353,0.54882824,0.6418608,0.66263616,0.56604916,0.6710767,0.62197953,0.20843905,0.40183616
9,9,0.76232594,0.60758764,0.3978636,0.26366958,0.22949858,0.28006583,0.25949934,0.41387495,0.7861578,0.8346696
4,7,0.5103699,0.23788923,0.6079706,0.46065557,0.5418192,0.5051828,0.5120329,0.62904745,0.40088555,0.42567194
3,5,0.2447256,0.46072075,0.5199552,0.75702626,0.6867461,0.7683976,0.61257756,0.6085932,0.15850775,0.21021332
9,9,0.5204494,0.6149773,0.4317376,0.38236055,0.321753,0.17362747,0.3241769,0.5563914,0.5126565,0.8747142
5,0,0.6166277,0.49750057,0.588548,0.44952214,0.4313225,0.4053674,0.2952253,0.5097623,0.40486345,0.6022463
1,1,0.4202813,0.6760847,0.38270497,0.5076041,0.5214384,0.63293225,0.6633199,0.46192738,0.5151403,0.44331175
7,5,0.32305786,0.45203647,0.5687562,0.6063681,0.65693736,0.7023126,0.6185259,0.6128972,0.24370286,0.29084036
6,7,0.45901456,0.4576306,0.41387245,0.5397852,0.5790798,0.49612924,0.5475774,0.62694633,0.33928615,0.5647898
6,1,0.4149317,0.5635958,0.51361305,0.3692212,0.521988,0.2906916,0.4902955,0.50173956,0.44450605,0.541283
4,6,0.25084656,0.3512697,0.5810187,0.50733644,0.59423494,0.48041275,0.6024074,0.58243686,0.20567182,0.4743192
8,9,0.45684192,0.5910778,0.5086771,0.41509622,0.43998453,0.30251825,0.4322393,0.4948174,0.4782286,0.66499215
5,7,0.42596036,0.50066,0.52926666,0.5838783,0.57538086,0.53422546,0.55155146,0.5905552,0.29946393,0.3988421
1,4,0.25094828,0.6127783,0.48019713,0.5734491,0.62246037,0.49253097,0.59236157,0.45379826,0.28948116,0.54793954
2,1,0.45903644,0.5383424,0.49597046,0.44727507,0.46873227,0.48492494,0.50802225,0.49128547,0.53080887,0.53067714
8,9,0.676489,0.4361787,0.40511847,0.38675088,0.31400296,0.32910565,0.33979872,0.47531554,0.6346562,0.7070527
4,6,0.29720208,0.5286428,0.49838784,0.6045728,0.5622291,0.51886344,0.66090447,0.5727105,0.2744923,0.5171446
5,9,0.39944983,0.4282709,0.50239193,0.39314222,0.41571137,0.5162477,0.49676934,0.49826866,0.47367895,0.5292593
3,1,0.39087135,0.7812148,0.40680867,0.5960651,0.38048074,0.32884437,0.5166941,0.57666254,0.47207838,0.6400087
3,6,0.27013803,0.49523324,0.54031783,0.46629253,0.41997024,0.31037322,0.62453794,0.60512275,0.4380581,0.54726523
3,7,0.1302296,0.5692507,0.61179113,0.6186585,0.66136956,0.44453758,0.6664387,0.6924753,0.11960177,0.44759157
0,9,0.6172474,0.4455935,0.50228727,0.3358181,0.34565577,0.36687148,0.33147448,0.49426952,0.60146576,0.689364
4,6,0.41205758,0.50215065,0.5352727,0.60874057,0.5746917,0.5763707,0.65785897,0.5367221,0.35235557,0.4139044
8,9,0.72932196,0.52134144,0.40414554,0.23543845,0.24464762,0.2682527,0.26821125,0.49024916,0.7976883,0.81843066
7,6,0.36899754,0.64755344,0.5224193,0.5183209,0.49844736,0.471953,0.68066466,0.5807271,0.4384611,0.4295896
7,5,0.33502787,0.40529916,0.61222374,0.5422549,0.5164628,0.6400109,0.57839465,0.51967746,0.40591624,0.5014001
9,9,0.38929558,0.65286255,0.3665204,0.29245093,0.27689692,0.27786836,0.56327903,0.41445512,0.72107893,0.7855746
4,6,0.26888984,0.52893955,0.45384127,0.6040391,0.533088,0.5835203,0.64968026,0.54555696,0.32876694,0.45833328
8,8,0.7918931,0.42592806,0.3626184,0.37076813,0.34566444,0.40696463,0.31617367,0.4896582,0.842102,0.5540361
4,6,0.22096692,0.5169996,0.5622421,0.5408749,0.6153985,0.48094746,0.6507269,0.5784835,0.28824013,0.5327505
5,6,0.2980175,0.49702823,0.54949,0.51712704,0.5953492,0.4489701,0.67899317,0.5630389,0.28537065,0.55881995
9,9,0.4149553,0.49093416,0.5428555,0.46939054,0.5375983,0.39973015,0.5077805,0.5767725,0.4475388,0.5781478
1,6,0.18137397,0.51621103,0.49272177,0.6243037,0.7239196,0.6707795,0.76974636,0.622256,0.24180372,0.33934692
8,0,0.8149321,0.42814818,0.45031595,0.33675832,0.2750357,0.3919914,0.24612011,0.5116894,0.73427045,0.65061784
3,6,0.14012086,0.6703501,0.5552576,0.53763855,0.66611034,0.37804344,0.7522625,0.5800388,0.16844131,0.5368088
1,0,0.7110272,0.4831296,0.35111657,0.42391226,0.28751397,0.34112534,0.3943515,0.552568,0.6851985,0.6510483
3,3,0.28064135,0.5463234,0.5534197,0.6584217,0.6025334,0.578201,0.6478402,0.6254181,0.3096832,0.4721959
8,9,0.6320031,0.5850526,0.41603616,0.3784981,0.3509053,0.2517791,0.39138675,0.43234676,0.6489472,0.65803975
0,6,0.3920683,0.5663356,0.50931126,0.48671585,0.5175774,0.4823879,0.580364,0.51900834,0.38029885,0.49953398
3,0,0.6795026,0.47844866,0.5620739,0.3893732,0.5223009,0.28243786,0.45553124,0.4133844,0.6231749,0.67712075
5,5,0.34900478,0.5089885,0.5352199,0.6069728,0.49336517,0.6698327,0.4351298,0.45112324,0.59447753,0.37913036
4,7,0.5083205,0.52963793,0.52239877,0.48428246,0.54892445,0.4248821,0.5272294,0.7885561,0.17470482,0.49682906
6,6,0.22469728,0.6591932,0.51917326,0.6642588,0.6699887,0.577951,0.7355944,0.45703286,0.33607575,0.41985747
9,5,0.4105664,0.53675956,0.4998415,0.55426383,0.5780827,0.6377535,0.63314366,0.46240738,0.42254633,0.48884994
2,6,0.19559787,0.6059043,0.51531404,0.5329089,0.62979865,0.498485,0.7073301,0.537135,0.3433426,0.51010925
7,7,0.40407482,0.48270446,0.5500565,0.64053404,0.6325945,0.60598755,0.50485975,0.685831,0.30263823,0.39050424
2,4,0.2324,0.47409695,0.57159656,0.61913824,0.6802739,0.57755196,0.6344743,0.55491114,0.24031405,0.34666634
0,0,0.73359954,0.35086504,0.5037306,0.40828526,0.3472429,0.31091365,0.25406548,0.58759487,0.70252764,0.60876447
5,9,0.28607076,0.58005565,0.4668718,0.4720712,0.55713516,0.52764875,0.56244564,0.5120438,0.4275866,0.58680964
2,6,0.30234984,0.5136172,0.48497787,0.4441791,0.47754365,0.3918473,0.5571224,0.5448431,0.39600998,0.5355312
9,9,0.78685534,0.692115,0.37878132,0.2714171,0.2837123,0.16637324,0.28939956,0.40779385,0.78317475,0.8251774
7,9,0.526057,0.52072763,0.46240044,0.37176374,0.29609638,0.3220999,0.3178258,0.49227118,0.6181314,0.80550396
5,5,0.29843843,0.37393707,0.554279,0.6661891,0.67294025,0.8085569,0.6223281,0.56770724,0.15275316,0.29930663
0,0,0.8416664,0.5781316,0.46527827,0.3709218,0.36062488,0.2813176,0.24127276,0.42988732,0.7653896,0.65032107
7,1,0.3446703,0.7138186,0.4456046,0.57216084,0.57982033,0.5720615,0.6566254,0.44464657,0.436286,0.48888037
0,8,0.80429375,0.7112903,0.3705873,0.29829147,0.25816083,0.38736603,0.3390527,0.37823427,0.90331453,0.69201463
3,6,0.28746012,0.5025037,0.5352442,0.62389463,0.6211897,0.59184813,0.66235423,0.56575775,0.29904196,0.42625666
5,5,0.3801308,0.40357298,0.606537,0.5641751,0.657425,0.88286257,0.71381456,0.47894704,0.53542,0.2286101
5,0,0.6311702,0.5158081,0.48644602,0.5710559,0.57314336,0.60927695,0.4278684,0.48987788,0.42510253,0.4542074
3,6,0.24806997,0.5741765,0.42803317,0.56180763,0.4999208,0.53137213,0.617867,0.44625714,0.40339738,0.5162683
8,9,0.5263616,0.6523361,0.40084732,0.4237554,0.39929736,0.3319145,0.49524996,0.5017446,0.54217243,0.67346096
7,4,0.41342857,0.44390303,0.5489635,0.63306147,0.6433105,0.49663505,0.60014457,0.44325274,0.21038891,0.2864563
7,3,0.4104899,0.41708073,0.57169014,0.6139937,0.587416,0.5274748,0.51811516,0.54683304,0.3175186,0.3028709
9,6,0.16735667,0.52527803,0.5661066,0.62521553,0.54399717,0.66954315,0.83264637,0.6665777,0.19311783,0.3897101
6,7,0.42611572,0.36784402,0.5752189,0.6282513,0.5967124,0.5869181,0.6340001,0.6486814,0.24228801,0.3880414
5,7,0.42001978,0.5559749,0.46699765,0.4104339,0.52357733,0.31564844,0.45381472,0.5821946,0.3429964,0.5341022
8,8,0.6929254,0.6520828,0.49250042,0.35360456,0.42296338,0.30720097,0.3588037,0.4470441,0.7700622,0.58909714
9,1,0.3540504,0.759566,0.4635407,0.56885946,0.48861808,0.4898868,0.5755634,0.40422827,0.3833276,0.56322163
0,6,0.3453894,0.34064713,0.6105602,0.42297179,0.4484536,0.49009207,0.6383368,0.5414024,0.46127912,0.623505
1,1,0.3022669,0.8096851,0.44310486,0.39068866,0.50396836,0.5566114,0.6550423,0.31176168,0.62961936,0.3762567
9,0,0.819437,0.74289644,0.3570109,0.31469175,0.22254992,0.1935711,0.2801556,0.3999418,0.6964479,0.679188
4,6,0.3193001,0.5094296,0.49293268,0.51245946,0.5875442,0.53111553,0.6178257,0.60303366,0.3023671,0.40016356
0,1,0.5507576,0.66630703,0.53461146,0.39739737,0.33507457,0.3591432,0.57203937,0.50816184,0.6463244,0.5834113
0,8,0.9182226,0.5093082,0.42096102,0.28733167,0.24801332,0.31679553,0.18014108,0.2841808,0.9417885,0.70019263
1,9,0.36800838,0.6714445,0.50709873,0.4009613,0.45775828,0.2596278,0.40195858,0.5807076,0.48717174,0.7762634
7,9,0.6307025,0.45429826,0.46236268,0.30118275,0.39426562,0.26734883,0.31580696,0.6245033,0.5488646,0.7940718
2,4,0.41526094,0.49878737,0.48130593,0.51465625,0.55351967,0.51159817,0.54055923,0.52217376,0.35667908,0.49160314
2,1,0.33304033,0.58262557,0.51207626,0.54171765,0.433431,0.5044609,0.5126892,0.48644716,0.48442513,0.51138055
8,9,0.6223494,0.6468503,0.37932628,0.4149703,0.34464303,0.37810624,0.3625618,0.38724,0.7104177,0.73404026
5,5,0.68455744,0.33756056,0.45010507,0.4964899,0.39271474,0.7730984,0.49158874,0.3743872,0.72689664,0.4067555
9,8,0.574519,0.58055174,0.42862904,0.2988654,0.23978013,0.19388539,0.4282378,0.4528766,0.81197625,0.80737954
8,1,0.4186341,0.703598,0.488888,0.58551806,0.5915858,0.61347896,0.5828651,0.4505652,0.47650155,0.3350224
2,0,0.7877898,0.5299906,0.47858888,0.49601015,0.48737502,0.36275148,0.363071,0.39970803,0.72569925,0.53360933
8,8,0.754459,0.67971605,0.31635332,0.21445471,0.17361464,0.20911771,0.2817197,0.39016142,0.875294,0.7937958
0,0,0.8481866,0.5743843,0.38693684,0.25632933,0.27855003,0.4183554,0.301574,0.45247716,0.829365,0.64068925
6,6,0.17985544,0.5974408,0.535056,0.6253836,0.57703656,0.5369751,0.7009386,0.6523604,0.25160548,0.48792866
6,6,0.24315128,0.56244856,0.5226995,0.5160521,0.5748064,0.5057483,0.65394557,0.5331554,0.3380491,0.5769248
8,8,0.5962576,0.50709057,0.4598603,0.38389704,0.37011757,0.3912953,0.38667756,0.43987066,0.6676158,0.6669852
6,6,0.29269573,0.542906,0.47157022,0.5461742,0.5967218,0.49220243,0.61563945,0.57282096,0.18590368,0.45524785
9,6,0.3130666,0.581699,0.48113114,0.46552676,0.5252562,0.46632674,0.65544355,0.49097258,0.5019298,0.5110139
6,7,0.54240876,0.45582917,0.48013413,0.45052332,0.46134984,0.3034766,0.4178364,0.6198686,0.40326923,0.59782404
1,9,0.58677673,0.55494,0.4237692,0.47521645,0.40053388,0.41875878,0.39394432,0.47660726,0.5367237,0.5929789
1,5,0.2676019,0.44984466,0.50125766,0.64860487,0.5503906,0.68813866,0.6575267,0.60901904,0.33607382,0.38057157
5,5,0.3487262,0.53273004,0.50110734,0.52898675,0.65492475,0.7679983,0.5983587,0.47146675,0.4564436,0.3600487
3,6,0.23091438,0.5199297,0.5090158,0.5723563,0.5662533,0.67369586,0.74692756,0.4978383,0.41123047,0.43268126
5,5,0.35386497,0.4195728,0.5341214,0.5750301,0.54421365,0.7287895,0.63714445,0.44140577,0.46230024,0.37838814
0,8,0.542415,0.39148384,0.49398145,0.3836846,0.35585964,0.4831651,0.41105643,0.6253208,0.6656347,0.64547884
7,5,0.4881975,0.44017386,0.4642904,0.74903595,0.5999717,0.7954548,0.65609163,0.53130984,0.4349053,0.3504671
6,6,0.11858501,0.5381869,0.47570598,0.60912496,0.6792468,0.60458547,0.7435648,0.6668674,0.16139722,0.48568535
1,5,0.5004397,0.4081128,0.54140365,0.7155572,0.7258075,0.7670354,0.5658928,0.50012535,0.3259123,0.22500953
4,4,0.38824823,0.4285645,0.52123135,0.580918,0.6238094,0.6177879,0.56744474,0.5499347,0.36182517,0.33261135
4,4,0.36788827,0.55798393,0.53765875,0.57850116,0.6240242,0.49380022,0.56672716,0.4737516,0.33330983,0.46389148
1,6,0.5034878,0.5351802,0.5290801,0.5587452,0.5192996,0.5322442,0.5908547,0.5422768,0.21309648,0.40504533
1,1,0.31738615,0.6727638,0.47935823,0.56116134,0.5536288,0.44278604,0.5677879,0.5103511,0.4147516,0.3842847
8,8,0.5878908,0.62137866,0.4727388,0.3472065,0.37605047,0.2880038,0.39746267,0.365769,0.74387604,0.7100938
1,8,0.8474769,0.72111875,0.44715574,0.35364863,0.48850456,0.3149493,0.25201657,0.4272374,0.87577826,0.63409674
1,1,0.56637067,0.6766209,0.37056783,0.5354123,0.39962742,0.4890176,0.5763133,0.44792238,0.5175233,0.55739
2,9,0.5502757,0.49379376,0.4199266,0.4498072,0.45615923,0.33707747,0.41083157,0.48350662,0.6341984,0.68400747
3,4,0.31030452,0.5539078,0.52495617,0.5992876,0.6779883,0.599922,0.65630877,0.6317921,0.14253728,0.45671776
4,6,0.19500439,0.5315801,0.5249371,0.51976615,0.5633212,0.48922512,0.7294749,0.5264677,0.36176386,0.49806085
9,9,0.39356762,0.5034437,0.43227145,0.38423932,0.42522517,0.35381433,0.41303414,0.40816838,0.5962527,0.69621634
9,7,0.24578786,0.4892993,0.49780318,0.5002102,0.5617363,0.58630824,0.5017257,0.5903086,0.5214986,0.5744073
5,5,0.3664054,0.5161232,0.47863823,0.6299689,0.632924,0.7134579,0.63056916,0.4813525,0.36293638,0.3199492
2,6,0.2781571,0.45177758,0.50684977,0.5823822,0.5550271,0.5832522,0.6364158,0.5489591,0.26250148,0.41961482
7,6,0.2656594,0.55700684,0.5649588,0.62053305,0.6390951,0.57436633,0.7010447,0.57260764,0.34044188,0.31968015
3,4,0.44395784,0.38854814,0.59052914,0.60253316,0.6498889,0.55974805,0.46567863,0.60275614,0.24025854,0.440424
3,3,0.5568981,0.30468202,0.592935,0.6281873,0.5782603,0.6261291,0.5091436,0.54303616,0.32326943,0.29207397
6,6,0.31484267,0.51966184,0.50059175,0.5127734,0.57943076,0.5322903,0.60353035,0.49185047,0.38801506,0.5859551
9,7,0.3558288,0.50626117,0.53614664,0.45730224,0.49267328,0.47069398,0.4146387,0.6521647,0.33637086,0.5267179
6,7,0.637065,0.45205015,0.3760316,0.5165446,0.3617354,0.31608805,0.3743393,0.71651953,0.30790415,0.6381234
9,7,0.59076303,0.36251074,0.42037228,0.5009088,0.62364966,0.6074365,0.43848282,0.6802841,0.25866795,0.64550686
8,4,0.15602525,0.54805547,0.51319957,0.5336296,0.6053769,0.53953564,0.591788,0.5392938,0.37508497,0.36862507
8,8,0.6199316,0.6819411,0.39077982,0.25965878,0.29874936,0.26016873,0.3632276,0.36836576,0.77328897,0.76152545
6,5,0.46885473,0.3290135,0.54051125,0.47605658,0.4616726,0.677241,0.52043647,0.5563395,0.5742749,0.29191002
7,6,0.4020597,0.44694325,0.54194,0.5652646,0.459204,0.48160845,0.59454286,0.5675063,0.33615986,0.4994337
4,6,0.29499698,0.37155426,0.59798867,0.67836154,0.69155866,0.68835264,0.6974315,0.6210505,0.1944808,0.24749361
7,3,0.3935746,0.52615136,0.4606246,0.5678387,0.4578011,0.35842785,0.47654226,0.51666653,0.40093958,0.52343094
2,5,0.3997545,0.42058983,0.545194,0.61578536,0.6033195,0.6572087,0.5905953,0.56794256,0.3130573,0.34278744
3,4,0.26788256,0.5104483,0.5363252,0.6292468,0.7308745,0.72780275,0.683713,0.6010921,0.2080349,0.35307598
8,5,0.23289113,0.31108022,0.5816785,0.71588117,0.69159466,0.7522708,0.57730925,0.53366095,0.29067773,0.41878897
0,0,0.65417576,0.5349175,0.56503236,0.5745278,0.6332893,0.5358027,0.4174236,0.4177399,0.60991156,0.423071
9,7,0.5146036,0.5633963,0.5353232,0.5654229,0.5753828,0.46129262,0.47845796,0.6295037,0.1999834,0.5328862
0,8,0.5408821,0.6136816,0.49764302,0.48992467,0.51743907,0.39448977,0.51102847,0.45202398,0.6486548,0.60930085
7,7,0.31730753,0.3459003,0.67534816,0.6808256,0.6727752,0.6898347,0.54542536,0.7516087,0.15916096,0.2354904
8,8,0.40399006,0.6032961,0.4347157,0.35742587,0.43079078,0.39991555,0.56681,0.3873083,0.6669906,0.54914045
1,6,0.33330855,0.60045564,0.5855295,0.61419964,0.5956366,0.53911614,0.7086655,0.6709599,0.18804991,0.49003065
2,7,0.31613356,0.5136538,0.5334074,0.5179232,0.6056073,0.4522475,0.56071883,0.6224577,0.36000818,0.5832006
3,6,0.17466183,0.54461455,0.57840693,0.51890886,0.6819702,0.45565808,0.7243102,0.5198724,0.29042888,0.55602205
2,6,0.23237263,0.6118039,0.5089718,0.53774977,0.63370204,0.48594737,0.65507305,0.49614304,0.37962085,0.42575797
4,6,0.26703,0.53160167,0.52324885,0.49596387,0.5787435,0.45365274,0.58276224,0.51733017,0.3865767,0.5532851
2,7,0.54972273,0.35682502,0.5680122,0.4300998,0.42785054,0.46324822,0.4364634,0.6037654,0.4547499,0.50394773
9,9,0.5268038,0.5394653,0.42017353,0.3590295,0.31187266,0.28757006,0.42801493,0.46923205,0.6555405,0.76655436
0,0,0.9111585,0.42934337,0.47309434,0.39918137,0.33134615,0.5178011,0.25934583,0.5820403,0.6948785,0.48185676
3,9,0.5260209,0.5922346,0.56689763,0.29194513,0.337176,0.21986805,0.35568872,0.40415573,0.72822624,0.7378588
8,8,0.70210385,0.5638769,0.43779612,0.32847142,0.34764883,0.24560156,0.2792344,0.4734717,0.8699782,0.7195749
9,9,0.6265988,0.71583223,0.4463238,0.22661589,0.3246634,0.22067651,0.35481018,0.37323192,0.8213662,0.84570885
6,9,0.6135529,0.56042427,0.41933227,0.4717641,0.36656132,0.3048044,0.3567327,0.5583938,0.5056583,0.71767753
5,3,0.4440581,0.2615356,0.49020377,0.6317536,0.56909925,0.59018266,0.5859022,0.46328664,0.4109382,0.4062527
5,6,0.15057209,0.5693092,0.45351446,0.64128834,0.69185555,0.71803945,0.7741283,0.6554635,0.13115148,0.28404087
2,1,0.49339855,0.5876312,0.48041824,0.4930933,0.49579984,0.5058877,0.56433654,0.45254698,0.5557088,0.55135775
4,7,0.37586212,0.5118384,0.47150227,0.49136403,0.47158426,0.4945428,0.51706874,0.57413393,0.4109381,0.5330867
1,9,0.32464433,0.58899546,0.47182593,0.34905964,0.39329684,0.3883479,0.48419547,0.5687111,0.5271312,0.73824877
0,0,0.8146221,0.4823362,0.419265,0.32196888,0.27405465,0.3030206,0.23708409,0.49302873,0.77437556,0.7242927
6,1,0.34291,0.6379014,0.40303332,0.54221576,0.51486975,0.5584901,0.59964126,0.5228073,0.5463227,0.5527445
1,8,0.5533131,0.6118247,0.44804668,0.44805866,0.42450348,0.35182378,0.4126168,0.48992744,0.6405652,0.60636103
8,9,0.44126323,0.62271726,0.43299574,0.3403707,0.44802275,0.17427188,0.48474404,0.63943744,0.4312211,0.8057246
4,6,0.33295825,0.5485082,0.5501625,0.44024447,0.5253329,0.37327614,0.59436655,0.46539733,0.49156168,0.57921344
5,5,0.41370988,0.42505902,0.5522886,0.59561145,0.60998183,0.6709772,0.5028947,0.5211963,0.38338998,0.407577
5,6,0.17858909,0.6017645,0.4967325,0.5929671,0.6245748,0.5788259,0.7168366,0.54889566,0.24977602,0.4654971
5,5,0.36221716,0.41108385,0.5314657,0.6118559,0.5938969,0.7177919,0.5226494,0.5293184,0.32994434,0.45785737
0,8,0.6781029,0.48615402,0.42743158,0.34803614,0.3854079,0.33853737,0.34101534,0.4599648,0.7761048,0.6447655
8,9,0.5053169,0.5194522,0.38232103,0.43824318,0.38470492,0.46191505,0.39939964,0.59943914,0.4755164,0.6934044
9,9,0.54914373,0.7584933,0.4725913,0.26740327,0.2990666,0.19971672,0.34769145,0.3447984,0.71311694,0.7874942
0,0,0.600207,0.5124878,0.51740175,0.40540442,0.50002337,0.3374795,0.3947206,0.46135613,0.5702435,0.5814566
5,6,0.33869794,0.58662385,0.4131187,0.513306,0.48198026,0.41374302,0.66004777,0.5766119,0.32674962,0.52336586
7,9,0.5394148,0.5298325,0.41367352,0.26185137,0.20111315,0.16575068,0.3556729,0.4749376,0.77063614,0.892472
