label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,8,0.1391827,0.65123403,0.09543267,0.84007317,0.20475845,0.29643884,0.52227825,0.08576832,0.996588,0.5442784
6,2,0.07408534,0.04039859,0.99792224,0.60337347,0.5592583,0.7043826,0.9878034,0.19712943,0.05937491,0.086460546
5,5,0.117741644,0.17869833,0.54566395,0.80796325,0.388323,0.99931955,0.30021507,0.59857786,0.07394021,0.20766899
9,9,0.14572951,0.40583125,0.52917534,0.7525092,0.047431827,0.47977722,0.15221153,0.17423832,0.890445,0.99641776
7,7,0.044274252,0.032270502,0.40442204,0.7372216,0.99054223,0.8994363,0.47699383,0.99146616,0.053499375,0.064511575
2,2,0.23990169,0.12818365,0.99771845,0.6767994,0.77605414,0.23428343,0.8030049,0.40709862,0.1261629,0.060275875
3,5,0.03480142,0.05598636,0.9010009,0.9520722,0.5525194,0.9900463,0.945949,0.27583703,0.06632344,0.068231106
6,6,0.05105047,0.13390228,0.9416558,0.9598478,0.47688064,0.38325062,0.99657494,0.11150131,0.07880548,0.12942642
9,0,0.99812335,0.6272322,0.34107536,0.36768505,0.59389836,0.052324694,0.10126108,0.082723096,0.87939614,0.5329069
6,6,0.084045716,0.7745574,0.38124275,0.45600614,0.22811237,0.20020084,0.99954295,0.09162178,0.28073862,0.600112
2,2,0.03992654,0.06476941,0.9971512,0.93209684,0.24114351,0.7551254,0.8321499,0.5224283,0.10209215,0.08688739
2,2,0.23795299,0.04569871,0.99974746,0.6114091,0.3733494,0.6415507,0.58012635,0.36984602,0.15730639,0.10574287
4,4,0.10279171,0.09792416,0.7399541,0.816893,0.99933165,0.68849206,0.3925954,0.34413153,0.10088723,0.062413573
1,1,0.4263153,0.9998504,0.069376566,0.19497637,0.09120848,0.15144765,0.3225187,0.052954644,0.69657433,0.8994098
0,0,0.9994541,0.32031733,0.63197887,0.6179233,0.16857861,0.09497451,0.2407893,0.081512436,0.6133825,0.53058743
5,5,0.029798392,0.13040511,0.48761326,0.9921135,0.16594698,0.997663,0.5288474,0.28228483,0.25066325,0.10474158
0,9,0.63787144,0.82175416,0.2120901,0.16598563,0.10717025,0.19788645,0.081264935,0.17564695,0.6826212,0.99957913
8,8,0.40627536,0.21581793,0.31892318,0.4731745,0.19241776,0.34699818,0.2678811,0.14351708,0.9996911,0.32375965
9,9,0.29536608,0.5844485,0.28876874,0.3390395,0.052180257,0.32394448,0.13164571,0.17468798,0.9444445,0.99852544
3,5,0.045984823,0.5545842,0.49720004,0.44422603,0.84361535,0.96158445,0.18884112,0.6923226,0.5819373,0.16557334
5,2,0.1988147,0.020227723,0.992589,0.7273472,0.7387378,0.88730556,0.3779296,0.9146542,0.070788205,0.04104105
9,9,0.47406963,0.8340976,0.17405482,0.1599277,0.115015544,0.20161915,0.14385417,0.17461687,0.5444774,0.9997944
3,5,0.16045327,0.10230524,0.52919024,0.9874937,0.1742681,0.99116725,0.06782061,0.5304753,0.37976304,0.37418795
8,8,0.52950984,0.23778829,0.2506377,0.44001368,0.20285241,0.31597257,0.30487958,0.11342764,0.99970216,0.29285142
1,1,0.11341594,0.9991891,0.052269217,0.3503208,0.050818376,0.2041854,0.34601521,0.0646176,0.9600231,0.9300139
6,3,0.03653349,0.22710113,0.77735096,0.9882933,0.55820906,0.76544434,0.95898664,0.029514333,0.379541,0.10531282
3,6,0.039731182,0.17192139,0.8008759,0.93215436,0.97018796,0.36874032,0.97803944,0.10987138,0.058861636,0.27473894
7,7,0.56903404,0.14505,0.9509623,0.49850816,0.35374665,0.82622194,0.051094793,0.96456116,0.03414444,0.66957796
5,3,0.06902657,0.18771951,0.5286052,0.9975931,0.248078,0.92743224,0.10241036,0.45900795,0.28967524,0.30897728
6,6,0.023091916,0.20614696,0.86445373,0.76139283,0.4489603,0.46095914,0.9954646,0.16237877,0.5914695,0.11228647
2,2,0.01994991,0.2089795,0.9930797,0.81445515,0.32973877,0.83482856,0.9056553,0.4851475,0.054650594,0.15065621
0,0,0.9996754,0.119779766,0.9394919,0.418061,0.33520058,0.074378215,0.28961742,0.117763355,0.56024027,0.22742203
2,2,0.08236182,0.92807746,0.9851382,0.2648495,0.16717008,0.77625245,0.7600938,0.08654497,0.24673073,0.27581188
8,5,0.16431265,0.5870051,0.17040746,0.95871174,0.08526382,0.9740857,0.46519813,0.075208075,0.946547,0.14562687
2,2,0.07853837,0.05544135,0.9976943,0.8836354,0.5827452,0.5455508,0.9534427,0.16124609,0.09901065,0.070199095
8,8,0.40978417,0.73286927,0.23634896,0.49142978,0.17162953,0.34339106,0.112121865,0.08804943,0.9986829,0.66472006
7,7,0.22723268,0.078851685,0.705413,0.5494153,0.6651925,0.7271341,0.067624085,0.9995017,0.041025847,0.22407229
7,3,0.045466647,0.016260626,0.97446805,0.98122877,0.89863265,0.86641794,0.5408132,0.8169593,0.02711099,0.043858472
8,8,0.5204041,0.5358332,0.13855696,0.4427775,0.21198522,0.19277655,0.47884774,0.06753073,0.99957114,0.3438962
1,1,0.30646238,0.9998191,0.08285519,0.14419939,0.09602222,0.21473844,0.4097065,0.054764483,0.74601626,0.8860382
0,0,0.99900025,0.11063245,0.9779009,0.61411685,0.34699008,0.08613034,0.32009006,0.14762989,0.43686515,0.13831118
8,4,0.082106814,0.09406567,0.70714563,0.5540158,0.9916425,0.78705806,0.13987866,0.90756834,0.36728245,0.09986811
9,9,0.53233314,0.8540149,0.15217085,0.1139707,0.095315345,0.13686915,0.32514513,0.21436293,0.5518171,0.9996846
7,7,0.24997994,0.08790203,0.38450533,0.4491266,0.46647352,0.6628863,0.0987345,0.9994042,0.064996354,0.7875377
0,6,0.9088483,0.09438967,0.4775569,0.97187424,0.41809613,0.1749946,0.9786003,0.07351216,0.4471295,0.15292051
3,3,0.074807346,0.07158363,0.49541873,0.99548495,0.40593144,0.9923177,0.69678956,0.22307342,0.094213106,0.14379872
8,8,0.18678254,0.7590881,0.32586873,0.49623403,0.068359,0.22951926,0.8430653,0.043066055,0.99854434,0.40331474
0,0,0.99756026,0.04992033,0.9015909,0.41556144,0.6115642,0.06583307,0.4619689,0.059312608,0.947025,0.10627572
5,5,0.12761179,0.2014299,0.91260433,0.5394261,0.8438111,0.9927982,0.4745341,0.164542,0.06696683,0.35851517
9,8,0.7882089,0.07446142,0.45909497,0.73275906,0.40138763,0.15092033,0.08607233,0.18015106,0.99009365,0.8691198
5,5,0.46684712,0.14148909,0.8119673,0.9197955,0.5848786,0.99312323,0.2574092,0.21935655,0.10279661,0.07213627
8,8,0.46851048,0.5801597,0.32244742,0.53845197,0.17504472,0.23162052,0.17618367,0.084249176,0.9989864,0.661412
4,7,0.49750826,0.18810837,0.7104869,0.2052667,0.9838578,0.51157063,0.05194081,0.99714005,0.07080211,0.09215926
2,8,0.92662436,0.09105727,0.9468279,0.3693318,0.42810658,0.12269089,0.648996,0.04425323,0.9878805,0.15723848
0,8,0.98621005,0.12297219,0.8322518,0.48109582,0.18201353,0.11149349,0.16274369,0.049443673,0.9965919,0.34156728
9,9,0.67771745,0.96826786,0.10051143,0.13950387,0.051333096,0.25208294,0.09062195,0.10983152,0.5752146,0.9996724
2,2,0.08885061,0.05909945,0.9993868,0.7308215,0.38434163,0.799403,0.5441551,0.38477167,0.11239384,0.12727596
2,4,0.08750907,0.052619383,0.9858974,0.9166423,0.98795485,0.46375108,0.7565833,0.1351535,0.08731402,0.085553855
4,7,0.069175035,0.036147665,0.3987494,0.6341792,0.9774768,0.97374976,0.19510038,0.99639124,0.033305123,0.0641993
4,3,0.16440113,0.023937847,0.5681504,0.9818586,0.9809306,0.9250354,0.1730812,0.890352,0.016759628,0.096223645
9,9,0.27372667,0.9462761,0.10460885,0.17523721,0.050821006,0.19607598,0.49316543,0.08501934,0.58348536,0.9996673
2,2,0.102079526,0.0646582,0.9995889,0.58088607,0.76566356,0.47318578,0.7520489,0.27210203,0.11480919,0.11424457
2,4,0.023642441,0.03794039,0.9115361,0.891115,0.9444356,0.8732428,0.848024,0.6833026,0.029651918,0.20391873
2,5,0.13095859,0.08136327,0.9147723,0.83059716,0.21086738,0.9984836,0.26770666,0.45285928,0.1898618,0.16225484
5,3,0.108250834,0.044870306,0.7188114,0.99436367,0.54007,0.81124324,0.27015558,0.91003895,0.07985171,0.16403511
1,1,0.27399504,0.99960107,0.09672493,0.2239237,0.124253735,0.22194059,0.2155798,0.31051204,0.7299606,0.6359529
3,3,0.8797574,0.02694449,0.8852685,0.97384363,0.094540454,0.4094216,0.3742329,0.6383632,0.27149445,0.43265805
2,2,0.3752559,0.040048506,0.9995976,0.72632533,0.6323446,0.33714563,0.7168775,0.124693446,0.27576962,0.060598075
0,0,0.99949646,0.33103698,0.43658713,0.602383,0.16424923,0.09635867,0.35620144,0.08900001,0.7007145,0.5282942
0,0,0.9975268,0.21304947,0.9153249,0.1841852,0.25374162,0.043542206,0.09240545,0.13723364,0.92835456,0.67564106
4,4,0.37518853,0.10544831,0.9606226,0.472011,0.9975199,0.33069474,0.25270998,0.30636588,0.13886884,0.168141
0,9,0.33921796,0.84023255,0.12557544,0.1641441,0.09363551,0.19638978,0.19725668,0.32278982,0.5618558,0.9996624
6,6,0.08248559,0.3836782,0.461734,0.5231145,0.3233658,0.69430107,0.99962246,0.25204977,0.07519581,0.39521474
5,3,0.07127884,0.3888941,0.46908313,0.99202055,0.33862373,0.97340256,0.059765056,0.51883054,0.12996168,0.47974095
8,8,0.5085011,0.30725235,0.26284084,0.5044903,0.15409899,0.24492212,0.24817233,0.112444654,0.99976164,0.35702434
0,0,0.99464995,0.7322026,0.09094405,0.6407824,0.040349077,0.12674506,0.43505308,0.1612808,0.7655024,0.9507625
5,5,0.10383219,0.078979105,0.7015525,0.9822849,0.56105286,0.9988158,0.13654178,0.3143196,0.082345344,0.08762401
8,8,0.41779432,0.5755812,0.22327514,0.46817353,0.12279095,0.31391755,0.22834773,0.077849895,0.9997042,0.41553292
6,6,0.13188785,0.44669682,0.56462467,0.44183135,0.46112058,0.16723305,0.99968886,0.09190589,0.18979727,0.4781376
4,4,0.054584917,0.07035877,0.54852957,0.8372081,0.9983885,0.8844546,0.2573161,0.562351,0.11896054,0.0971051
8,8,0.19065507,0.5994416,0.16947411,0.5853247,0.043450918,0.24814613,0.1734662,0.4383472,0.9977585,0.9184888
5,5,0.10447217,0.11247311,0.9169167,0.9436185,0.20259617,0.9960871,0.60963076,0.230137,0.04574362,0.32773685
2,3,0.054659665,0.20791408,0.9818258,0.9839294,0.13989411,0.812067,0.837132,0.09182906,0.2846866,0.09571889
9,9,0.2926799,0.5767658,0.35922906,0.6886284,0.063413024,0.7656719,0.08579602,0.5931159,0.11944153,0.997004
7,7,0.03850607,0.07739146,0.35452828,0.56106484,0.87614715,0.9337065,0.21959919,0.9989592,0.0810276,0.12112597
9,9,0.24472299,0.9938412,0.09179991,0.076608166,0.11244245,0.17009026,0.18302,0.1397918,0.7273163,0.99861443
7,7,0.18192571,0.1078306,0.36160654,0.38902104,0.6522137,0.7559775,0.087462194,0.9998252,0.1112492,0.24082665
1,1,0.105884895,0.9979164,0.12597966,0.09654262,0.29881606,0.1278635,0.6621406,0.04517972,0.9030319,0.9484927
0,2,0.93096924,0.053379215,0.9993554,0.67278564,0.2945311,0.3609273,0.46842122,0.0979166,0.27927077,0.09845747
1,1,0.057416804,0.95137787,0.65401185,0.70843416,0.20799714,0.5225105,0.25220636,0.15925393,0.93139905,0.34763187
9,9,0.6738508,0.98239756,0.33559617,0.11508206,0.13648301,0.10255043,0.07201753,0.07214471,0.73387897,0.9979249
6,6,0.10118604,0.18424027,0.50357914,0.8496658,0.16086327,0.9099389,0.982704,0.19458818,0.48132825,0.2218822
9,9,0.1839855,0.9622582,0.2056089,0.17525166,0.037991945,0.17474857,0.50748,0.11074963,0.41147837,0.9996506
2,4,0.13775972,0.093778156,0.95650095,0.8699536,0.99695045,0.6006297,0.22801022,0.19092697,0.090607144,0.091830306
7,2,0.05158369,0.04192787,0.9874204,0.94819605,0.5366289,0.95018095,0.13553934,0.8999903,0.045261398,0.119448714
9,9,0.38253975,0.7108191,0.3678924,0.26992962,0.20731573,0.18258625,0.11912336,0.23801666,0.37989372,0.99937135
4,6,0.057610538,0.11707356,0.52666134,0.7041306,0.90869176,0.39706483,0.9957767,0.17193188,0.51625204,0.11456176
4,2,0.0805182,0.045542035,0.9982627,0.86703205,0.87056786,0.7648304,0.4641257,0.27771324,0.089885175,0.07456295
0,0,0.99968207,0.096105315,0.9046383,0.5939345,0.3370451,0.118242934,0.3362559,0.11076274,0.4384655,0.18887772
6,6,0.05164717,0.14374442,0.7767345,0.8288912,0.7657779,0.275254,0.99935025,0.1632095,0.08919212,0.17497103
2,2,0.31261283,0.08876204,0.99960345,0.6794852,0.56256604,0.31621265,0.6341586,0.115743585,0.23185948,0.09596942
4,4,0.10579842,0.11393231,0.9025207,0.68160844,0.99835205,0.49129957,0.27391103,0.7141191,0.089703016,0.0716742
1,8,0.2787287,0.98753476,0.2598561,0.2770291,0.2816345,0.11088626,0.24728787,0.08383185,0.99274147,0.4627545
3,3,0.5231364,0.13707767,0.4623571,0.99507695,0.18836445,0.9696792,0.8907657,0.1865998,0.07862502,0.0745751
7,7,0.10915524,0.039801233,0.3706541,0.6931689,0.8152107,0.8996043,0.09812263,0.999468,0.07458609,0.12057673
2,2,0.020669056,0.23406377,0.93741477,0.9351094,0.8662861,0.71872604,0.68606406,0.11834582,0.7102215,0.043536022
8,8,0.23167717,0.9642652,0.0801132,0.30578727,0.18114443,0.21093054,0.3100832,0.05065698,0.9985655,0.7306706
5,5,0.04853679,0.11987397,0.35789952,0.9868175,0.14124669,0.9882437,0.98049164,0.105697684,0.35015333,0.10093798
9,9,0.4849586,0.9964336,0.06764934,0.12731314,0.055171277,0.12500785,0.24983084,0.08047481,0.45707276,0.99909234
0,0,0.99952805,0.121499315,0.674269,0.34936258,0.41909564,0.11684341,0.07993388,0.50796777,0.48378262,0.5049195
3,2,0.091064446,0.13142756,0.98496693,0.9767585,0.16859964,0.9365739,0.11515151,0.4358662,0.1507475,0.40139094
2,3,0.01932805,0.053842537,0.8495555,0.9907617,0.39154643,0.6630357,0.77944887,0.7117713,0.09607696,0.52970374
3,3,0.11665918,0.22810583,0.2220618,0.99893314,0.39788562,0.59878534,0.43529615,0.16866352,0.58945835,0.20197687
2,2,0.19579361,0.061509546,0.999464,0.7765118,0.58770984,0.3807108,0.7243915,0.21696855,0.11186083,0.11575368
7,7,0.13482037,0.080779225,0.26642594,0.4218006,0.75942737,0.7997024,0.17129031,0.999696,0.12296616,0.27559385
6,6,0.21456192,0.049253866,0.88233984,0.64642,0.530175,0.5055835,0.99798334,0.09590986,0.40366167,0.10604178
3,3,0.24786396,0.059318904,0.43949363,0.9956729,0.5742746,0.7792277,0.59763515,0.49245456,0.09217569,0.31878757
2,2,0.34989902,0.03739896,0.9997327,0.66754466,0.46839905,0.5118987,0.65045065,0.2887248,0.16221713,0.08519202
5,2,0.073226675,0.081047155,0.99668616,0.7325322,0.45905146,0.96578157,0.6297348,0.5244128,0.028825099,0.12342599
9,9,0.09081194,0.6484114,0.23241153,0.413003,0.07949883,0.4310101,0.23400204,0.74988663,0.2654849,0.99919075
0,0,0.99701947,0.20004652,0.8149494,0.81711817,0.22395608,0.25149184,0.13937432,0.040126007,0.7814692,0.3980415
5,3,0.5837682,0.0988261,0.25633985,0.9888122,0.79847413,0.93391174,0.14969641,0.11871118,0.4407751,0.11563607
9,9,0.18506376,0.96219474,0.14375539,0.1561645,0.09193409,0.19801703,0.15231223,0.09152707,0.8729878,0.9992879
9,1,0.0686231,0.98910683,0.2429961,0.12382557,0.16197434,0.29051945,0.90827626,0.21071474,0.14948586,0.98717195
8,8,0.64327824,0.46921232,0.23916104,0.37390047,0.17551558,0.19149834,0.16301624,0.08051271,0.9997528,0.4749349
7,7,0.07853961,0.041503947,0.7076768,0.65514344,0.88282216,0.9790267,0.07325575,0.99858403,0.037168,0.05384476
7,4,0.5327512,0.076142326,0.9187736,0.7935962,0.96483785,0.6745612,0.26747748,0.81645095,0.035465486,0.075647086
4,4,0.11457185,0.11404326,0.7410297,0.7039538,0.9991726,0.57088757,0.2435043,0.38158908,0.30177355,0.05028122
8,8,0.6134825,0.8063098,0.13012984,0.2942381,0.15228419,0.10098646,0.24858794,0.035184175,0.9987521,0.93118244
6,4,0.034371104,0.09620422,0.96028984,0.6983145,0.9870351,0.23476979,0.98664343,0.20219149,0.12745807,0.12374881
5,2,0.026451314,0.260744,0.9301857,0.85059536,0.57590944,0.4124128,0.4487384,0.3816944,0.385912,0.7040915
2,2,0.26062915,0.05303683,0.9997687,0.60901594,0.57555264,0.5183234,0.6915324,0.21095218,0.12840636,0.09943816
3,3,0.21918064,0.09646115,0.2412392,0.9990427,0.52941,0.9694251,0.20945114,0.39985028,0.19091092,0.08558924
1,1,0.48928788,0.9979036,0.1691654,0.09966343,0.06154823,0.096482776,0.33373362,0.050376665,0.9652089,0.9278134
0,0,0.9996878,0.09777598,0.86734736,0.56140953,0.4656441,0.12598664,0.2044518,0.15656546,0.37322313,0.25545597
4,4,0.18924585,0.21080083,0.6805538,0.3327587,0.9995784,0.29145074,0.3937543,0.53048116,0.19732419,0.12011202
1,1,0.17307717,0.9976714,0.08966448,0.25203046,0.25245428,0.16515607,0.3791675,0.07900636,0.9863663,0.44876885
8,1,0.4548948,0.9978853,0.07919181,0.26418626,0.06850143,0.12553373,0.218953,0.052816037,0.9928578,0.7652823
8,8,0.44126505,0.41272876,0.205687,0.44725627,0.1762509,0.21640256,0.2757629,0.10993769,0.99978584,0.41625834
4,4,0.26905617,0.3808009,0.8142859,0.48167095,0.996842,0.29202688,0.6952431,0.18693265,0.17325483,0.12000735
9,9,0.29644114,0.8658597,0.23100673,0.24997753,0.07793947,0.25353527,0.21659307,0.13297434,0.36624753,0.9997756
4,4,0.08441297,0.10381844,0.8118432,0.83099896,0.99916637,0.55481255,0.19794482,0.39557284,0.12114832,0.09746852
4,4,0.12429653,0.078905694,0.8662701,0.7969771,0.9991629,0.5305727,0.40063593,0.48043332,0.08321424,0.063237175
3,3,0.8881975,0.10047851,0.14075221,0.9870027,0.23427594,0.363392,0.30657503,0.081900686,0.97153765,0.31453514
3,3,0.0920942,0.26735163,0.35165873,0.9981238,0.54110557,0.92567676,0.67442787,0.40019342,0.038752783,0.14846194
9,5,0.023274643,0.23845692,0.8451429,0.7062861,0.2124573,0.99536127,0.8238188,0.39547223,0.088292144,0.50753933
2,2,0.052724373,0.10840682,0.9988668,0.7685525,0.32229692,0.9434781,0.7995299,0.34631446,0.049513333,0.07441899
0,0,0.9987835,0.070840284,0.88419694,0.7314794,0.12464933,0.20816678,0.43529418,0.15406966,0.44126266,0.39360398
1,1,0.2189972,0.99979323,0.08338611,0.13167913,0.17043558,0.19236337,0.5744671,0.093712404,0.47145754,0.8832607
1,1,0.1785885,0.9939138,0.12844634,0.1160837,0.053637553,0.21060261,0.8001741,0.28813675,0.5320048,0.9804119
8,8,0.94792145,0.69707507,0.3761044,0.2338104,0.19312611,0.09162357,0.2103406,0.041506033,0.99848795,0.5356349
4,3,0.051096585,0.09771054,0.9136239,0.97088706,0.9525679,0.33839643,0.350617,0.48971897,0.42088643,0.0740064
4,2,0.22517829,0.028267061,0.99671614,0.71729416,0.92083603,0.95122105,0.2561353,0.29586235,0.09429384,0.04698303
8,8,0.18452173,0.57329744,0.20160642,0.5443511,0.18020783,0.3502703,0.35025164,0.106029116,0.9994849,0.43654352
3,5,0.30431166,0.14084716,0.21785147,0.98827654,0.31242278,0.9984225,0.16262017,0.3799209,0.08356514,0.225922
2,3,0.0363053,0.5476944,0.6930074,0.99338704,0.49747768,0.7256881,0.4793067,0.18369114,0.20444687,0.20081627
9,9,0.46465552,0.68848985,0.1994009,0.4157028,0.09075043,0.20919737,0.22640096,0.09974863,0.606775,0.9994448
5,2,0.03152114,0.07129496,0.9812903,0.9637956,0.22173212,0.91926205,0.26453233,0.9283747,0.05126278,0.151046
7,7,0.05719831,0.03377794,0.8886612,0.89242417,0.6580197,0.7600851,0.30900565,0.9953022,0.045225363,0.13233483
6,6,0.13532105,0.29541504,0.54073846,0.617913,0.24935745,0.33157572,0.99973947,0.1323947,0.25333664,0.21921515
2,4,0.5690938,0.13798994,0.5757791,0.83661276,0.96467596,0.5185545,0.22788125,0.1415438,0.51084965,0.25750002
5,5,0.123009324,0.13331667,0.9630011,0.7436418,0.2743946,0.9987925,0.24448417,0.5299621,0.055999808,0.14555615
4,2,0.046041086,0.084973425,0.98604923,0.79405814,0.9770974,0.42986974,0.75486445,0.116270326,0.1922837,0.16135795
7,1,0.04084627,0.9621443,0.56441796,0.27474856,0.08718909,0.43119815,0.6307237,0.8753987,0.14891177,0.8746491
3,3,0.057790224,0.32126176,0.29091266,0.9990415,0.43604684,0.8340197,0.5409824,0.36058217,0.13606112,0.16608338
3,3,0.41432324,0.78521526,0.1166608,0.9864955,0.12725149,0.3549994,0.9100814,0.15971848,0.105395265,0.8121371
9,1,0.9637867,0.97349936,0.11387773,0.64420855,0.051706523,0.0717039,0.20684677,0.09583272,0.8983623,0.83650655
0,0,0.999295,0.6126601,0.28949225,0.3658685,0.11711554,0.09428462,0.07907893,0.08671953,0.82900393,0.8954691
1,1,0.45664614,0.99791604,0.06329143,0.10580866,0.058902647,0.08422543,0.16056931,0.091755845,0.87170434,0.99733436
5,5,0.18061745,0.22448952,0.49010786,0.7839309,0.3116159,0.9996289,0.2723611,0.37455773,0.113438964,0.24208233
9,9,0.08939898,0.9836435,0.20089337,0.21972787,0.06861079,0.16975753,0.8037876,0.21494633,0.2604095,0.99703836
3,5,0.07539183,0.09598891,0.8700586,0.90101284,0.31477013,0.99822706,0.80382144,0.1721156,0.14371687,0.082429536
7,9,0.9750777,0.18454045,0.17492992,0.4959289,0.27522498,0.19698142,0.028745221,0.85751814,0.2985049,0.9901433
6,6,0.13229924,0.31616658,0.49241567,0.6210123,0.53653175,0.2531353,0.9997534,0.12408273,0.1680678,0.20343302
0,0,0.9962031,0.02072454,0.9381061,0.8601813,0.3150495,0.20453931,0.5357178,0.17585036,0.4482524,0.18464275
4,4,0.0566862,0.09448821,0.9151957,0.8133433,0.9986743,0.44011778,0.6239662,0.29150206,0.21000701,0.04505356
2,2,0.31584427,0.049523428,0.99949217,0.8026979,0.30671275,0.74756235,0.6540736,0.26955497,0.08893952,0.072542064
2,2,0.58239233,0.045247078,0.99970824,0.4699,0.31209096,0.50245583,0.5581349,0.19390902,0.31646267,0.09216515
5,5,0.16513683,0.17763275,0.4930549,0.8989901,0.3605558,0.9995919,0.17127027,0.47717106,0.09181981,0.18292621
6,6,0.06832307,0.31039226,0.36819988,0.8256146,0.47462973,0.49818775,0.99971634,0.11882342,0.14535704,0.19925919
3,3,0.06321722,0.20434071,0.24759127,0.9987097,0.35477877,0.823207,0.51065016,0.37486184,0.27680716,0.23920912
8,8,0.6166314,0.5590995,0.1947441,0.24268946,0.17009827,0.115971625,0.32844114,0.075704925,0.99964845,0.6796601
9,9,0.5694217,0.89708793,0.11788423,0.46215457,0.06312372,0.24922043,0.14517829,0.23607795,0.4100769,0.9990681
5,3,0.15156962,0.083641,0.20056161,0.9984687,0.7459026,0.98674726,0.3656618,0.40467262,0.08328378,0.065279625
6,6,0.18902534,0.10587182,0.70073014,0.5702687,0.98026717,0.14448129,0.99674475,0.14685403,0.10920278,0.25065765
1,1,0.6958981,0.9977233,0.059330087,0.12353492,0.11695057,0.1240578,0.13389982,0.03477601,0.98572516,0.93080133
